Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,8.929914,8.231173155106546,0.1392602450200536
5.740664112562232,15.723301,2.8890323201822135,0.20637069203367922
8.661547854012616,10.190765,11.237444050884056,0.29416322368121095
11.487760549682571,9.24855,5.740664112562232,0.31247742129680295
5.707170909193427,7.153005,8.661547854012616,0.3936228622530243
13.586259226347225,7.5607486,11.487760549682571,0.4295080605802075
7.594423477286641,7.410157,5.707170909193427,0.46068671332505723
9.999933251442185,1.002149,13.586259226347225,0.5277661759483442
12.296116628909452,5.339494,7.594423477286641,0.5228077864512306
5.97663362760531,3.2534714,9.999933251442185,0.5783761117051597
13.313878915354007,-3.7497554,12.296116628909452,0.5866599529955681
6.783187250863178,-0.13412145,5.97663362760531,0.5885153482439203
8.658722366433983,-0.78540015,13.313878915354007,0.6248710148884995
10.439635122419388,-4.426364,6.783187250863178,0.5881248728378126
3.6252151392191374,-1.3823181,8.658722366433983,0.6111897761158822
10.493289844186034,2.1281202,10.439635122419388,0.5866107023495288
3.5243345323281443,4.625222,3.6252151392191374,0.555603679363833
4.997304924932857,5.770072,10.493289844186034,0.5594575639060739
6.415778677046639,7.9744587,3.5243345323281443,0.4909263385567731
-0.7169995103839262,4.766532,4.997304924932857,0.48327111524640143
5.880295838348731,5.043496,6.415778677046639,0.42937350900685056
-1.3088931478844974,6.663477,-0.7169995103839262,0.3707707030213819
-0.003207636059721042,6.079318,5.880295838348731,0.3490539886881445
1.3027789456136412,3.3718503,-1.3088931478844974,0.25725746873842403
-5.886472255134484,6.4261613,-0.003207636059721042,0.2288971646999425
0.7109929024078263,-2.4094276,1.3027789456136412,0.1570815976970832
-6.421385313112525,-1.9029341,-5.886472255134484,0.08354419424233657
-5.002880434867444,-5.742321,0.7109929024078263,0.050039956256332896
-3.5292859774112495,-0.48845807,-6.421385313112525,-0.05026790965546682
-10.497993248508052,0.87206197,-5.002880434867444,-0.08377012616114078
-3.629454619042421,-0.29452756,-3.5292859774112495,-0.15730178616975168
-10.443199876130564,-0.68787825,-10.497993248508052,-0.22911073796988718
-8.662003612186057,-0.96387005,-3.629454619042421,-0.2574608402497356
-6.785617187376289,-3.2740088,-10.443199876130564,-0.34924540629463774
-13.315861193803617,5.381629,-8.662003612186057,-0.3709485455533776
-5.977982178977567,-2.7644181,-6.785617187376289,-0.42953458139637374
-12.296652326159991,-2.8121288,-13.315861193803617,-0.4834151934508626
-10.000080501215562,6.6241326,-5.977982178977567,-0.49105059745365387
-7.593648816387667,0.9985527,-12.296652326159991,-0.5595611181572033
-13.58500141739884,2.9726708,-10.000080501215562,-0.5556858704881166
-5.7052793839833225,-1.3830502,-7.593648816387667,-0.5866693832970534
-11.485091681227896,-4.5119553,-13.58500141739884,-0.6112258447108452
-8.658561160442149,-0.15315133,-5.7052793839833225,-0.5881366873813132
-5.736860468188899,-3.3588932,-11.485091681227896,-0.6248589220544474
-11.23329540563827,-3.87504,-8.658561160442149,-0.5884799566562987
-2.8844197800325238,1.6491617,-5.736860468188899,-0.5866004039160637
-8.225982905956997,-3.3138568,-11.23329540563827,-0.5782945983625284
-4.996919286493776,1.7107714,-2.8844197800325238,-0.522703955450799
-1.7127959453566857,4.83088,-8.225982905956997,-0.5276416410504134
-6.890905655710308,6.3232985,-4.996919286493776,-0.46054331514240504
1.7287199085070908,2.3707223,-1.7127959453566857,-0.4293461237639967
-3.3926350781712866,-0.99459076,-6.890905655710308,-0.3934457018582012
0.003672227802854919,-1.6690303,1.7287199085070908,-0.31228573190014675
3.400258408375627,-3.1971939,-3.3926350781712866,-0.29395958167546954
-1.72141756045127,2.6676464,0.003672227802854919,-0.20615780478111262
6.898004232989145,5.4441624,3.400258408375627,-0.15704433978681331
1.7198101962472565,2.9028661,-1.72141756045127,-0.10621120132884457
5.003256027484917,-3.5700004,6.898004232989145,-0.01326560694800108
8.23221092741813,0.244185,1.7198101962472565,0.013569896804860884
2.88995451335136,4.328857,5.003256027484917,0.10651152235694047
11.238273428942247,1.2470597,8.23221092741813,0.15733906348792956
5.74142446039901,2.3444173,2.88995451335136,0.20644164761121564
8.66214478443382,-5.069495,11.238273428942247,0.2942310956813855
11.488293892299218,-0.07431218,5.74142446039901,0.31254130736770913
5.707548766485548,-0.28401783,8.66214478443382,0.3936819037037666
13.586510326379889,4.0154486,11.488293892299218,0.42956202602127985
7.594577940998983,-0.35498828,5.707548766485548,0.4607344978860324
9.999903330059897,-1.5824329,13.586510326379889,0.5278076715702393
12.296009020236713,0.57179224,7.594577940998983,0.5228423797790782
5.976363456836966,1.3575352,9.999903330059897,0.5784032649979838
13.313482010707,7.1834,12.296009020236713,0.5866797842513072
6.782700833296827,-4.2853374,5.976363456836966,0.5885271265883341
8.658065709044852,0.4267728,13.313482010707,0.6248750267697892
10.438921789936224,0.75219107,6.782700833296827,0.5881209155973898
3.6243668935766102,0.54367495,8.658065709044852,0.6111777343974023
10.49234884730069,2.110727,10.438921789936224,0.5865911235969814
3.5233439666475332,1.7231895,3.6243668935766102,0.5555762645044895
4.996189587287582,0.47785637,10.49234884730069,0.5594230288140103
6.414657157762283,5.426037,3.5233439666475332,0.4908849029192448
-0.7182009769752877,2.1277204,4.996189587287582,0.4832230743442948
5.879060456421416,2.6357212,6.414657157762283,0.4293198047146507
-1.3101160371653937,4.5750866,-0.7182009769752877,0.37071141016782105
-0.004490690414612415,2.8906407,5.879060456421416,0.34899017242301456
1.3015561541233591,4.3634124,-1.3101160371653937,0.25718966957272904
-5.887707439786701,10.302632,-0.004490690414612415,0.22882596677011507
0.7097917259399034,2.569926,1.3015561541233591,0.15700819660115276
-6.422506448128919,1.6672534,-5.887707439786701,0.0834688806199395
-5.0039953010764835,6.7698483,0.7097917259399034,0.04996397079096936
-3.530275989652316,6.9387083,-6.422506448128919,-0.050343893118874265
-10.498933613249156,1.4548322,-5.0039953010764835,-0.08384543381400583
-3.6303021652368748,1.0055131,-3.530275989652316,-0.15737517738507828
-10.443912445050719,4.1228824,-10.498933613249156,-0.2291819222162974
-8.66265945302838,4.1086335,-3.6303021652368748,-0.25752862208802624
-6.786102744359081,1.3281585,-10.443912445050719,-0.34930920176382396
-13.316257200493956,-2.8427207,-8.66265945302838,-0.37100781438470987
-5.978251428729405,-3.7765458,-6.786102744359081,-0.4295882586943634
-12.296758996372962,-2.4479744,-13.316257200493956,-0.4834632046825457
-10.00010947974221,4.269183,-5.978251428729405,-0.49109200107853296
-7.593493415754809,2.5678716,-12.296758996372962,-0.5595956192307405
-13.584749393880866,0.8093476,-10.00010947974221,-0.5557132497101871
-5.704900631233957,0.8209809,-7.593493415754809,-0.5866889251751441
-11.484557476518663,-1.2867867,-13.584749393880866,-0.6112378487217061
-8.65796341350414,4.6286926,-5.704900631233957,-0.5881406065030061
-5.736099358357112,-3.8609073,-11.484557476518663,-0.6248548720465674
-11.232465325690367,2.532105,-8.65796341350414,-0.5884681406095787
-2.883496957244215,2.2197134,-5.736099358357112,-0.5865805357864884
-8.224944578720423,4.949006,-11.232465325690367,-0.5782674094283515
-4.995862888070541,7.032065,-2.883496957244215,-0.5226693281134946
-1.7116266803637674,1.5035815,-8.224944578720423,-0.5276001134091847
-6.889722388898589,-1.2085637,-4.995862888070541,-0.46049550091744756
1.7299370800562963,0.3429558,-1.7116266803637674,-0.42929213133040633
-3.3913644652899606,7.1438932,-6.889722388898589,-0.39338663638215277
0.004896303645067843,2.4667232,1.7299370800562963,-0.3122218250432863
3.401528905379431,2.2105825,-3.3913644652899606,-0.29389169234203383
-1.7202006161616552,7.1499677,0.004896303645067843,-0.2060868355273268
6.899187158428899,-1.2410315,3.401528905379431,-0.15697065268904287
1.7209790147164337,2.5410254,-1.7202006161616552,-0.10613611734072814
5.0043118758992176,-0.47932824,6.899187158428899,-0.013189533240535872
8.23324860718664,5.940479,1.7209790147164337,0.01364596801986108
2.8908766015327507,6.27888,5.0043118758992176,0.10658659887696997
11.239102689972707,-1.965875,8.23324860718664,0.1574127382349458
5.742184681196095,5.5103893,2.8908766015327507,0.2065125997669029
8.662741578734156,2.7614996,11.239102689972707,0.29429896334558564
11.488827091205515,3.0423145,5.742184681196095,0.31260518823962363
5.707926474513497,-1.9945146,8.662741578734156,0.3937409391458614
13.586761272484004,-1.4196959,11.488827091205515,0.42961598471210954
7.594732248550918,-2.0415456,5.707926474513497,0.46078227502913166
9.99987325153483,2.757905,13.586761272484004,0.5278491591856745
12.295901255161015,3.167435,7.594732248550918,0.5228769646032088
5.976093132580222,2.4708798,9.99987325153483,0.578430409379401
13.313084956422006,-4.1251287,12.295901255161015,0.5866996062878147
6.782214272328153,3.5761802,5.976093132580222,0.5885388955067052
8.657408915598877,-1.4782357,13.313084956422006,0.6248790291192785
10.438208330232873,-1.7186632,6.782214272328153,0.5881169488274471
3.623518531405536,-1.3691968,8.657408915598877,0.6111656832524897
10.49140774510936,0.7056781,10.438208330232873,0.5865715356265964
3.52235330878301,2.5050056,3.623518531405536,0.5555488407369003
4.995074171129093,1.0441835,10.49140774510936,0.559388485218675
6.41353557449667,1.0154103,3.52235330878301,0.49084345928018724
-0.7194024918548463,-3.9354374,4.995074171129093,0.4831750260264668
5.877825041682363,-5.9299245,6.41353557449667,0.42926609367601887
-1.3113389426759694,2.5500696,-0.7194024918548463,0.37065211131103426
-0.005773744700779592,-3.7619286,5.877825041682363,0.3489263509614123
1.3003333789997356,2.6940153,-1.3113389426759694,0.2571218660778548
-5.888942591492158,-2.5885944,-0.005773744700779592,0.2287547654222304
0.7085905978913778,0.076681584,1.3003333789997356,0.15693479303796243
-6.423627519037524,-5.6444473,-5.888942591492158,0.0833935655081163
-5.0051100886533355,-0.2586718,0.7085905978913778,0.04988798482810475
-3.5312659095980945,-5.293182,-6.423627519037524,-0.05041987607880277
-10.499873872581514,-3.3302531,-5.0051100886533355,-0.0839207399715325
-3.6311495948105925,-3.9248178,-3.5312659095980945,-0.1574485661273671
-10.444624886669652,-0.22977164,-10.499873872581514,-0.22925310303906254
-8.663315157745592,3.5129828,-3.6311495948105925,-0.2575963995918037
-6.786588157883655,3.656194,-10.444624886669652,-0.3493729920315169
-13.316653057503418,-1.1938821,-8.663315157745592,-0.3710670772081662
-5.978520524964239,5.326043,-6.786588157883655,-0.4296419292416933
-12.296865510168567,-3.8161988,-13.316653057503418,-0.48351120849474716
-10.000138301126754,-1.0866436,-5.978520524964239,-0.49113339669862843
-7.593337858976156,-3.4372513,-12.296865510168567,-0.5596301117982949
-13.58449721646301,6.3281336,-10.000138301126754,-0.5557406200218785
-5.704521729263105,2.0881166,-7.593337858976156,-0.5867084578338608
-11.484023128155176,5.7743893,-13.58449721646301,-0.611249843305208
-8.657365530513983,3.6169012,-5.704521729263105,-0.5881445160948725
-5.7353381215670645,-0.55569977,-11.484023128155176,-0.6248508125072076
-11.23163512880706,5.6956663,-8.657365530513983,-0.5884563151377573
-2.8825740295706925,5.6150208,-5.7353381215670645,-0.5865606584392378
-8.223906159051964,3.9491885,-11.23163512880706,-0.578240211584918
-4.994806411142385,6.205774,-2.8825740295706925,-0.5226346922751925
-1.7104573516541586,6.690421,-8.223906159051964,-0.5275585777647573
-6.8885390733944565,4.2989016,-4.994806411142385,-0.4604476792783788
1.731154283994012,10.150208,-1.7104573516541586,-0.4292381321508072
-3.3900938359326522,4.447247,-6.8885390733944565,-0.39332756490210846
0.006120379408946545,2.4591777,1.731154283994012,-0.31215791299245094
3.4027993857504804,6.0852056,-3.3900938359326522,-0.293823798677949
-1.7189837044148346,7.3384237,0.006120379408946545,-0.20601586285726764
6.900370035026226,8.693878,3.4027993857504804,-0.15689696312458787
1.7221477693249447,6.586529,-1.7189837044148346,-0.10606103186253972
5.0053676456730445,4.2103567,6.900370035026226,-0.013113459038164701
8.23428619439597,4.1644263,1.7221477693249447,0.013722038732785533
2.8917985847116556,2.9558716,5.0053676456730445,0.10666167389984296
11.239931833962181,0.8135456,8.23428619439597,0.15748641050834986
5.742944774941547,3.4951398,2.8917985847116556,0.20658354849962282
8.663338236904472,-1.7235777,11.239931833962181,0.2943668266727426
11.489360146393835,-3.0849583,5.742944774941547,0.3126690639115388
5.708304033271123,-3.5655634,8.663338236904472,0.3937999685783806
13.58701206465541,-2.067983,11.489360146393835,0.4296699366518547
7.594886399939843,0.02915135,5.708304033271123,0.4608300447536037
9.999843015867672,-1.7366368,13.58701206465541,0.5278906387939981
12.295793333684788,2.9352775,7.594886399939843,0.522911540923074
5.975822654839115,-3.4060736,9.999843015867672,0.5784575448489827
13.312687752504843,0.025022358,12.295793333684788,0.5867194191047838
6.781727567964616,6.392439,5.975822654839115,0.5885506549988471
8.65675198610613,1.4423052,13.312687752504843,0.6248830219369019
10.437494743321311,3.7195632,6.781727567964616,0.5881129725280378
3.6226700527190414,4.4662824,8.65675198610613,0.6111536226813237
10.490466537626409,-3.0068018,10.437494743321311,0.5865519384386785
3.521362558749949,-3.3919504,3.6226700527190414,0.5555214080614914
4.993958676474653,5.4565806,10.490466537626409,0.5593539331206049
6.412413927267446,1.4971985,3.521362558749949,0.4908020076402395
-0.7206040550041282,-1.835715,4.993958676474653,0.4831269702936589
