Real,Predicted,Previous_measured,Mean_k_previous_measured
1.7174723677972277,1.7150682,-1.7238515465815376,-0.1659880216203869
5.001144094801395,-6.2001967,6.895638235657524,0.13390807564411297
8.230135290267608,-10.132989,1.7174723677972277,0.1607435813909447
2.888110022039979,-13.166148,5.001144094801395,0.18581697634461564
11.236614555811322,-8.417375,8.230135290267608,0.34136703694854253
5.739903637697523,-11.548871,2.888110022039979,0.2787678941084936
8.660950787480747,-5.949674,11.236614555811322,0.42752275657659755
11.487227063363953,-6.050956,5.739903637697523,0.4390823757505199
5.706792902643249,3.716911,8.660950787480747,0.4458300859780756
13.586007972390089,9.645006,11.487227063363953,0.5802057022972115
7.594268857415577,13.894491,5.706792902643249,0.49381520165511883
9.999963015682024,10.979169,13.586007972390089,0.6164224662890853
12.296224081177526,11.309456,7.594268857415577,0.5997648924229557
5.976903644881178,7.979616,9.999963015682024,0.5765347296468764
13.31427567035672,7.9589844,12.296224081177526,0.6795005004958834
6.7836735250189,0.13680692,5.976903644881178,0.5606121736266422
8.659378887756654,-4.18533,13.31427567035672,0.6499896984542755
10.440348327671147,-11.435003,6.7836735250189,0.5997347125517706
3.6260632683199865,-10.010059,8.659378887756654,0.5429073299067394
10.494230735750532,-11.716086,10.440348327671147,0.612644436453782
3.525325005808599,-10.237161,3.6260632683199865,0.4612599207133263
4.998420184048081,-9.569387,10.494230735750532,0.5192297813382397
6.416900132331063,-10.467656,3.525325005808599,0.43899993341332544
-0.7157980920996412,-6.896794,4.998420184048081,0.3539586643253311
5.881531187444964,-7.6849957,6.416900132331063,0.397552240129474
-1.307670274853112,0.73829156,-0.7157980920996412,0.22238083990948526
-0.001924581655578549,7.2198267,5.881531187444964,0.25918108679029594
1.3040017534513821,13.635695,-1.307670274853112,0.1606309986735864
-5.885237037554982,10.395193,-0.001924581655578549,0.06031934077900179
0.7121941272765699,12.200613,1.3040017534513821,0.09185994196013555
-6.4202641140066135,7.1245556,-5.885237037554982,-0.09201511337183199
-5.001765490043048,9.385925,0.7121941272765699,-0.060473839225468354
-3.528295872890379,1.6317314,-6.4202641140066135,-0.1607804421439806
-10.497052778373051,-1.3484789,-5.001765490043048,-0.25932716195116756
-3.628606956240312,-10.257251,-3.528295872890379,-0.22251925704215225
-10.442487179920935,-9.411465,-10.497052778373051,-0.3976825098374689
-8.661347635227548,-12.894294,-3.628606956240312,-0.3540803864845201
-6.78513148694282,-8.812608,-10.442487179920935,-0.43910908512984265
-13.315465037438688,-11.147531,-8.661347635227548,-0.5193284907411224
-5.977712775712677,-7.6425247,-6.78513148694282,-0.461344417054937
-12.296545499531891,-10.031639,-13.315465037438688,-0.6127148211267331
-10.000051365545893,-4.541504,-5.977712775712677,-0.5429638589279702
-7.593804060872108,-2.902041,-12.296545499531891,-0.5997740773243527
-13.585253287012897,8.852882,-10.000051365545893,-0.6500147917380896
-5.705657987505036,11.0525,-7.593804060872108,-0.5606200312610106
-11.485625742275047,13.339453,-13.585253287012897,-0.6794920635746656
-8.659158771318602,10.946512,-5.705657987505036,-0.576511117809263
-5.737621451050288,9.302566,-11.485625742275047,-0.5997236751458437
-11.234125368637432,10.082168,-8.659158771318602,-0.6163674192413477
-2.8853424979209077,4.10217,-5.737621451050288,-0.4937442387465264
-8.227021140745936,2.131063,-11.234125368637432,-0.5801206282284714
-4.997975606395712,-7.0703993,-2.8853424979209077,-0.4457328600764211
-1.7139651466143762,-8.860815,-8.227021140745936,-0.4389713740548906
-6.892088873810722,-12.80729,-4.997975606395712,-0.42740251935904283
1.7275027693657363,-8.256441,-1.7139651466143762,-0.2786370495455983
-3.3939056745577565,-11.332253,-6.892088873810722,-0.3412280458411614
0.002448151901322893,-7.120961,1.7275027693657363,-0.18567238877183317
3.3989878947592294,-9.241259,-3.3939056745577565,-0.16059229231556654
-1.7226345372642728,-4.019655,0.002448151901322893,-0.13375506675274784
6.89682125872575,-1.5344795,3.3989878947592294,0.027061494777572484
1.7186413139346697,9.998451,-1.7226345372642728,-0.026827883346111886
5.0022001004465135,10.772433,6.89682125872575,0.13398457779693512
8.231173155106546,12.995525,1.7186413139346697,0.16081922214028144
2.8890323201822135,9.796859,5.0022001004465135,0.1858892648886709
11.237444050884056,9.897766,8.231173155106546,0.34143652585254725
5.740664112562232,6.8788605,2.8890323201822135,0.2788333084232455
8.661547854012616,2.8743823,11.237444050884056,0.4275828659714772
11.487760549682571,-4.110269,5.740664112562232,0.43913786624899037
5.707170909193427,-9.338337,8.661547854012616,0.44587868755750615
13.586259226347225,-11.182105,11.487760549682571,0.5802482270519216
7.594423477286641,-9.03947,5.707170909193427,0.49385067007351696
9.999933251442185,-10.340914,13.586259226347225,0.6164499761461685
12.296116628909452,-6.88465,7.594423477286641,0.5997854869243857
5.97663362760531,-6.352857,9.999933251442185,0.576546521113108
13.313878915354007,-0.4298762,12.296116628909452,0.6795047043360175
6.783187250863178,6.4343166,5.97663362760531,0.5606082301987552
8.658722366433983,12.653974,13.313878915354007,0.6499771373540432
10.439635122419388,11.608305,6.783187250863178,0.5997150160287488
3.6252151392191374,12.022746,8.658722366433983,0.5428790517358808
10.493289844186034,9.437376,10.439635122419388,0.6126092310724154
3.5243345323281443,9.777286,3.6252151392191374,0.4612176602733906
4.997304924932857,5.910188,10.493289844186034,0.5191804152603772
6.415778677046639,3.1560197,3.5243345323281443,0.43894534720680656
-0.7169995103839262,-4.440938,4.997304924932857,0.35389779403902083
5.880295838348731,-8.139886,6.415778677046639,0.3974870973003748
-1.3088931478844974,-12.341322,-0.7169995103839262,0.2223116247045239
-0.003207636059721042,-9.523326,5.880295838348731,0.2591080439629635
1.3027789456136412,-9.889584,-1.3088931478844974,0.16055627315151702
-5.886472255134484,-8.06723,-0.003207636059721042,0.06024208927041104
0.7109929024078263,-5.018177,1.3027789456136412,0.09178235548468111
-6.421385313112525,0.27576402,-5.886472255134484,-0.09209269830562275
-5.002880434867444,9.122586,0.7109929024078263,-0.060551086160920656
-3.5292859774112495,11.982306,-6.421385313112525,-0.16085516008993542
-10.497993248508052,11.059371,-5.002880434867444,-0.2594001942824171
-3.629454619042421,9.423967,-3.5292859774112495,-0.22258845896767124
-10.443199876130564,7.7843003,-10.497993248508052,-0.397747636714306
-8.662003612186057,3.3662786,-3.629454619042421,-0.35414123835549055
-6.785617187376289,-3.8186724,-10.443199876130564,-0.43916365063810797
-13.315861193803617,-9.50933,-8.662003612186057,-0.5193778340646029
-5.977982178977567,-12.164529,-6.785617187376289,-0.4613866529552785
-12.296652326159991,-9.628444,-13.315861193803617,-0.6127500004172051
-10.000080501215562,-9.65613,-5.977982178977567,-0.542992109777465
-7.593648816387667,-6.244254,-12.296652326159991,-0.5997937455732845
-13.58500141739884,-3.4286826,-10.000080501215562,-0.650027323921296
-5.7052793839833225,6.607324,-7.593648816387667,-0.5606239454673738
-11.485091681227896,11.701821,-13.58500141739884,-0.6794878304937202
-8.658561160442149,12.650937,-5.7052793839833225,-0.5764992974382737
-5.736860468188899,12.740169,-11.485091681227896,-0.5997030523708049
-11.23329540563827,10.595071,-8.658561160442149,-0.6163398820515869
-2.8844197800325238,12.172167,-5.736860468188899,-0.4937087442574619
-8.225982905956997,7.1249433,-11.23329540563827,-0.5800780789157937
-4.996919286493776,7.9117184,-2.8844197800325238,-0.4456842357557542
-1.7127959453566857,0.356266,-8.225982905956997,-0.43891586285947914
-6.890905655710308,-4.6507435,-4.996919286493776,-0.4273423915382836
1.7287199085070908,-11.470328,-1.7127959453566857,-0.2785716192995219
-3.3926350781712866,-9.85053,-6.890905655710308,-0.34115854363998127
0.003672227802854919,-12.044173,1.7287199085070908,-0.18560008974540262
3.400258408375627,-9.883696,-3.3926350781712866,-0.16051664399189597
-1.72141756045127,-10.3154545,0.003672227802854919,-0.13367856001662673
6.898004232989145,-8.451542,3.400258408375627,0.02713936626753498
1.7198101962472565,-9.87433,-1.72141756045127,-0.026750013885855725
5.003256027484917,-4.307817,6.898004232989145,0.1340610784195646
8.23221092741813,-2.3851597,1.7198101962472565,0.16089486036246992
2.88995451335136,9.95474,5.003256027484917,0.18596154993630876
11.238273428942247,10.626423,8.23221092741813,0.34150601032197125
5.74142446039901,12.927565,2.88995451335136,0.2788987174254964
8.66214478443382,9.811386,11.238273428942247,0.4276429692224898
11.488293892299218,9.097314,5.74142446039901,0.43919334984674746
5.707548766485548,5.5251827,8.66214478443382,0.4459272815549862
13.586510326379889,-0.30157083,11.488293892299218,0.5802907436193143
7.594577940998983,-7.2517395,5.707548766485548,0.49388612980058755
9.999903330059897,-9.135477,13.586510326379889,0.6164774768914882
12.296009020236713,-9.539249,7.594577940998983,0.5998060720006503
5.976363456836966,-0.8244382,9.999903330059897,0.576558302944046
13.313482010707,-0.5419784,12.296009020236713,0.6795088984290973
6.782700833296827,5.535315,5.976363456836966,0.5606042770304995
8.658065709044852,6.0879235,13.313482010707,0.6499645666151926
10.438921789936224,7.7293677,6.782700833296827,0.5996953100816714
3.6243668935766102,9.1398945,8.658065709044852,0.5428507644587871
10.49234884730069,7.571568,10.438921789936224,0.6125740169952076
3.5233439666475332,10.519885,3.6243668935766102,0.4611753916549358
4.996189587287582,9.197926,10.49234884730069,0.5191310415992719
6.414657157762283,12.519715,3.5233439666475332,0.4388907541026087
-0.7182009769752877,8.073172,4.996189587287582,0.35383691761617414
5.879060456421416,11.803118,6.414657157762283,0.3974219491559108
-1.3101160371653937,5.717427,-0.7182009769752877,0.22224240507526508
-0.004490690414612415,6.4813323,5.879060456421416,0.25903499763922244
1.3015561541233591,-2.637081,-1.3101160371653937,0.16048154510643725
-5.887707439786701,-7.008329,-0.004490690414612415,0.060164836239855246
0.7097917259399034,-12.181984,1.3015561541233591,0.09170476849778159
-6.422506448128919,-9.031427,-5.887707439786701,-0.09217028272308458
-5.0039953010764835,-11.265791,0.7097917259399034,-0.06062833156957831
-3.530275989652316,-8.085349,-6.422506448128919,-0.16092987550815943
-10.498933613249156,-6.9189367,-5.0039953010764835,-0.2594732231126926
-3.6303021652368748,-1.6897755,-3.530275989652316,-0.2226576564645337
-10.443912445050719,7.403297,-10.498933613249156,-0.39781275827167406
-8.66265945302838,12.382037,-3.6303021652368748,-0.3542020840861171
-6.786102744359081,12.790723,-10.443912445050719,-0.43921820924523075
-13.316257200493956,10.180427,-8.66265945302838,-0.5194271698017484
-5.978251428729405,9.148095,-6.786102744359081,-0.46142888067442067
-12.296758996372962,8.098546,-13.316257200493956,-0.612785171009601
-10.00010947974221,2.4217098,-5.978251428729405,-0.5430203515189578
-7.593493415754809,-2.0654378,-12.296758996372962,-0.5998134043968782
-13.584749393880866,-9.760607,-10.00010947974221,-0.6500398464650956
-5.704900631233957,-10.867979,-7.593493415754809,-0.5606278499330831
-11.484557476518663,-10.977995,-13.584749393880866,-0.6794835876659471
-8.65796341350414,-10.158422,-5.704900631233957,-0.5764874674327278
-5.736099358357112,-6.683436,-11.484557476518663,-0.5996824201718388
-11.232465325690367,-6.139546,-8.65796341350414,-0.6163123357517838
-2.883496957244215,1.8966339,-5.736099358357112,-0.49367324107925686
-8.224944578720423,8.308096,-11.232465325690367,-0.5800355214184294
-4.995862888070541,12.03552,-2.883496957244215,-0.4456356038561844
-1.7116266803637674,12.388151,-8.224944578720423,-0.4388603447667824
-6.889722388898589,9.909328,-4.995862888070541,-0.42728225757743304
1.7299370800562963,10.129268,-1.7116266803637674,-0.27850618374501895
-3.3913644652899606,5.958067,-6.889722388898589,-0.34108903700855114
0.004896303645067843,1.3320568,1.7299370800562963,-0.18552778722709348
