Real,Predicted,Previous_measured,Mean_k_previous_measured
-5.884001787067364,-5.895726,-0.000641527221828539,6.141192965670315
0.7133954005272192,-8.163425,1.3052245776169185,6.003514272330281
-6.419142850829045,-12.53762,-5.884001787067364,5.8196392164844255
-5.000650466620291,-7.518579,0.7133954005272192,5.7357938596957
-3.527305676105648,-8.190902,-6.419142850829045,5.589104038994282
-10.496112202858683,-5.589696,-5.000650466620291,5.217381988043552
-3.627759176843739,0.4273937,-3.527305676105648,5.053519205732354
-10.441774356433502,10.25444,-10.496112202858683,4.569262949062818
-8.660691522163406,9.123917,-3.627759176843739,4.198736183132789
-6.784645643066733,11.684233,-10.441774356433502,3.78220612140239
-13.315068731405166,7.2577567,-8.660691522163406,3.160441231842997
-5.977443218938973,8.452216,-6.784645643066733,2.769072835627904
-12.296438516490806,3.1344142,-13.315068731405166,2.082340888244997
-10.00002207273388,-3.4333825,-5.977443218938973,1.5365866178609318
-7.593959149206343,-12.579221,-12.296438516490806,0.9739974533818107
-13.585505002718852,-7.647139,-10.00002207273388,0.23694187096785757
-5.70603644179295,-11.199019,-7.593959149206343,-0.2376854174882217
-11.486159659652127,-6.132069,-13.585505002718852,-0.9747322182850362
-8.659756246123893,-6.0700474,-5.70603644179295,-1.5373062126235235
-5.73838230692997,1.6399338,-11.486159659652127,-2.083035374133291
-11.234955214674827,8.3157,-8.659756246123893,-2.7697362654405735
-2.886265110894687,11.9233885,-5.73838230692997,-3.161065701774512
-8.228059283071273,8.269253,-11.234955214674827,-3.782784154514448
-4.999031847758822,6.5205965,-2.886265110894687,-4.199263108157398
-1.7151342841190753,5.561595,-8.228059283071273,-4.5697309382804345
-6.893272043181275,-3.2392263,-4.999031847758822,-5.053924793584763
1.7262856626515286,-10.45427,-1.7151342841190753,-5.217720095809517
-3.39517625442926,-8.372427,-6.893272043181275,-5.589370327303191
0.0012240759605100682,-11.126764,1.7262856626515286,-5.735987072957763
3.3977173645495884,-6.7174187,-3.39517625442926,-5.819755183341766
-1.7238515465815376,-7.9901834,0.0012240759605100682,-6.003553384208342
6.895638235657524,-1.8678396,3.3977173645495884,-5.856548234750832
1.7174723677972277,4.144172,-1.7238515465815376,-5.910398547855824
5.001144094801395,12.643172,6.895638235657524,-5.735698121042054
8.230135290267608,9.426638,1.7174723677972277,-5.498152053702537
2.888110022039979,8.468687,5.001144094801395,-5.364159907006467
11.236614555811322,7.149595,8.230135290267608,-4.906369965097198
5.739903637697523,5.181457,2.888110022039979,-4.659846199826564
8.660950787480747,-2.8820992,11.236614555811322,-4.198473692579159
11.487227063363953,-8.560818,5.739903637697523,-3.6910981975617774
5.706792902643249,-10.467399,8.660950787480747,-3.3070760111766377
13.586007972390089,-9.347122,11.487227063363953,-2.621794716807967
7.594268857415577,-7.074734,5.706792902643249,-2.1728108285327594
9.999963015682024,-8.172135,13.586007972390089,-1.5362279030497334
12.296224081177526,-3.5923347,7.594268857415577,-0.8828111033990853
5.976903644881178,1.2807957,9.999963015682024,-0.3835171585671791
13.31427567035672,11.190385,12.296224081177526,0.3850035476099562
6.7836735250189,9.12347,5.976903644881178,0.8842824762854268
8.659378887756654,8.427754,13.31427567035672,1.5376648143967726
10.440348327671147,6.7473865,6.7836735250189,2.174201643388577
3.6260632683199865,2.3155575,8.659378887756654,2.6231208724370028
10.494230735750532,-6.8994846,10.440348327671147,3.308324247040855
3.525325005808599,-9.506564,3.6260632683199865,3.6922561068672257
4.998420184048081,-8.688207,10.494230735750532,4.199525264450991
6.416900132331063,-10.472145,3.525325005808599,4.660784021341099
-0.7157980920996412,-5.9751353,4.998420184048081,4.90718043680806
5.881531187444964,-6.0675917,6.416900132331063,5.364835418539383
-1.307670274853112,1.2352835,-0.7157980920996412,5.498686473403732
-0.001924581655578549,6.237521,5.881531187444964,5.736082269390109
1.3040017534513821,10.797205,-1.307670274853112,5.910632324650363
-5.885237037554982,7.57591,-0.001924581655578549,5.8566257545157665
0.7121941272765699,5.30241,1.3040017534513821,6.003475067262037
-6.4202641140066135,3.1527083,-5.885237037554982,5.819523157464678
-5.001765490043048,-7.844211,0.7121941272765699,5.735600556299897
-3.528295872890379,-9.711355,-6.4202641140066135,5.588837663567862
-10.497052778373051,-8.903283,-5.001765490043048,5.217043797139719
