Real,Predicted,Previous_measured,Mean_k_previous_measured
0.06457931339251753,0.14875697,0.15009867564590793,0.15009867564590793
0.06632467498430483,0.14737941,0.06283394983337466,0.06283394983337466
0.06807003455556558,0.14596523,0.06457931339251753,0.06457931339251753
0.06981539205312881,0.14451262,0.06632467498430483,0.06632467498430483
0.07156074742382365,0.1430207,0.06807003455556558,0.06807003455556558
0.07330610061447929,0.14148831,0.06981539205312881,0.06981539205312881
0.075051451571925,0.1399138,0.07156074742382365,0.07156074742382365
0.07679680024299007,0.13829568,0.07330610061447929,0.07330610061447929
0.07854214657450391,0.13663314,0.075051451571925,0.075051451571925
0.08028749051329596,0.13492462,0.07679680024299007,0.07679680024299007
0.08203283200619581,0.13316809,0.07854214657450391,0.07854214657450391
0.08377817100003301,0.1313626,0.08028749051329596,0.08028749051329596
0.08552350744163728,0.12950681,0.08203283200619581,0.08203283200619581
0.08726884127783836,0.12759879,0.08377817100003301,0.08377817100003301
0.08901417245546611,0.125637,0.08552350744163728,0.08552350744163728
0.09075950092135043,0.1236201,0.08726884127783836,0.08726884127783836
0.0925048266223214,0.12154641,0.08901417245546611,0.08901417245546611
0.09425014950520902,0.1194145,0.09075950092135043,0.09075950092135043
0.09599546951684351,0.117222644,0.0925048266223214,0.0925048266223214
0.09774078660405512,0.114968866,0.09425014950520902,0.09425014950520902
0.09948610071367422,0.11265218,0.09599546951684351,0.09599546951684351
0.10123141179253126,0.11027088,0.09774078660405512,0.09774078660405512
0.10297671978745673,0.10782347,0.09948610071367422,0.09948610071367422
0.1047220246452813,0.10530833,0.10123141179253126,0.10123141179253126
0.1064673263128357,0.10272421,0.10297671978745673,0.10297671978745673
0.1082126247369507,0.10006962,0.1047220246452813,0.1047220246452813
0.1099579198644573,0.097343184,0.1064673263128357,0.1064673263128357
0.1117032116421865,0.094544165,0.1082126247369507,0.1082126247369507
0.11344850001696936,0.09167043,0.1099579198644573,0.1099579198644573
0.11519378493563717,0.08872228,0.1117032116421865,0.1117032116421865
0.11693906634502127,0.08569829,0.11344850001696936,0.11344850001696936
0.11868434419195306,0.08259781,0.11519378493563717,0.11519378493563717
0.12042961842326413,0.07942078,0.11693906634502127,0.11693906634502127
0.12217488898578611,0.07616659,0.11868434419195306,0.11868434419195306
0.12392015582635074,0.07283532,0.12042961842326413,0.12042961842326413
0.12566541889178998,0.06942701,0.12217488898578611,0.12217488898578611
0.12741067812893578,0.06594208,0.12392015582635074,0.12392015582635074
0.1291559334846203,0.062381636,0.12566541889178998,0.12566541889178998
0.13090118490567568,0.05874659,0.12741067812893578,0.12741067812893578
0.13264643233893436,0.055038217,0.1291559334846203,0.1291559334846203
0.1343916757312288,0.05125833,0.13090118490567568,0.13090118490567568
0.13613691502939157,0.04740846,0.13264643233893436,0.13264643233893436
0.1378821501802554,0.043491796,0.1343916757312288,0.1343916757312288
0.13962738113065315,0.039510302,0.13613691502939157,0.13613691502939157
0.14137260782741784,0.035467044,0.1378821501802554,0.1378821501802554
0.14311783021738247,0.031365365,0.13962738113065315,0.13962738113065315
0.14486304824738036,0.027209025,0.14137260782741784,0.14137260782741784
0.14660826186424486,0.023002056,0.14311783021738247,0.14311783021738247
0.14835347101480953,0.01874855,0.14486304824738036,0.14486304824738036
0.15009867564590793,0.014453292,0.14660826186424486,0.14660826186424486
