Real,Predicted,Previous_measured,Mean_k_previous_measured
0.08901417245546611,0.1354177,0.08552350744163728,0.10646638665309324
0.09075950092135043,0.08509222,0.08726884127783836,0.08465083793142611
0.0925048266223214,0.090571225,0.08901417245546611,0.0863961730437437
0.09425014950520902,0.098629355,0.09075950092135043,0.08814150552407304
0.09599546951684351,0.115212314,0.0925048266223214,0.08988683531924407
0.09774078660405512,0.08938464,0.09425014950520902,0.09163216237608673
0.09948610071367422,0.09561539,0.09599546951684351,0.0933774866414311
0.10123141179253126,0.10167208,0.09774078660405512,0.09512280806210725
0.10297671978745673,0.1054861,0.09948610071367422,0.09686812658494548
0.1047220246452813,0.09314611,0.10123141179253126,0.09861344215677603
0.1064673263128357,0.09828045,0.10297671978745673,0.10035875472442934
0.1082126247369507,0.10146129,0.1047220246452813,0.10210406423473588
0.1099579198644573,0.10119623,0.1064673263128357,0.10384937063452626
0.1117032116421865,0.09580842,0.1082126247369507,0.10559467387063111
0.11344850001696936,0.0993448,0.1099579198644573,0.10733997388988124
0.11519378493563717,0.100591645,0.1117032116421865,0.10908527063910754
0.11693906634502127,0.09951782,0.11344850001696936,0.11083056406514097
0.11868434419195306,0.097445965,0.11519378493563717,0.11257585411481258
0.12042961842326413,0.0995928,0.11693906634502127,0.11432114073495359
0.12217488898578611,0.0998645,0.11868434419195306,0.11606642387239521
0.12392015582635074,0.09897999,0.12042961842326413,0.11781170347396891
0.12566541889178998,0.098343804,0.12217488898578611,0.11955697948650615
0.12741067812893578,0.099517256,0.12392015582635074,0.12130225185683852
0.1291559334846203,0.09941304,0.12566541889178998,0.12304752053179774
0.13090118490567568,0.098877296,0.12741067812893578,0.12479278545821565
0.13264643233893436,0.098782405,0.1291559334846203,0.1265380465829242
0.1343916757312288,0.09936185,0.13090118490567568,0.12828330385275544
0.13613691502939157,0.099174194,0.13264643233893436,0.13002855721454154
0.1378821501802554,0.09890436,0.1343916757312288,0.13177380661511479
0.13962738113065315,0.09896691,0.13613691502939157,0.1335190520013076
0.14137260782741784,0.0992214,0.1378821501802554,0.13526429331995254
0.14311783021738247,0.09906112,0.13962738113065315,0.13700953051788223
0.14486304824738036,0.098946795,0.14137260782741784,0.1387547635419295
0.14660826186424486,0.09902504,0.14311783021738247,0.1404999923389272
0.14835347101480953,0.09911914,0.14486304824738036,0.14224521685570846
0.15009867564590793,0.09901057,0.14660826186424486,0.1439904370391064
0.15184387570437383,0.098972365,0.14835347101480953,0.1457356528359543
0.15358907113704118,0.099027246,0.15009867564590793,0.14748086419308568
0.15533426189074412,0.09905079,0.15184387570437383,0.14922607105733404
0.1570794479123167,0.09898609,0.15358907113704118,0.15097127337553312
0.1588246291485934,0.098978795,0.15533426189074412,0.15271647109451675
0.1605698055464086,0.09900848,0.1570794479123167,0.15446166416111895
0.16231497705259706,0.0990056,0.1588246291485934,0.15620685252217387
0.16406014361399346,0.09897013,0.1605698055464086,0.1579520361245157
0.16580530517743278,0.098971926,0.16231497705259706,0.15969721491497896
0.1675504616897501,0.09898419,0.16406014361399346,0.16144238884039813
0.16929561309778068,0.09897411,0.16580530517743278,0.16318755784760797
0.17104075934835997,0.098955326,0.1675504616897501,0.16493272188344335
0.17278590038832342,0.09895769,0.16929561309778068,0.16667788089473923
0.17453103616450683,0.09896002,0.17104075934835997,0.16842303482833088
