Real,Predicted,Previous_measured,Mean_k_previous_measured
8.660985191594422,0.99999875,7.432398818463406,-4.021939802490094
9.136057823149265,0.99999887,8.0910172108919,-3.736507640193139
9.511029902886687,0.999999,8.660985191594422,-3.2336024944989017
9.781792994452147,0.99999917,9.136057823149265,-2.695267910821319
9.945380442489238,0.99999917,9.511029902886687,-2.127402230647678
9.999999877232366,0.99999917,9.781792994452147,-1.5362273572368994
9.945052852867857,0.99999917,9.945380442489238,-0.9282205844278066
9.781141404492914,0.99999917,9.999999877232366,-0.3100436272231995
9.510061451830152,0.99999917,9.945052852867857,0.3115303682634855
9.134783121970866,0.9999991,9.781141404492914,0.9296910357727534
8.659418206743776,0.99999905,9.510061451830152,1.5376654076715932
8.089175111267386,0.9999988,9.134783121970866,2.1287921239625107
7.4303017872985855,0.9999987,8.659418206743776,2.6965944184471997
6.690017276636774,0.9999985,8.089175111267386,3.234851082361297
5.876432614638074,0.9999982,7.4303017872985855,3.737664627956784
4.998461960471871,0.99999803,6.690017276636774,4.199525905187801
4.065724927834002,0.99999785,5.876432614638074,4.615374463517709
3.0884411862443844,0.99999774,4.998461960471871,4.980653997484448
2.077318487745452,0.9999977,4.065724927834002,5.291362268526763
1.0434353458529853,0.9999963,3.0884411862443844,5.544094956095502
-0.0018803477951225532,-0.99061465,2.077318487745452,5.736082957588904
-1.0471754391379973,-0.99996334,1.0434353458529853,5.865222728429665
-2.080996999846931,-0.99999136,-0.0018803477951225532,5.930099329858317
-3.092017813007261,-0.9999931,-1.0471754391379973,5.930001931916382
-4.069160481424782,-0.9999935,-2.080996999846931,5.86493160175864
-5.001718798745925,-0.9999935,-3.092017813007261,5.735601291960674
-5.8794750535711895,-0.9999934,-4.069160481424782,5.54342802894987
-6.692811981302445,-0.99999344,-5.001718798745925,5.2905173871484
-7.43281813710699,-0.99999344,-5.8794750535711895,4.979640418939567
-8.091385535464347,-0.9999933,-6.692811981302445,4.614203293227666
-8.66129848649376,-0.99999344,-7.43281813710699,4.198209975250923
-9.136312655714175,-0.99999356,-8.091385535464347,3.73621835655161
-9.511223481006963,-0.9999935,-8.66129848649376,3.2332903157716983
-9.781923197160836,-0.9999933,-9.136312655714175,2.6949362574402587
-9.945445843201345,-0.9999933,-9.511223481006963,2.1270547364214654
-9.999999759375438,-0.9999932,-9.781923197160836,1.535867829536775
-9.94498721773321,-0.9999931,-9.945445843201345,0.9278529624715239
-9.78101097122149,-0.999993,-9.999999759375438,0.3096719389144118
-9.509867649533136,-0.99999285,-9.94498721773321,-0.31190205046753977
-9.13452807407143,-0.9999926,-9.78101097122149,-0.9300586394817227
-8.65910470771148,-0.9999925,-9.509867649533136,-1.5380249051817536
-8.08880659600016,-0.99999225,-9.13452807407143,-2.1291395763868897
-7.4298822934877755,-0.99999195,-8.65910470771148,-2.6969260188725652
-6.689551400527583,-0.9999913,-8.08880659600016,-3.23516319755916
-5.875925460670133,-0.9999997,-7.4298822934877755,-3.737953838191396
-4.997919085351695,-0.5509135,-6.689551400527583,-4.199789041684989
-4.06515227965213,0.7184961,-5.875925460670133,-4.615608643184011
-3.0878450393042547,0.9045168,-4.997919085351695,-4.980856654496151
-2.0767053738180783,0.9655713,-4.06515227965213,-5.29153118244272
-1.0428119826106548,0.99622035,-3.0878450393042547,-5.544228276185724
