Real,Predicted,Previous_measured,Mean_k_previous_measured
1.08003653587943,0.9936369,1.0453262406015345,1.252297838416775
1.0973867745892025,0.9722078,1.0626830069281799,1.0366446861601735
1.1147336702014383,0.9432854,1.08003653587943,1.0540030182961457
1.1320771698702627,0.9064182,1.0973867745892025,1.0713581394995866
1.1494172207601463,0.86028844,1.1147336702014383,1.0887099968995628
1.1667537700460666,0.7768432,1.1320771698702627,1.1060585376350833
1.1840867649136675,0.60116667,1.1494172207601463,1.1234037088552626
1.2014161525594225,0.24253885,1.1667537700460666,1.1407454577194784
1.2187418801907928,-0.11196096,1.1840867649136675,1.1580837313975358
1.2360638950263907,-0.7025521,1.2014161525594225,1.1754184770698255
1.2533821442961381,-0.8600679,1.2187418801907928,1.1927496419274872
1.27069657524143,-0.9424004,1.2360638950263907,1.2100771731725684
1.2880071351152917,-0.9928096,1.2533821442961381,1.227401018018186
1.3053137711825424,-0.99166346,1.27069657524143,1.244721123688688
1.322616430719955,-0.9822761,1.2880071351152917,1.2620374374198127
1.3399150610164166,-0.9653202,1.3053137711825424,1.2793499064588507
1.3572096093730879,-0.9407287,1.322616430719955,1.2966584780648047
1.3745000231035667,-0.9091909,1.3399150610164166,1.3139630995085514
1.391786249534045,-0.8594718,1.3572096093730879,1.3312637180730005
1.409068236003472,-0.7664753,1.3745000231035667,1.3485602810532564
1.4263459298637131,-0.5761632,1.391786249534045,1.365852735756779
1.4436192784797113,-0.35179985,1.409068236003472,1.383141029503543
1.4608882292296468,-0.30408078,1.4263459298637131,1.400425109626199
1.478152729505097,-0.24414782,1.4436192784797113,1.4177049234702352
1.4954127267111974,-0.15741238,1.4608882292296468,1.4349804183941357
1.512668168266803,-0.11524784,1.478152729505097,1.452251541769542
1.5299190016046462,-0.07145249,1.4954127267111974,1.469518240981413
1.5471651741714973,-0.025402248,1.512668168266803,1.486780463428186
1.5644066334283262,0.008665909,1.5299190016046462,1.5040381565219358
1.5816433268504615,0.048719678,1.5471651741714973,1.5212912676885362
1.5988752019277501,0.0837837,1.5644066334283262,1.5385397443678182
1.6161022061647183,0.117318824,1.5816433268504615,1.5557835340137327
1.6333242870807296,0.1542666,1.5988752019277501,1.5730225840945087
1.6505413922101477,0.18701848,1.6161022061647183,1.5902568420928143
1.6677534691024936,0.22447787,1.6333242870807296,1.607486255505915
1.6849604653226065,0.26043934,1.6505413922101477,1.6247107718458365
1.7021623284508034,0.29799718,1.6677534691024936,1.641930338639522
1.719359006083039,0.33686385,1.6849604653226065,1.6591449034289945
1.7365504458310657,0.37436658,1.7021623284508034,1.676354413771513
1.7537365953225914,0.4132699,1.719359006083039,1.6935588172397356
1.770917402201442,0.44967008,1.7365504458310657,1.7107580614218787
1.7880928141277175,0.48607737,1.7537365953225914,1.7279520939218749
1.8052627787779545,0.5202667,1.770917402201442,1.7451408623595344
1.8224272438452835,0.55364645,1.7880928141277175,1.7623243143707041
1.839586157039589,0.58576643,1.8052627787779545,1.7795023976074265
1.85673946608767,0.6174023,1.8224272438452835,1.7966750597380996
1.873887118733396,0.64895207,1.839586157039589,1.8138422484476362
1.89102906273787,0.6810173,1.85673946608767,1.8310039114376242
1.9081652458795855,0.7141703,1.873887118733396,1.8481599964264848
1.9252956159545858,0.74888843,1.89102906273787,1.8653104511496315
