Real,Predicted,Previous_measured,Mean_k_previous_measured
-9.136312655714175,-0.9999961,-8.091385535464347,-5.032815214197747
-9.511223481006963,-0.9984454,-8.66129848649376,-6.115085785889588
-9.781923197160836,-0.95830286,-9.136312655714175,-6.870622641227952
-9.945445843201345,-0.52566975,-9.511223481006963,-7.550880516175725
-9.999999759375438,0.60054004,-9.781923197160836,-8.14840606597759
-9.94498721773321,0.99199045,-9.945445843201345,-8.656652414681357
-9.78101097122149,0.99988914,-9.999999759375438,-9.070050886940482
-9.509867649533136,0.9998346,-9.94498721773321,-9.38407202201876
-9.13452807407143,0.98875934,-9.78101097122149,-9.595275201488402
-8.65910470771148,0.9996579,-9.509867649533136,-9.701346346868323
-8.08880659600016,0.999958,-9.13452807407143,-9.701123274162981
-7.4298822934877755,0.99998057,-8.65910470771148,-9.594608427501047
-6.689551400527583,0.9999663,-8.08880659600016,-9.382968852355962
-5.875925460670133,0.99994594,-7.4298822934877755,-9.068523408641765
-4.997919085351695,0.99994594,-6.689551400527583,-8.654717363785783
-4.06515227965213,0.99994713,-5.875925460670133,-8.146084644152898
-3.0878450393042547,0.99994767,-4.997919085351695,-7.548198158419174
-2.0767053738180783,0.9999469,-4.06515227965213,-6.867608737184048
-1.0428119826106548,0.99994683,-3.0878450393042547,-6.1117733578381515
0.0025071303820057437,0.9999469,-2.0767053738180783,-5.288973441101476
1.0477987736344812,0.99994683,-1.0428119826106548,-4.408224114427789
2.0816100565975697,0.99994683,0.0025071303820057437,-3.4791754364440655
3.0926138749662324,0.9999469,1.0477987736344812,-2.5120066646738075
4.069733017752181,0.999947,2.0816100565975697,-1.5173147250153445
5.0022615363638625,0.9999469,3.0926138749662324,-0.5059981049756037
5.879982045895692,0.9999469,4.069733017752181,0.5108625571999355
6.693277673398066,0.999947,5.0022615363638625,1.52212587915845
7.433237426550271,0.999947,5.879982045895692,2.5167118066226712
8.091753828249267,0.9999469,6.693277673398066,3.4837230136237616
8.661611747366631,0.99994683,7.433237426550271,4.412564300644794
9.136567452386497,0.99994683,8.091753828249267,5.293058682471643
9.511417021761783,0.999947,8.661611747366631,6.115558893817775
9.782053361440608,0.99994683,9.136567452386497,6.871053090995309
9.945511204842127,0.99994683,9.511417021761783,7.551263591496508
9.999999602232867,0.9999469,9.782053361440608,8.148737569631102
9.944921543529045,0.9999469,9.945511204842127,8.656928714499408
9.780880499524734,0.999947,9.999999602232867,9.070268955603757
9.509673809875993,0.999947,9.944921543529045,9.384229470226103
9.134272990286412,0.999947,9.780880499524734,9.595370304135535
8.658791174661332,0.9999469,9.509673809875993,9.701378061949207
8.088438048955537,0.9999469,9.134272990286412,9.701091254186696
7.429462770488194,0.999947,8.658791174661332,9.59451302329914
6.68908549813806,0.99994683,8.088438048955537,9.382811109238506
5.875418283618239,0.999947,7.429462770488194,9.068305054944265
4.9973761905968725,0.999947,6.68908549813806,8.654440791932414
4.064579615500047,0.999947,5.875418283618239,8.145752884443564
3.087248880233327,0.999947,4.9973761905968725,7.54781484582758
2.0760922517322338,0.99994683,4.064579615500047,6.867178071530587
1.0421886152715705,0.99994683,3.087248880233327,6.111300057773951
-0.003133912959039512,0.99994683,2.0760922517322338,5.288462692407814
