Real,Predicted,Previous_measured,Mean_k_previous_measured
-4.9631343308084865,0.96387035,5.034789754123947,-1.7878154262022559
-8.638338617222903,-0.76159304,0.04136753375040299,2.538078643937175
-9.999899581153787,-0.7615929,-4.9631343308084865,-2.4608833985290417
-8.683144503465837,0.96398675,-8.638338617222903,-6.800736474015695
-5.0407455503976015,0.9640133,-9.999899581153787,-9.319119099188345
-0.04826207300169129,-0.76159096,-8.683144503465837,-9.341522042309812
4.9571476426304795,-0.76159286,-5.0407455503976015,-6.8619450269317195
8.634863220518072,0.96398675,-0.04826207300169129,-2.5445038116996463
9.999866306343979,0.9640133,4.9571476426304795,2.454442784814394
8.686562262686236,-0.76159096,8.634863220518072,6.796005431574276
5.046698950521296,-0.76159286,9.999866306343979,9.317364763431026
0.055156589311016774,0.96398675,8.686562262686236,9.343214284515106
-4.951158598041053,0.9640133,5.046698950521296,6.866630606603765
-8.631383719176942,-0.76159096,0.055156589311016774,2.5509277699161563
-9.999828278035107,-0.76159286,-4.951158598041053,-2.4480010043650178
-8.68997589269473,0.96398675,-8.631383719176942,-6.791271158608997
-5.052649951665288,0.9640133,-9.999828278035107,-9.315605998606024
-0.06205107940188057,-0.76159096,-8.68997589269473,-9.344902085364918
4.9451671998878775,-0.76159286,-5.052649951665288,-6.871312922180008
8.627900114853368,0.96398675,-0.06205107940188057,-2.5573505155335843
9.999785496245243,0.9640133,4.9451671998878775,2.4415580602429983
8.693385391869047,-0.76159096,8.627900114853368,6.786533657370622
5.058598550999997,-0.76159286,9.999785496245243,9.313842805549307
0.06894553999637522,0.96398675,8.693385391869047,9.346585444057144
-4.939173451018014,0.9640133,5.058598550999997,6.875991971434521
-8.624412409203735,-0.76159096,0.06894553999637522,2.563772045498186
-9.99973796099473,-0.76159286,-4.939173451018014,-2.4351139555108197
-8.696790758588184,0.96398675,-8.624412409203735,-6.781792930110875
-5.064544745698698,0.9640133,-9.99973796099473,-9.312075185099232
-0.07583996781660729,-0.76159096,-8.696790758588184,-9.348264359791457
4.933177354281617,-0.76159286,-5.064544745698698,-6.880667752143442
8.620920603885372,0.96398675,-0.07583996781660729,-2.570192356757653
9.99968567230616,0.9640133,4.933177354281617,2.428668693232505
8.700191991233096,-0.76159096,8.620920603885372,6.777048979083494
5.070488532933851,-0.76159286,9.99968567230616,9.310303138095765
0.08273435958640418,0.96398675,8.700191991233096,9.349938831769627
-4.92717891252798,0.9640133,5.070488532933851,6.885340262083473
-8.617424700558708,-0.76159096,0.08273435958640418,2.5766114462601277
-9.999628630204393,-0.76159286,-4.92717891252798,-2.4222222764707877
-8.703589088187545,0.96398675,-8.617424700558708,-6.772301806543344
-5.07642990988102,0.9640133,-9.999628630204393,-9.30852666538155
-0.08962871202733677,-0.76159096,-8.703589088187545,-9.35160885919597
4.921178128608993,-0.76159286,-5.07642990988102,-6.890009499034283
8.613924700884962,0.96398675,-0.08962871202733677,-2.5830293109541786
9.999566834716534,0.9640133,4.921178128608993,2.415774708290828
8.706982047836142,-0.76159096,8.613924700884962,6.767551414746977
5.082368873715444,-0.76159286,9.999566834716534,9.306745767800749
0.09652302186326828,0.96398675,8.706982047836142,9.353274441276337
-4.915175005377662,0.9640133,5.082368873715444,6.894675460775793
-8.610420606528459,-0.76159096,0.09652302186326828,2.589445947789356
