Real,Predicted,Previous_measured,Mean_k_previous_measured
-8.638338617222903,-0.76102304,-9.999500285871967,-9.999500285871967
-9.999899581153787,0.7615915,-4.9631343308084865,-4.9631343308084865
-8.683144503465837,0.7615936,-8.638338617222903,-8.638338617222903
-5.0407455503976015,0.76159376,-9.999899581153787,-9.999899581153787
-0.04826207300169129,0.76159376,-8.683144503465837,-8.683144503465837
4.9571476426304795,0.76159376,-5.0407455503976015,-5.0407455503976015
8.634863220518072,0.76159376,-0.04826207300169129,-0.04826207300169129
9.999866306343979,0.76159376,4.9571476426304795,4.9571476426304795
8.686562262686236,0.76159376,8.634863220518072,8.634863220518072
5.046698950521296,0.76159376,9.999866306343979,9.999866306343979
0.055156589311016774,0.76159376,8.686562262686236,8.686562262686236
-4.951158598041053,0.76159376,5.046698950521296,5.046698950521296
-8.631383719176942,0.76159376,0.055156589311016774,0.055156589311016774
-9.999828278035107,0.76159376,-4.951158598041053,-4.951158598041053
-8.68997589269473,0.76159376,-8.631383719176942,-8.631383719176942
-5.052649951665288,0.76159376,-9.999828278035107,-9.999828278035107
-0.06205107940188057,0.76159376,-8.68997589269473,-8.68997589269473
4.9451671998878775,0.76159376,-5.052649951665288,-5.052649951665288
8.627900114853368,0.76159376,-0.06205107940188057,-0.06205107940188057
9.999785496245243,0.76159376,4.9451671998878775,4.9451671998878775
8.693385391869047,0.76159376,8.627900114853368,8.627900114853368
5.058598550999997,0.76159376,9.999785496245243,9.999785496245243
0.06894553999637522,0.76159376,8.693385391869047,8.693385391869047
-4.939173451018014,0.76159376,5.058598550999997,5.058598550999997
-8.624412409203735,0.76159376,0.06894553999637522,0.06894553999637522
-9.99973796099473,0.76159376,-4.939173451018014,-4.939173451018014
-8.696790758588184,0.76159376,-8.624412409203735,-8.624412409203735
-5.064544745698698,0.76159376,-9.99973796099473,-9.99973796099473
-0.07583996781660729,0.76159376,-8.696790758588184,-8.696790758588184
4.933177354281617,0.76159376,-5.064544745698698,-5.064544745698698
8.620920603885372,0.76159376,-0.07583996781660729,-0.07583996781660729
9.99968567230616,0.76159376,4.933177354281617,4.933177354281617
8.700191991233096,0.76159376,8.620920603885372,8.620920603885372
5.070488532933851,0.76159376,9.99968567230616,9.99968567230616
0.08273435958640418,0.76159376,8.700191991233096,8.700191991233096
-4.92717891252798,0.76159376,5.070488532933851,5.070488532933851
-8.617424700558708,0.76159376,0.08273435958640418,0.08273435958640418
-9.999628630204393,0.76159376,-4.92717891252798,-4.92717891252798
-8.703589088187545,0.76159376,-8.617424700558708,-8.617424700558708
-5.07642990988102,0.76159376,-9.999628630204393,-9.999628630204393
-0.08962871202733677,0.76159376,-8.703589088187545,-8.703589088187545
4.921178128608993,0.76159376,-5.07642990988102,-5.07642990988102
8.613924700884962,0.76159376,-0.08962871202733677,-0.08962871202733677
9.999566834716534,0.76159376,4.921178128608993,4.921178128608993
8.706982047836142,0.76159376,8.613924700884962,8.613924700884962
5.082368873715444,0.76159376,9.999566834716534,9.999566834716534
0.09652302186326828,0.76159376,8.706982047836142,8.706982047836142
-4.915175005377662,0.76159376,5.082368873715444,5.082368873715444
-8.610420606528459,0.76159376,0.09652302186326828,0.09652302186326828
-9.999500285871967,0.76159376,-4.915175005377662,-4.915175005377662
