Real,Predicted,Previous_measured,Mean_k_previous_measured
0.8542032734816817,0.6755203,0.8194177485075166,0.8840844633050772
0.8715921590707848,0.83059376,0.8368117856333519,0.7759156454528957
0.8889783894268672,0.8009017,0.8542032734816817,0.7933156847806717
0.9063619115842249,0.79563034,0.8715921590707848,0.8107133073381958
0.9237426725854028,0.8073424,0.8889783894268672,0.8281084601250579
0.9411206194813584,0.8248546,0.9063619115842249,0.8455010901483717
0.9584956993316218,0.8453214,0.9237426725854028,0.8628911444229367
0.9758678592044573,0.869144,0.9411206194813584,0.8802785699713985
0.9932370461770246,0.8979238,0.9584956993316218,0.8976633138244117
1.0106032073355407,0.9066561,0.9758678592044573,0.9150453230207998
1.0279662897754394,0.94062144,0.9932370461770246,0.9324245446077177
1.0453262406015345,0.96312773,1.0106032073355407,0.9498009256408122
1.0626830069281799,0.9786599,1.0279662897754394,0.9671744131843838
1.08003653587943,0.9883395,1.0453262406015345,0.9845449543115474
1.0973867745892025,0.99326915,1.0626830069281799,1.0019124961043944
1.1147336702014383,0.9952644,1.08003653587943,1.0192769856541535
1.1320771698702627,0.99562955,1.0973867745892025,1.036638370061351
1.1494172207601463,0.9949638,1.1147336702014383,1.0539965964359737
1.1667537700460666,0.9925792,1.1320771698702627,1.0713516118976285
1.1840867649136675,0.9897029,1.1494172207601463,1.0887033635757044
1.2014161525594225,0.9865645,1.1667537700460666,1.1060517986095326
1.2187418801907928,0.9834691,1.1840867649136675,1.1233968641485492
1.2360638950263907,0.98059386,1.2014161525594225,1.1407385073524545
1.2533821442961381,0.9780175,1.2187418801907928,1.158076675391375
1.27069657524143,0.9758859,1.2360638950263907,1.1754113154460235
1.2880071351152917,0.97438425,1.2533821442961381,1.192742374707861
1.3053137711825424,0.9736277,1.27069657524143,1.210069800379257
1.322616430719955,0.97348523,1.2880071351152917,1.22739353967365
1.3399150610164166,0.97392076,1.3053137711825424,1.2447135398157094
1.3572096093730879,0.97482735,1.322616430719955,1.2620297480414955
1.3745000231035667,0.9760624,1.3399150610164166,1.2793421115986197
1.391786249534045,0.9774578,1.3572096093730879,1.2966505777464066
1.409068236003472,0.97884166,1.3745000231035667,1.3139550937560536
1.4263459298637131,0.9800774,1.391786249534045,1.331255606910792
1.4436192784797113,0.9810814,1.409068236003472,1.3485520645060471
1.4608882292296468,0.9818168,1.4263459298637131,1.3658444138495998
1.478152729505097,0.98226726,1.4436192784797113,1.383132602261746
1.4954127267111974,0.9824488,1.4608882292296468,1.4004165770754573
1.512668168266803,0.9823989,1.478152729505097,1.4176962856365425
1.5299190016046462,0.98216766,1.4954127267111974,1.434971675303806
1.5471651741714973,0.98181,1.512668168266803,1.4522426934492108
1.5644066334283262,0.98137885,1.5299190016046462,1.4695092874580358
1.5816433268504615,0.98092294,1.5471651741714973,1.486771404729039
1.5988752019277501,0.98048425,1.5644066334283262,1.5040289926746155
1.6161022061647183,0.98009795,1.5816433268504615,1.5212819987209594
1.6333242870807296,0.97978795,1.5988752019277501,1.5385303703082223
1.6505413922101477,0.97956765,1.6161022061647183,1.555774054890675
1.6677534691024936,0.9794411,1.6333242870807296,1.5730129999368665
1.6849604653226065,0.97940326,1.6505413922101477,1.5902471529297846
1.7021623284508034,0.97944254,1.6677534691024936,1.6074764613670154
