Real,Predicted,Previous_measured,Mean_k_previous_measured
1.1494172207601463,0.9985423,1.1147336702014383,1.0557431252689975
1.1667537700460666,0.9994188,1.1320771698702627,1.0018880782526731
1.1840867649136675,0.9991334,1.1494172207601463,1.019252144608258
1.2014161525594225,0.99809504,1.1667537700460666,1.036613105896958
1.2187418801907928,0.99515766,1.1840867649136675,1.0539709092300482
1.2360638950263907,0.9885773,1.2014161525594225,1.0713255017284244
1.2533821442961381,0.97741455,1.2187418801907928,1.0886768305227643
1.27069657524143,0.96283424,1.2360638950263907,1.1060248427536872
1.2880071351152917,0.94732475,1.2533821442961381,1.1233694855719174
1.3053137711825424,0.93290573,1.27069657524143,1.1407107061384427
1.322616430719955,0.9201539,1.2880071351152917,1.1580484516246772
1.3399150610164166,0.90828794,1.3053137711825424,1.175382669212621
1.3572096093730879,0.8958848,1.322616430719955,1.1927133060950224
1.3745000231035667,0.8817578,1.3399150610164166,1.2100403094755372
1.391786249534045,0.86542934,1.3572096093730879,1.2273636265688908
1.409068236003472,0.84694153,1.3745000231035667,1.2446832046010385
1.4263459298637131,0.82648295,1.391786249534045,1.2619989908093263
1.4436192784797113,0.8031145,1.409068236003472,1.2793109324426521
1.4608882292296468,0.77725565,1.4263459298637131,1.296618976761625
1.478152729505097,0.7476506,1.4436192784797113,1.3139230710387277
1.4954127267111974,0.71344405,1.4608882292296468,1.3312231625584765
1.512668168266803,0.67405486,1.478152729505097,1.348519198617581
1.5299190016046462,0.6290765,1.4954127267111974,1.3658111265251063
1.5471651741714973,0.57812387,1.512668168266803,1.3830988936026323
1.5644066334283262,0.5206745,1.5299190016046462,1.400382447184414
1.5816433268504615,0.4560285,1.5471651741714973,1.417661734617543
1.5988752019277501,0.38341123,1.5644066334283262,1.4349367032621076
1.6161022061647183,0.3021669,1.5816433268504615,1.4522073004913527
1.6333242870807296,0.21207723,1.5988752019277501,1.4694734736918398
1.6505413922101477,0.11387955,1.6161022061647183,1.486735170263609
1.6677534691024936,0.009758385,1.6333242870807296,1.5039923376203364
1.6849604653226065,-0.09692995,1.6505413922101477,1.5212449231894978
1.7021623284508034,-0.20331912,1.6677534691024936,1.5384928744125257
1.719359006083039,-0.30923155,1.6849604653226065,1.5557361387449715
1.7365504458310657,-0.41770664,1.7021623284508034,1.5729746636566646
1.7537365953225914,-0.5325666,1.719359006083039,1.5902083966318727
1.770917402201442,-0.6536213,1.7365504458310657,1.6074372851694614
1.7880928141277175,-0.77194446,1.7537365953225914,1.6246612767830548
1.8052627787779545,-0.8708083,1.770917402201442,1.6418803190011952
1.8224272438452835,-0.937261,1.7880928141277175,1.6590943593675023
1.839586157039589,-0.972939,1.8052627787779545,1.676303345440834
1.85673946608767,-0.9890008,1.8224272438452835,1.6935072247954457
1.873887118733396,-0.9955292,1.839586157039589,1.7107059450211497
1.89102906273787,-0.9980957,1.85673946608767,1.727899453723475
1.9081652458795855,-0.99912375,1.873887118733396,1.7450876985238282
1.9252956159545858,-0.9995587,1.89102906273787,1.76227062705965
1.9424201207766232,-0.99975914,1.9081652458795855,1.7794481869845784
1.9595387081773172,-0.99986273,1.9252956159545858,1.7966203259686058
1.976651326006316,-0.9999239,1.9424201207766232,1.813786991698239
1.993757922131453,-0.99996054,1.9595387081773172,1.8309481318766583
