Real,Predicted,Previous_measured,Mean_k_previous_measured
-9.99973796099473,-0.9999922,-4.939173451018014,-0.5346542416540039
-8.696790758588184,-0.9999985,-8.624412409203735,-0.528437221597033
-5.064544745698698,-0.9999991,-9.99973796099473,-1.4688395285667848
-0.07583996781660729,-0.091197535,-8.696790758588184,-2.015836237810485
4.933177354281617,0.99999595,-5.064544745698698,-2.0229228720390875
8.620920603885372,0.9999975,-0.07583996781660729,-1.4882013875790667
9.99968567230616,0.999998,4.933177354281617,-0.5548885355592716
8.700191991233096,0.99999726,8.620920603885372,0.527042495476985
5.070488532933851,0.9999981,9.99968567230616,1.4678134719752003
0.08273435958640418,0.99999976,8.700191991233096,2.0154536638898866
-4.92717891252798,-0.9964465,5.070488532933851,2.0232862472052595
-8.617424700558708,-0.99996245,0.08273435958640418,1.4892133875010747
-9.999628630204393,-0.99999654,-4.92717891252798,0.556278111952748
-8.703589088187545,-0.9999958,-8.617424700558708,-0.5256475188239866
-5.07642990988102,-0.9941771,-9.999628630204393,-1.466786717649261
-0.08962871202733677,0.7463446,-8.703589088187545,-2.0150701319107562
4.921178128608993,0.9925556,-5.07642990988102,-2.0236486605896937
8.613924700884962,0.9999791,-0.08962871202733677,-1.490224679516169
9.999566834716534,1.0,4.921178128608993,-0.5576674239159363
8.706982047836142,1.0,8.613924700884962,0.524252292301135
5.082368873715444,0.9999999,9.999566834716534,1.4657592660770875
0.09652302186326828,0.9999999,8.706982047836142,2.014685642055384
-4.915175005377662,0.99999493,5.082368873715444,2.0240101120199983
-8.610420606528459,0.3992414,0.09652302186326828,1.4912352631436168
-9.999500285871967,-0.99784535,-4.915175005377662,0.5590564707883778
-8.710370868566583,-0.99818176,-8.610420606528459,-0.5228568165717193
-5.0883054216135095,-0.9758535,-9.999500285871967,-1.4647311177470828
-0.10341728581637692,0.8132341,-8.710370868566583,-2.0143001945066445
4.909169545687116,0.99970543,-5.0883054216135095,-2.02437060132449
8.606912419154316,0.9999989,-0.10341728581637692,-1.4922451379030948
9.999428983702325,1.0,4.909169545687116,-0.560445251909875
8.713755548767407,1.0,8.606912419154316,0.5214610922989906
5.094239550754221,1.0,9.999428983702325,1.4637022731479505
0.1103115006082944,1.0,8.713755548767407,2.0139137894476216
-4.903161752391591,1.0,5.094239550754221,2.0247301283316985
-8.603400140430459,1.0,0.1103115006082944,1.4932543033144063
-9.999352928241512,1.0,-4.903161752391591,0.5618337666201492
-8.717136086830248,0.9999998,-8.603400140430459,-0.5200651201465138
-5.100171258316262,0.9999976,-9.999352928241512,-1.4626727327688231
-0.11720566296408609,0.9995212,-8.717136086830248,-2.0135264270621684
4.897151628347423,0.99967426,-5.100171258316262,-2.0250886928708307
8.599883772027052,0.99999815,-0.11720566296408609,-1.4942627588980575
9.999272119525658,1.0,4.897151628347423,-0.5632220142593449
8.720512481147866,1.0,8.599883772027052,0.518668900777757
5.10610054147898,1.0,9.999272119525658,1.4616424970989548
0.12409976960543198,1.0,8.720512481147866,2.0131381075342203
-4.891139176411564,1.0,5.10610054147898,2.0254462947712115
-8.596363315614466,1.0,0.12409976960543198,1.4952705041744065
-9.999186557593191,1.0,-4.891139176411564,0.5646099941672882
-8.723884730115266,1.0,-8.596363315614466,-0.5172724348565789
