Real,Predicted,Previous_measured,Mean_k_previous_measured
-9.999951870215197,0.999304,-4.975100626548866,-2.157060082688014
-8.676296603890322,-0.92296606,-8.645277090117547,-2.1424820831705147
-5.028831564531455,-0.9932655,-9.999951870215197,-5.898187796837412
-0.03447297483479849,0.9988791,-8.676296603890322,-8.074156547692983
4.969118659729512,-0.99191964,-5.028831564531455,-8.087589282188631
8.64180990763938,0.9302536,-0.03447297483479849,-5.9348882533679435
9.999928102448713,0.9848748,4.969118659729512,-2.192620620881766
8.679722616658328,-0.9845754,8.64180990763938,2.13690600700066
5.034789754123947,0.99156183,9.999928102448713,5.894095923745702
0.04136753375040299,-0.44731465,8.679722616658328,8.072644821618983
-4.9631343308084865,-0.9836448,5.034789754123947,8.089062595217593
-8.638338617222903,0.98812795,0.04136753375040299,5.938952001745347
-9.999899581153787,-0.99142873,-4.9631343308084865,2.198186393431048
-8.683144503465837,0.4681678,-8.638338617222903,-2.13132891503926
-5.0407455503976015,0.9846814,-9.999899581153787,-5.8900012488586935
-0.04826207300169129,-0.987805,-8.683144503465837,-8.071129258162753
4.9571476426304795,0.99122745,-5.0407455503976015,-8.090532063060031
8.634863220518072,0.8844714,-0.04826207300169129,-5.943012927004729
9.999866306343979,-0.9836562,4.9571476426304795,-2.2037511210586627
8.686562262686236,0.99148947,8.634863220518072,2.1257508099373146
5.046698950521296,-0.82807,9.999866306343979,5.88590377412271
0.055156589311016774,-0.9806666,8.686562262686236,8.069609858044691
-4.951158598041053,0.9858953,5.046698950521296,8.091997685017397
-8.631383719176942,-0.9918814,0.055156589311016774,5.947071027215632
-9.999828278035107,0.9119945,-4.951158598041053,2.2093148011193735
-8.68997589269473,0.9846362,-8.631383719176942,-2.1201716943464204
-5.052649951665288,-0.9844958,-9.999828278035107,-5.881803501485521
-0.06205107940188057,0.99155384,-8.68997589269473,-8.068086621986957
4.9451671998878775,-0.3483978,-5.052649951665288,-8.093459460393017
8.627900114853368,-0.98363763,-0.06205107940188057,-5.951126300449251
9.999785496245243,0.98858595,4.9451671998878775,-2.214877430968505
8.693385391869047,-0.99118316,8.627900114853368,2.1145915709185195
5.058598550999997,0.13276216,9.999785496245243,5.877700432896152
0.06894553999637522,0.984687,8.693385391869047,8.066559550713883
-4.939173451018014,-0.98948604,5.058598550999997,8.094917388491915
-8.624412409203735,0.9904226,0.06894553999637522,5.9551787447776645
-9.99973796099473,0.95613116,-4.939173451018014,2.220439007961851
-8.696790758588184,-0.98368096,-8.624412409203735,-2.1090104423063445
-5.064544745698698,0.99155974,-9.99973796099473,-5.873594570305027
-0.07583996781660729,-0.73896384,-8.696790758588184,-8.065028644951166
4.933177354281617,-0.9829395,-5.064544745698698,-8.096371468621337
8.620920603885372,0.9864861,-0.07583996781660729,-5.959228358274554
9.99968567230616,-0.99181706,4.933177354281617,-2.2259995294554686
8.700191991233096,0.87776893,8.620920603885372,2.103428311162921
5.070488532933851,0.9846538,9.99968567230616,5.869485915664136
0.08273435958640418,-0.98481786,8.700191991233096,8.063493905426562
-4.92717891252798,0.99153906,5.070488532933851,8.09782170008962
-8.617424700558708,-0.13962662,0.08273435958640418,5.963275139014877
-9.999628630204393,-0.9836402,-4.92717891252798,2.2315589928063426
-8.703589088187545,0.9894065,-8.617424700558708,-2.097845180141608
