Real,Predicted,Previous_measured,Mean_k_previous_measured
0.15184387570437383,0.14465243,0.14835347101480953,0.15489709005399402
0.15358907113704118,0.14441185,0.15009867564590793,0.14399042826600644
0.15533426189074412,0.14423767,0.15184387570437383,0.14573564395652125
0.1570794479123167,0.14375077,0.15358907113704118,0.14748085520731974
0.1588246291485934,0.14320514,0.15533426189074412,0.14922606196523552
0.1605698055464086,0.14269179,0.1570794479123167,0.1509712641771023
0.16231497705259706,0.14222045,0.1588246291485934,0.15271646178975395
0.16406014361399346,0.14175963,0.1605698055464086,0.1544616547500244
0.16580530517743278,0.1412623,0.16231497705259706,0.15620684300474785
0.1675504616897501,0.14079715,0.16406014361399346,0.15795202650075854
0.16929561309778068,0.14033642,0.16580530517743278,0.15969720518489092
0.17104075934835997,0.13987862,0.1675504616897501,0.1614423790039795
0.17278590038832342,0.1394261,0.16929561309778068,0.16318754790485912
0.17453103616450683,0.13897945,0.17104075934835997,0.1649327118343645
0.17627616662374607,0.13853863,0.17278590038832342,0.16667787073933077
0.1780212917128771,0.13810313,0.17453103616450683,0.16842302456659303
0.1797664113787362,0.13767263,0.17627616662374607,0.17016817326298667
0.18151152556815972,0.13724758,0.1780212917128771,0.1719133167753471
0.18325663422798416,0.13682768,0.1797664113787362,0.17365845505051003
0.18500173730504635,0.13641283,0.18151152556815972,0.17540358803531125
0.18674683474618298,0.13600297,0.18325663422798416,0.17714871567658666
0.1884919264982312,0.13559812,0.18500173730504635,0.17889383792117247
0.1902370125080282,0.13519816,0.18674683474618298,0.1806389547159049
0.19198209272241143,0.134803,0.1884919264982312,0.18238406600762047
0.19372716708821835,0.1344126,0.1902370125080282,0.18412917174315574
0.19547223555228677,0.13402689,0.19198209272241143,0.18587427186934755
0.19721729806145466,0.13364577,0.19372716708821835,0.18761936633303278
0.19896235456256006,0.1332693,0.19547223555228677,0.18936445508104868
0.2007074050024413,0.13289726,0.19721729806145466,0.1911095380602325
0.20245244932793685,0.13252968,0.19896235456256006,0.19285461521742173
0.2041974874858853,0.13216648,0.2007074050024413,0.194599686499454
0.20594251942312566,0.13180763,0.20245244932793685,0.19634475185316722
0.2076875450864968,0.13145302,0.2041974874858853,0.19808981122539934
0.20943256442283809,0.13110264,0.20594251942312566,0.19983486456298863
0.21117757737898885,0.13075641,0.2076875450864968,0.20157991181277343
0.21292258390178873,0.13041426,0.20943256442283809,0.20332495292159236
0.2146675839380776,0.1300762,0.21117757737898885,0.2050699878362841
0.21641257743469536,0.12974212,0.21292258390178873,0.2068150165036877
0.2181575643384823,0.12941195,0.2146675839380776,0.20856003887064223
0.21990254459627884,0.12908573,0.21641257743469536,0.21030505488398704
0.2216475181549256,0.12876333,0.2181575643384823,0.21205006449056168
0.22339248496126335,0.1284447,0.21990254459627884,0.2137950676372058
0.2251374449621331,0.12812982,0.2216475181549256,0.21554006427075942
0.22688239810437616,0.12781866,0.22339248496126335,0.21728505433806256
0.2286273443348339,0.12751113,0.2251374449621331,0.21903003778595562
0.23037228360034803,0.12720719,0.22688239810437616,0.22077501456127901
0.23211721584776038,0.12690681,0.2286273443348339,0.22251998461087358
0.23386214102391295,0.12660992,0.23037228360034803,0.22426494788158013
0.23560705907564822,0.1263165,0.23211721584776038,0.22600990432023993
0.23735196994980856,0.12602653,0.23386214102391295,0.22775485387369418
