Real,Predicted,Previous_measured,Mean_k_previous_measured
-3.092017813007261,-0.9923907,-1.0471754391379973,1.8559605823520149
-4.069160481424782,-0.994585,-2.080996999846931,-0.5216543602317664
-5.001718798745925,-0.4672566,-3.092017813007261,-1.555517649946828
-5.8794750535711895,0.99242675,-4.069160481424782,-2.5723376833542426
-6.692811981302445,0.99139243,-5.001718798745925,-3.5609735232562243
-7.43281813710699,0.9932843,-5.8794750535711895,-4.51059303668729
-8.091385535464347,0.99394745,-6.692811981302445,-5.410791578761086
-8.66129848649376,-0.9921429,-7.43281813710699,-6.251705992681638
-9.136312655714175,-0.99209416,-8.091385535464347,-7.024122676861243
-9.511223481006963,-0.98699176,-8.66129848649376,-7.719578535091886
-9.781923197160836,-0.9444077,-9.136312655714175,-8.330453703694818
-9.945445843201345,0.9911285,-9.511223481006963,-8.850055039669812
-9.999999759375438,0.9913138,-9.781923197160836,-9.272689455093934
-9.94498721773321,0.99202436,-9.945445843201345,-9.59372629427083
-9.78101097122149,0.99321324,-9.999999759375438,-9.809648070186146
-9.509867649533136,-0.9921176,-9.94498721773321,-9.918089004367708
-9.13452807407143,-0.9921083,-9.78101097122149,-9.91786094788287
-8.65910470771148,-0.98697925,-9.509867649533136,-9.808966399465818
-8.08880659600016,-0.94392014,-9.13452807407143,-9.592598478139816
-7.4298822934877755,0.9911274,-8.65910470771148,-9.271127850634384
-6.689551400527583,0.9913152,-8.08880659600016,-8.848076756829052
-5.875925460670133,0.9920299,-7.4298822934877755,-8.328080417817713
-4.997919085351695,0.99321276,-6.689551400527583,-7.71683624943175
-4.06515227965213,-0.9921176,-5.875925460670133,-7.021041437671412
-3.0878450393042547,-0.9921083,-4.997919085351695,-6.248319560009296
-2.0767053738180783,-0.9869794,-4.06515227965213,-5.407137056550386
-1.0428119826106548,-0.9439199,-3.0878450393042547,-4.506710466244553
0.0025071303820057437,0.9911274,-2.0767053738180783,-3.55690544453154
1.0477987736344812,0.9913152,-1.0428119826106548,-2.5681286688462794
2.0816100565975697,0.99202996,0.0025071303820057437,-1.5512138163377454
3.0926138749662324,0.99321276,1.0477987736344812,-0.5173028631030615
4.069733017752181,-0.9921177,2.0816100565975697,0.5222759945008504
5.0022615363638625,-0.9921083,3.0926138749662324,1.5561324588950722
5.879982045895692,-0.98697937,4.069733017752181,2.572938930737616
6.693277673398066,-0.94391966,5.0022615363638625,3.5615546214199614
7.433237426550271,0.9911274,5.879982045895692,4.511147618744492
8.091753828249267,0.9913152,6.693277673398066,5.411313568352451
8.661611747366631,0.99202996,7.433237426550271,6.252189670551973
9.136567452386497,0.99321276,8.091753828249267,7.024562743523324
9.511417021761783,-0.9921177,8.661611747366631,7.7199701688910585
9.782053361440608,-0.9921083,9.136567452386497,8.330792613638167
9.945511204842127,-0.98697937,9.511417021761783,8.850337512441044
9.999999602232867,-0.94391966,9.782053361440608,9.27291239573888
9.944921543529045,0.9911274,9.945511204842127,9.593887260107754
9.780880499524734,0.9913152,9.999999602232867,9.809745297569346
9.509673809875993,0.99202996,9.944921543529045,9.918121428011162
9.134272990286412,0.99321276,9.780880499524734,9.917828212532193
8.658791174661332,-0.9921177,9.509673809875993,9.808868863790659
8.088438048955537,-0.9921083,9.134272990286412,9.592437210804047
7.429462770488194,-0.98697937,8.658791174661332,9.270904618587117
