Real,Predicted,Previous_measured,Mean_k_previous_measured
3.6252151392191374,3.5489056,8.658722366433983,0.4228019171862652
10.493289844186034,9.857541,10.439635122419388,0.6126092310724154
3.5243345323281443,4.1324134,3.6252151392191374,0.4612176602733906
4.997304924932857,4.2789197,10.493289844186034,0.5191804152603772
6.415778677046639,3.9556768,3.5243345323281443,0.43894534720680656
-0.7169995103839262,5.923655,4.997304924932857,0.35389779403902083
5.880295838348731,-1.1029012,6.415778677046639,0.3974870973003748
-1.3088931478844974,4.627218,-0.7169995103839262,0.2223116247045239
-0.003207636059721042,-1.1570519,5.880295838348731,0.2591080439629635
1.3027789456136412,-0.072234385,-1.3088931478844974,0.16055627315151702
-5.886472255134484,-4.611336,-0.003207636059721042,0.06024208927041104
0.7109929024078263,-0.21549311,1.3027789456136412,0.09178235548468111
-6.421385313112525,-7.725088,-5.886472255134484,-0.09209269830562275
-5.002880434867444,-2.7778184,0.7109929024078263,-0.060551086160920656
-3.5292859774112495,-9.506973,-6.421385313112525,-0.16085516008993542
-10.497993248508052,-4.483424,-5.002880434867444,-0.2594001942824171
-3.629454619042421,-11.402967,-3.5292859774112495,-0.22258845896767124
-10.443199876130564,-5.6709275,-10.497993248508052,-0.397747636714306
-8.662003612186057,-12.298517,-3.629454619042421,-0.35414123835549055
-6.785617187376289,-6.6956425,-10.443199876130564,-0.43916365063810797
-13.315861193803617,-13.129379,-8.662003612186057,-0.5193778340646029
-5.977982178977567,-7.2757096,-6.785617187376289,-0.4613866529552785
-12.296652326159991,-13.552076,-13.315861193803617,-0.6127500004172051
-10.000080501215562,-7.533464,-5.977982178977567,-0.542992109777465
-7.593648816387667,-13.679916,-12.296652326159991,-0.5997937455732845
-13.58500141739884,-7.289065,-10.000080501215562,-0.650027323921296
-5.7052793839833225,-13.376567,-7.593648816387667,-0.5606239454673738
-11.485091681227896,-6.370388,-13.58500141739884,-0.6794878304937202
-8.658561160442149,-12.885347,-5.7052793839833225,-0.5764992974382737
-5.736860468188899,-6.1501627,-11.485091681227896,-0.5997030523708049
-11.23329540563827,-12.56808,-8.658561160442149,-0.6163398820515869
-2.8844197800325238,-5.9708257,-5.736860468188899,-0.4937087442574619
-8.225982905956997,-11.970633,-11.23329540563827,-0.5800780789157937
-4.996919286493776,-5.673693,-2.8844197800325238,-0.4456842357557542
-1.7127959453566857,-11.594547,-8.225982905956997,-0.43891586285947914
-6.890905655710308,-5.386592,-4.996919286493776,-0.4273423915382836
1.7287199085070908,-11.300555,-1.7127959453566857,-0.2785716192995219
-3.3926350781712866,-5.0333843,-6.890905655710308,-0.34115854363998127
0.003672227802854919,-10.445909,1.7287199085070908,-0.18560008974540262
3.400258408375627,-3.3766751,-3.3926350781712866,-0.16051664399189597
-1.72141756045127,-8.99597,0.003672227802854919,-0.13367856001662673
6.898004232989145,-1.5252187,3.400258408375627,0.02713936626753498
1.7198101962472565,-7.0535245,-1.72141756045127,-0.026750013885855725
5.003256027484917,0.632827,6.898004232989145,0.1340610784195646
8.23221092741813,-4.487939,1.7198101962472565,0.16089486036246992
2.88995451335136,3.0999644,5.003256027484917,0.18596154993630876
11.238273428942247,-1.6060928,8.23221092741813,0.34150601032197125
5.74142446039901,5.231891,2.88995451335136,0.2788987174254964
8.66214478443382,0.09118138,11.238273428942247,0.4276429692224898
11.488293892299218,8.105454,5.74142446039901,0.43919334984674746
5.707548766485548,2.564576,8.66214478443382,0.4459272815549862
13.586510326379889,9.746613,11.488293892299218,0.5802907436193143
7.594577940998983,4.7520423,5.707548766485548,0.49388612980058755
9.999903330059897,10.493519,13.586510326379889,0.6164774768914882
12.296009020236713,6.9376745,7.594577940998983,0.5998060720006503
5.976363456836966,12.022507,9.999903330059897,0.576558302944046
13.313482010707,7.359055,12.296009020236713,0.6795088984290973
6.782700833296827,13.263154,5.976363456836966,0.5606042770304995
