Real,Predicted,Previous_measured,Mean_k_previous_measured
13.313482010707,13.3617525,12.296009020236713,0.555456537866982
6.782700833296827,7.3967376,5.976363456836966,0.5885271265883341
8.658065709044852,7.5337234,13.313482010707,0.6248750267697892
10.438921789936224,11.070973,6.782700833296827,0.5881209155973898
3.6243668935766102,6.51012,8.658065709044852,0.6111777343974023
10.49234884730069,3.7284815,10.438921789936224,0.5865911235969814
3.5233439666475332,7.944263,3.6243668935766102,0.5555762645044895
4.996189587287582,2.438779,10.49234884730069,0.5594230288140103
6.414657157762283,1.904528,3.5233439666475332,0.4908849029192448
-0.7182009769752877,4.656656,4.996189587287582,0.4832230743442948
5.879060456421416,-0.886984,6.414657157762283,0.4293198047146507
-1.3101160371653937,-1.2153525,-0.7182009769752877,0.37071141016782105
-0.004490690414612415,1.1518908,5.879060456421416,0.34899017242301456
1.3015561541233591,-2.5578177,-1.3101160371653937,0.25718966957272904
-5.887707439786701,-5.6532016,-0.004490690414612415,0.22882596677011507
0.7097917259399034,-1.0939049,1.3015561541233591,0.15700819660115276
-6.422506448128919,-7.4845,-5.887707439786701,0.0834688806199395
-5.0039953010764835,-6.8040814,0.7097917259399034,0.04996397079096936
-3.530275989652316,-4.2577066,-6.422506448128919,-0.050343893118874265
-10.498933613249156,-10.852838,-5.0039953010764835,-0.08384543381400583
-3.6303021652368748,-8.727254,-3.530275989652316,-0.15737517738507828
-10.443912445050719,-7.8808775,-10.498933613249156,-0.2291819222162974
-8.66265945302838,-13.396319,-3.6303021652368748,-0.25752862208802624
-6.786102744359081,-9.48028,-10.443912445050719,-0.34930920176382396
-13.316257200493956,-9.809564,-8.66265945302838,-0.37100781438470987
-5.978251428729405,-7.7987576,-6.786102744359081,-0.4295882586943634
-12.296758996372962,-13.305395,-13.316257200493956,-0.4834632046825457
-10.00010947974221,-6.730979,-5.978251428729405,-0.49109200107853296
-7.593493415754809,-12.846589,-12.296758996372962,-0.5595956192307405
-13.584749393880866,-5.860924,-10.00010947974221,-0.5557132497101871
-5.704900631233957,-11.787478,-7.593493415754809,-0.5866889251751441
-11.484557476518663,-4.834744,-13.584749393880866,-0.6112378487217061
-8.65796341350414,-10.089188,-5.704900631233957,-0.5881406065030061
-5.736099358357112,-2.7762046,-11.484557476518663,-0.6248548720465674
-11.232465325690367,-7.36332,-8.65796341350414,-0.5884681406095787
-2.883496957244215,-0.4468063,-5.736099358357112,-0.5865805357864884
-8.224944578720423,-4.933751,-11.232465325690367,-0.5782674094283515
-4.995862888070541,2.1386719,-2.883496957244215,-0.5226693281134946
-1.7116266803637674,-2.3495133,-8.224944578720423,-0.5276001134091847
-6.889722388898589,4.9011993,-4.995862888070541,-0.46049550091744756
1.7299370800562963,-0.0847485,-1.7116266803637674,-0.42929213133040633
-3.3913644652899606,7.6516724,-6.889722388898589,-0.39338663638215277
0.004896303645067843,2.9113052,1.7299370800562963,-0.3122218250432863
3.401528905379431,9.367842,-3.3913644652899606,-0.29389169234203383
-1.7202006161616552,4.661945,0.004896303645067843,-0.2060868355273268
6.899187158428899,10.809455,3.401528905379431,-0.15697065268904287
1.7209790147164337,5.926085,-1.7202006161616552,-0.10613611734072814
5.0043118758992176,12.293364,6.899187158428899,-0.013189533240535872
