Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,11.334781,8.231173155106546,-4.927818968347731
5.740664112562232,7.086027,2.8890323201822135,-4.6593771802932284
8.661547854012616,7.7558274,11.237444050884056,-4.197947807675277
11.487760549682571,8.707999,5.740664112562232,-3.6905191548335496
5.707170909193427,11.816129,8.661547854012616,-3.306451817013145
13.586259226347225,6.671771,11.487760549682571,-2.621131575463036
7.594423477286641,10.539301,5.707170909193427,-2.1721153709498804
9.999933251442185,9.357445,13.586259226347225,-1.5355094111595666
12.296116628909452,12.152716,7.594423477286641,-0.8820753950743999
5.97663362760531,5.839569,9.999933251442185,-0.3827739567258106
13.313878915354007,12.214175,12.296116628909452,0.3857467347879814
6.783187250863178,5.59129,5.97663362760531,0.8850181408239565
8.658722366433983,10.990168,13.313878915354007,1.5383832338310226
10.439635122419388,4.1383657,6.783187250863178,2.1748970006396497
3.6252151392191374,9.705441,8.658722366433983,2.6237838867002443
10.493289844186034,2.9417973,10.439635122419388,3.3089482887219455
3.5243345323281443,8.051754,3.6252151392191374,3.69283497342625
4.997304924932857,1.2286372,10.493289844186034,4.200050951402385
6.415778677046639,5.8720355,3.5243345323281443,4.661252823307559
-0.7169995103839262,-1.0512557,4.997304924932857,4.907585555271739
5.880295838348731,3.4820569,6.415778677046639,5.365173049577757
-1.3088931478844974,-3.2483478,-0.7169995103839262,5.498953552578126
-0.003207636059721042,1.3325758,5.880295838348731,5.736274208358223
1.3027789456136412,-6.12864,-1.3088931478844974,5.910749074793417
-5.886472255134484,-0.94474906,-0.003207636059721042,5.856664374623872
0.7109929024078263,-7.727232,1.3027789456136412,6.003435769004228
-6.421385313112525,-2.5465293,-5.886472255134484,5.819407006284359
-5.002880434867444,-8.958548,0.7109929024078263,5.735407162773377
-3.5292859774112495,-4.10467,-6.421385313112525,5.58857120102812
-10.497993248508052,-10.612163,-5.002880434867444,5.216705523103332
-3.629454619042421,-5.65687,-3.5292859774112495,5.0527077952487724
-10.443199876130564,-12.09476,-10.497993248508052,4.568326753093943
-8.662003612186057,-5.9979877,-3.629454619042421,4.197682135151787
-6.785617187376289,-12.461401,-10.443199876130564,3.781049879017013
-13.315861193803617,-6.21511,-8.662003612186057,3.1591921395460716
-5.977982178977567,-12.906282,-6.785617187376289,2.767745848922993
-12.296652326159991,-6.0112815,-13.315861193803617,2.0809518161787355
-10.000080501215562,-12.06748,-5.977982178977567,1.5351473559081061
-7.593648816387667,-5.6276126,-12.296652326159991,0.9725278798033117
-13.58500141739884,-11.68253,-10.000080501215562,0.23545476331697468
-5.7052793839833225,-4.493636,-7.593648816387667,-0.2391724958603476
-11.485091681227896,-10.3452215,-13.58500141739884,-0.9762017042616296
-8.658561160442149,-3.4625068,-5.7052793839833225,-1.5387453296645288
-5.736860468188899,-8.471267,-11.485091681227896,-2.0844242455655664
-11.23329540563827,-1.2208815,-8.658561160442149,-2.7710629979341963
-2.8844197800325238,-6.31182,-5.736860468188899,-3.162314489154574
-8.225982905956997,0.4612842,-11.23329540563827,-3.783940044531832
-4.996919286493776,-4.0038705,-2.8844197800325238,-4.200316760233454
-1.7127959453566857,2.7162094,-8.225982905956997,-4.5706666991452085
-6.890905655710308,-1.691251,-4.996919286493776,-5.054735734478952
1.7287199085070908,4.4085994,-1.7127959453566857,-5.218396061906604
-3.3926350781712866,-0.102438085,-6.890905655710308,-5.589902642551702
0.003672227802854919,6.4356294,1.7287199085070908,-5.736373229068564
3.400258408375627,1.6570064,-3.3926350781712866,-5.819986840561918
-1.72141756045127,7.8396454,0.003672227802854919,-6.003631328391477
6.898004232989145,3.061538,3.400258408375627,-5.856470342258348
1.7198101962472565,9.13387,-1.72141756045127,-5.9101644023955835
5.003256027484917,3.9504952,6.898004232989145,-5.735313612165099
8.23221092741813,10.389878,1.7198101962472565,-5.49761728555942
2.88995451335136,4.8306026,5.003256027484917,-5.36348406290076
11.238273428942247,11.683896,8.23221092741813,-4.905559180384177
5.74142446039901,5.897612,2.88995451335136,-4.65890808825234
8.66214478443382,12.849142,11.238273428942247,-4.197421856803793
11.488293892299218,6.636173,5.74142446039901,-3.6899400534004476
5.707548766485548,12.257553,8.66214478443382,-3.3058275720418147
13.586510326379889,5.685803,11.488293892299218,-2.620468391778384
7.594577940998983,11.764515,5.707548766485548,-2.1714198799448967
9.999903330059897,5.078216,13.586510326379889,-1.534790895140016
12.296009020236713,10.652402,7.594577940998983,-0.8813396721774346
5.976363456836966,3.905479,9.999903330059897,-0.38203075002001396
13.313482010707,9.257583,12.296009020236713,0.386489917054883
6.782700833296827,2.6726966,5.976363456836966,0.8857537907440245
8.658065709044852,7.927516,13.313482010707,1.539101629090733
10.438921789936224,1.0517242,6.782700833296827,2.175592324424972
3.6243668935766102,5.4682074,8.658065709044852,2.6244468585821026
10.49234884730069,-1.196724,10.438921789936224,3.3095722795559817
3.5233439666475332,2.745442,3.6243668935766102,3.693413781244068
4.996189587287582,-3.617834,10.49234884730069,4.200576572353118
6.414657157762283,0.3139145,3.5233439666475332,4.661721552737049
-0.7182009769752877,-6.3693295,4.996189587287582,4.907990595465803
5.879060456421416,-1.4458368,6.414657157762283,5.36551059745703
-1.3101160371653937,-8.115889,-0.7182009769752877,5.499220544629482
-0.004490690414612415,-3.0874662,5.879060456421416,5.736466057185049
1.3015561541233591,-9.504583,-1.3101160371653937,5.910865732764576
-5.887707439786701,-4.554055,-0.004490690414612415,5.8567029015482746
0.7097917259399034,-11.165338,1.3015561541233591,6.003396377557481
-6.422506448128919,-5.9307985,-5.887707439786701,5.8192907629453074
-5.0039953010764835,-12.23855,0.7097917259399034,5.735213679119191
-3.530275989652316,-6.0005693,-6.422506448128919,5.588304651379265
-10.498933613249156,-12.51464,-5.0039953010764835,5.2163671659397135
-3.6303021652368748,-6.1914015,-3.530275989652316,5.052301972630352
-10.443912445050719,-12.710386,-10.498933613249156,4.567858546357413
-8.66265945302838,-5.9398417,-3.6303021652368748,4.197155012211944
-6.786102744359081,-11.95362,-10.443912445050719,3.7804716697618783
-13.316257200493956,-5.5413537,-8.66265945302838,3.158567517200296
-5.978251428729405,-11.405907,-6.786102744359081,2.767082292051606
-12.296758996372962,-4.214254,-13.316257200493956,2.080257230022613
-10.00010947974221,-10.145606,-5.978251428729405,1.5344276887404684
