Real,Predicted,Previous_measured,Mean_k_previous_measured
0.19721729806145466,0.18937825,0.19372716708821835,0.17114921694623814
0.19896235456256006,0.18963869,0.19547223555228677,0.1684228193319148
0.2007074050024413,0.18918003,0.19721729806145466,0.17016796590172845
0.20245244932793685,0.18819718,0.19896235456256006,0.17191310728751524
0.2041974874858853,0.18681921,0.2007074050024413,0.17365824343611092
0.20594251942312566,0.18510191,0.20245244932793685,0.17540337429435127
0.2076875450864968,0.18306847,0.2041974874858853,0.17714849980907238
0.20943256442283809,0.18072866,0.20594251942312566,0.17889361992711045
0.21117757737898885,0.17808862,0.2076875450864968,0.18063873459530178
0.21292258390178873,0.17515422,0.20943256442283809,0.18238384376048294
0.2146675839380776,0.17193232,0.21117757737898885,0.1841289473694906
0.21641257743469536,0.16843022,0.21292258390178873,0.18587404536916158
0.2181575643384823,0.16465624,0.2146675839380776,0.18761913770633298
0.21990254459627884,0.16061877,0.21641257743469536,0.18936422432784195
0.2216475181549256,0.15632664,0.2181575643384823,0.19110930518052585
0.22339248496126335,0.15178822,0.21990254459627884,0.19285438021122225
0.2251374449621331,0.14701222,0.2216475181549256,0.19459944936676893
0.22688239810437616,0.14200725,0.22339248496126335,0.1963445125940037
0.2286273443348339,0.13678156,0.2251374449621331,0.19808956983976472
0.23037228360034803,0.1313437,0.22688239810437616,0.19983462105089023
0.23211721584776038,0.1257013,0.2286273443348339,0.20157966617421869
0.23386214102391295,0.11986296,0.23037228360034803,0.2033247051565887
0.23560705907564822,0.11383645,0.23211721584776038,0.20506973794483915
0.23735196994980856,0.10762952,0.23386214102391295,0.20681476448580904
0.2390968735932367,0.10124998,0.23560705907564822,0.20855978472633752
0.24084176995277565,0.09470548,0.23735196994980856,0.21030479861326407
0.2425866589752685,0.08800365,0.2390968735932367,0.2120498060934282
0.24433154060755874,0.08115201,0.24084176995277565,0.21379480711366974
0.2460764147964899,0.0741577,0.2425866589752685,0.21553980162082867
0.24782128148890586,0.06702836,0.24433154060755874,0.21728478956174516
0.24956614063165075,0.059770927,0.2460764147964899,0.2190297708832596
0.2513109921715688,0.052392557,0.24782128148890586,0.22077474553221255
0.2530558360555046,0.044900462,0.24956614063165075,0.2225197134554448
0.25480067223030284,0.037302956,0.2513109921715688,0.22426467459979738
0.2565455006428086,0.029605016,0.2530558360555046,0.22600962891211143
0.25829032123986706,0.021813646,0.25480067223030284,0.2277545763392284
0.2600351339683238,0.01393564,0.2565455006428086,0.22949951682798986
0.2617799387750244,0.005977258,0.25829032123986706,0.2312444503252377
0.26352473560681494,-0.002054885,0.2600351339683238,0.2329893767778139
0.2652695244105415,-0.01015459,0.2617799387750244,0.23473429613256072
0.2670143051330507,-0.018315926,0.26352473560681494,0.23647920833632066
0.26875907772118907,-0.026532605,0.2652695244105415,0.2382241133359364
0.2705038421218036,-0.034798726,0.2670143051330507,0.23996901107825083
0.2722485982817415,-0.043108553,0.26875907772118907,0.24171390151010708
0.2739933461478503,-0.05145617,0.2705038421218036,0.24345878457834852
0.27573808566697744,-0.059836343,0.2722485982817415,0.2452036602298187
0.27748281678597114,-0.068243176,0.2739933461478503,0.24694852841136147
0.27922753945167944,-0.07667141,0.27573808566697744,0.24869338906982077
0.28097225361095085,-0.085115835,0.27748281678597114,0.2504382421520409
0.2827169592106341,-0.09357132,0.27922753945167944,0.25218308760486646
