Real,Predicted,Previous_measured,Mean_k_previous_measured
-9.136312655714175,-9.053372,-8.091385535464347,-5.032815214197747
-9.511223481006963,-9.538283,-8.66129848649376,-6.115085785889588
-9.781923197160836,-9.813173,-9.136312655714175,-6.870622641227952
-9.945445843201345,-9.994138,-9.511223481006963,-7.550880516175725
-9.999999759375438,-10.048746,-9.781923197160836,-8.14840606597759
-9.94498721773321,-9.962789,-9.945445843201345,-8.656652414681357
-9.78101097122149,-9.682513,-9.999999759375438,-9.070050886940482
-9.509867649533136,-9.11374,-9.94498721773321,-9.38407202201876
-9.13452807407143,-8.287644,-9.78101097122149,-9.595275201488402
-8.65910470771148,-7.2684736,-9.509867649533136,-9.701346346868323
-8.08880659600016,-6.1503844,-9.13452807407143,-9.701123274162981
-7.4298822934877755,-4.9593925,-8.65910470771148,-9.594608427501047
-6.689551400527583,-3.8295424,-8.08880659600016,-9.382968852355962
-5.875925460670133,-2.6060627,-7.4298822934877755,-9.068523408641765
-4.997919085351695,-1.2808509,-6.689551400527583,-8.654717363785783
-4.06515227965213,0.15955517,-5.875925460670133,-8.146084644152898
-3.0878450393042547,1.542004,-4.997919085351695,-7.548198158419174
-2.0767053738180783,2.8737288,-4.06515227965213,-6.867608737184048
-1.0428119826106548,4.088669,-3.0878450393042547,-6.1117733578381515
0.0025071303820057437,5.1482415,-2.0767053738180783,-5.288973441101476
1.0477987736344812,6.131545,-1.0428119826106548,-4.408224114427789
2.0816100565975697,6.960392,0.0025071303820057437,-3.4791754364440655
3.0926138749662324,7.747984,1.0477987736344812,-2.5120066646738075
4.069733017752181,8.51469,2.0816100565975697,-1.5173147250153445
5.0022615363638625,9.098537,3.0926138749662324,-0.5059981049756037
5.879982045895692,9.534271,4.069733017752181,0.5108625571999355
6.693277673398066,9.836259,5.0022615363638625,1.52212587915845
7.433237426550271,9.997381,5.879982045895692,2.5167118066226712
8.091753828249267,10.043754,6.693277673398066,3.4837230136237616
8.661611747366631,9.942244,7.433237426550271,4.412564300644794
9.136567452386497,9.661974,8.091753828249267,5.293058682471643
9.511417021761783,9.184839,8.661611747366631,6.115558893817775
9.782053361440608,8.5036745,9.136567452386497,6.871053090995309
9.945511204842127,7.569416,9.511417021761783,7.551263591496508
9.999999602232867,6.3347607,9.782053361440608,8.148737569631102
9.944921543529045,4.9030886,9.945511204842127,8.656928714499408
9.780880499524734,3.3621528,9.999999602232867,9.070268955603757
9.509673809875993,1.8495914,9.944921543529045,9.384229470226103
9.134272990286412,0.42227814,9.780880499524734,9.595370304135535
8.658791174661332,-1.0962789,9.509673809875993,9.701378061949207
8.088438048955537,-2.6847513,9.134272990286412,9.701091254186696
7.429462770488194,-3.997088,8.658791174661332,9.59451302329914
6.68908549813806,-5.091279,8.088438048955537,9.382811109238506
5.875418283618239,-6.0652266,7.429462770488194,9.068305054944265
4.9973761905968725,-6.986392,6.68908549813806,8.654440791932414
4.064579615500047,-7.839736,5.875418283618239,8.145752884443564
3.087248880233327,-8.547608,4.9973761905968725,7.54781484582758
2.0760922517322338,-9.139612,4.064579615500047,6.867178071530587
1.0421886152715705,-9.58433,3.087248880233327,6.111300057773951
-0.003133912959039512,-9.871974,2.0760922517322338,5.288462692407814
