Real,Predicted,Previous_measured,Mean_k_previous_measured
0.33156502502325635,1.1691687,1.1840867649136675,1.1840867649136675
0.34900890423674935,1.1541702,0.3141201357244916,0.3141201357244916
0.3664517202236433,1.1390945,0.33156502502325635,0.33156502502325635
0.38389341984585024,1.1239452,0.34900890423674935,0.34900890423674935
0.4013339499686829,1.1087264,0.3664517202236433,0.3664517202236433
0.4187732574610167,1.0934411,0.38389341984585024,0.38389341984585024
0.43621128919545193,1.0780936,0.4013339499686829,0.4013339499686829
0.4536479920484753,1.0626878,0.4187732574610167,0.4187732574610167
0.4710833129006218,1.0472275,0.43621128919545193,0.43621128919545193
0.4885171986366365,1.031717,0.4536479920484753,0.4536479920484753
0.5059495961456365,1.0161606,0.4710833129006218,0.4710833129006218
0.5233804523212728,1.0005623,0.4885171986366365,0.4885171986366365
0.5408097140618919,0.9849268,0.5059495961456365,0.5059495961456365
0.5582373282706974,0.96925855,0.5233804523212728,0.5233804523212728
0.575663241855912,0.95356166,0.5408097140618919,0.5408097140618919
0.5930874017309394,0.9378412,0.5582373282706974,0.5582373282706974
0.610509754814526,0.9221015,0.575663241855912,0.575663241855912
0.6279302480309218,0.9063475,0.5930874017309394,0.5930874017309394
0.6453488283100434,0.8905839,0.610509754814526,0.610509754814526
0.6627654425876345,0.87481534,0.6279302480309218,0.6279302480309218
0.6801800378054284,0.8590466,0.6453488283100434,0.6453488283100434
0.6975925609113092,0.84328246,0.6627654425876345,0.6627654425876345
0.7150029588594733,0.82752764,0.6801800378054284,0.6801800378054284
0.7324111786105918,0.81178725,0.6975925609113092,0.6975925609113092
0.7498171671319707,0.7960659,0.7150029588594733,0.7150029588594733
0.767220871397714,0.78036845,0.7324111786105918,0.7324111786105918
0.7846222383888839,0.7646995,0.7498171671319707,0.7498171671319707
0.8020212150936633,0.74906385,0.767220871397714,0.767220871397714
0.8194177485075166,0.73346627,0.7846222383888839,0.7846222383888839
0.8368117856333519,0.7179112,0.8020212150936633,0.8020212150936633
0.8542032734816817,0.70240337,0.8194177485075166,0.8194177485075166
0.8715921590707848,0.68694705,0.8368117856333519,0.8368117856333519
0.8889783894268672,0.6715468,0.8542032734816817,0.8542032734816817
0.9063619115842249,0.65620697,0.8715921590707848,0.8715921590707848
0.9237426725854028,0.64093184,0.8889783894268672,0.8889783894268672
0.9411206194813584,0.62572575,0.9063619115842249,0.9063619115842249
0.9584956993316218,0.61059266,0.9237426725854028,0.9237426725854028
0.9758678592044573,0.5955363,0.9411206194813584,0.9411206194813584
0.9932370461770246,0.5805608,0.9584956993316218,0.9584956993316218
1.0106032073355407,0.5656698,0.9758678592044573,0.9758678592044573
1.0279662897754394,0.5508669,0.9932370461770246,0.9932370461770246
1.0453262406015345,0.5361558,1.0106032073355407,1.0106032073355407
1.0626830069281799,0.5215399,1.0279662897754394,1.0279662897754394
1.08003653587943,0.5070223,1.0453262406015345,1.0453262406015345
1.0973867745892025,0.49260616,1.0626830069281799,1.0626830069281799
1.1147336702014383,0.4782945,1.08003653587943,1.08003653587943
1.1320771698702627,0.4640901,1.0973867745892025,1.0973867745892025
1.1494172207601463,0.44999588,1.1147336702014383,1.1147336702014383
1.1667537700460666,0.4360143,1.1320771698702627,1.1320771698702627
1.1840867649136675,0.42214775,1.1494172207601463,1.1494172207601463
