Real,Predicted,Previous_measured,Mean_k_previous_measured
-5.884001787067364,-5.869235,-0.000641527221828539,6.141192965670315
0.7133954005272192,-5.8771787,1.3052245776169185,6.003514272330281
-6.419142850829045,-10.047331,-5.884001787067364,5.8196392164844255
-5.000650466620291,-8.428626,0.7133954005272192,5.7357938596957
-3.527305676105648,-11.797227,-6.419142850829045,5.589104038994282
-10.496112202858683,-8.268702,-5.000650466620291,5.217381988043552
-3.627759176843739,-12.115456,-3.527305676105648,5.053519205732354
-10.441774356433502,-8.083699,-10.496112202858683,4.569262949062818
-8.660691522163406,-12.242379,-3.627759176843739,4.198736183132789
-6.784645643066733,-7.72139,-10.441774356433502,3.78220612140239
-13.315068731405166,-11.709591,-8.660691522163406,3.160441231842997
-5.977443218938973,-7.36542,-6.784645643066733,2.769072835627904
-12.296438516490806,-11.465255,-13.315068731405166,2.082340888244997
-10.00002207273388,-7.655585,-5.977443218938973,1.5365866178609318
-7.593959149206343,-11.352562,-12.296438516490806,0.9739974533818107
-13.585505002718852,-7.2508874,-10.00002207273388,0.23694187096785757
-5.70603644179295,-10.397963,-7.593959149206343,-0.2376854174882217
-11.486159659652127,-5.824574,-13.585505002718852,-0.9747322182850362
-8.659756246123893,-8.293646,-5.70603644179295,-1.5373062126235235
-5.73838230692997,-3.593889,-11.486159659652127,-2.083035374133291
-11.234955214674827,-4.5359273,-8.659756246123893,-2.7697362654405735
-2.886265110894687,0.22149251,-5.73838230692997,-3.161065701774512
-8.228059283071273,0.94993544,-11.234955214674827,-3.782784154514448
-4.999031847758822,4.230547,-2.886265110894687,-4.199263108157398
-1.7151342841190753,6.6593647,-8.228059283071273,-4.5697309382804345
-6.893272043181275,6.105551,-4.999031847758822,-5.053924793584763
1.7262856626515286,11.029067,-1.7151342841190753,-5.217720095809517
-3.39517625442926,6.100998,-6.893272043181275,-5.589370327303191
0.0012240759605100682,12.637798,1.7262856626515286,-5.735987072957763
3.3977173645495884,7.72949,-3.39517625442926,-5.819755183341766
-1.7238515465815376,9.748891,0.0012240759605100682,-6.003553384208342
6.895638235657524,12.366085,3.3977173645495884,-5.856548234750832
1.7174723677972277,6.3942633,-1.7238515465815376,-5.910398547855824
5.001144094801395,13.269117,6.895638235657524,-5.735698121042054
8.230135290267608,7.5133843,1.7174723677972277,-5.498152053702537
2.888110022039979,9.496754,5.001144094801395,-5.364159907006467
11.236614555811322,11.6184225,8.230135290267608,-4.906369965097198
5.739903637697523,5.9872656,2.888110022039979,-4.659846199826564
8.660950787480747,12.37176,11.236614555811322,-4.198473692579159
11.487227063363953,6.4318337,5.739903637697523,-3.6910981975617774
5.706792902643249,9.035317,8.660950787480747,-3.3070760111766377
13.586007972390089,8.761769,11.487227063363953,-2.621794716807967
7.594268857415577,4.815834,5.706792902643249,-2.1728108285327594
9.999963015682024,4.3381186,13.586007972390089,-1.5362279030497334
12.296224081177526,-0.87496984,7.594268857415577,-0.8828111033990853
5.976903644881178,-0.9332646,9.999963015682024,-0.3835171585671791
13.31427567035672,-2.041375,12.296224081177526,0.3850035476099562
6.7836735250189,-1.8274536,5.976903644881178,0.8842824762854268
8.659378887756654,-5.3267727,13.31427567035672,1.5376648143967726
10.440348327671147,-6.949057,6.7836735250189,2.174201643388577
3.6260632683199865,-9.845726,8.659378887756654,2.6231208724370028
10.494230735750532,-9.436143,10.440348327671147,3.308324247040855
3.525325005808599,-10.650186,3.6260632683199865,3.6922561068672257
4.998420184048081,-9.122463,10.494230735750532,4.199525264450991
6.416900132331063,-11.485022,3.525325005808599,4.660784021341099
-0.7157980920996412,-8.956518,4.998420184048081,4.90718043680806
5.881531187444964,-11.56061,6.416900132331063,5.364835418539383
-1.307670274853112,-8.020329,-0.7157980920996412,5.498686473403732
-0.001924581655578549,-11.283086,5.881531187444964,5.736082269390109
1.3040017534513821,-7.6418314,-1.307670274853112,5.910632324650363
-5.885237037554982,-11.310851,-0.001924581655578549,5.8566257545157665
0.7121941272765699,-7.6816382,1.3040017534513821,6.003475067262037
-6.4202641140066135,-10.978507,-5.885237037554982,5.819523157464678
-5.001765490043048,-6.6377645,0.7121941272765699,5.735600556299897
-3.528295872890379,-9.507359,-6.4202641140066135,5.588837663567862
-10.497052778373051,-4.976536,-5.001765490043048,5.217043797139719
-3.628606956240312,-6.873365,-3.528295872890379,5.053113539618232
-10.442487179920935,-2.3527367,-10.497052778373051,4.5687948873315305
-8.661347635227548,-2.5726006,-3.628606956240312,4.198209192128157
-6.78513148694282,1.7690413,-10.442487179920935,3.7816280295668787
-13.315465037438688,2.784395,-8.661347635227548,3.1598167110969144
-5.977712775712677,5.6021934,-6.78513148694282,2.7684093634519034
-12.296545499531891,8.30985,-13.315465037438688,2.0816463689231712
-10.000051365545893,5.940452,-5.977712775712677,1.5358669989520266
-7.593804060872108,11.908226,-12.296545499531891,0.9732626738840536
