Real,Predicted,Previous_measured,Mean_k_previous_measured
1.7174723677972277,1.740007,-1.7238515465815376,-0.1659880216203869
5.001144094801395,1.1819707,6.895638235657524,0.13390807564411297
8.230135290267608,5.778887,1.7174723677972277,0.1607435813909447
2.888110022039979,6.1370325,5.001144094801395,0.18581697634461564
11.236614555811322,11.049735,8.230135290267608,0.34136703694854253
5.739903637697523,8.403986,2.888110022039979,0.2787678941084936
8.660950787480747,12.722315,11.236614555811322,0.42752275657659755
11.487227063363953,8.5071535,5.739903637697523,0.4390823757505199
5.706792902643249,12.583146,8.660950787480747,0.4458300859780756
13.586007972390089,7.6772404,11.487227063363953,0.5802057022972115
7.594268857415577,11.474238,5.706792902643249,0.49381520165511883
9.999963015682024,6.2536197,13.586007972390089,0.6164224662890853
12.296224081177526,8.393577,7.594268857415577,0.5997648924229557
5.976903644881178,2.9128444,9.999963015682024,0.5765347296468764
13.31427567035672,3.5214307,12.296224081177526,0.6795005004958834
6.7836735250189,-1.3918056,5.976903644881178,0.5606121736266422
8.659378887756654,-1.3102028,13.31427567035672,0.6499896984542755
10.440348327671147,-6.109208,6.7836735250189,0.5997347125517706
3.6260632683199865,-7.574637,8.659378887756654,0.5429073299067394
10.494230735750532,-10.176284,10.440348327671147,0.612644436453782
3.525325005808599,-10.396474,3.6260632683199865,0.4612599207133263
4.998420184048081,-10.908475,10.494230735750532,0.5192297813382397
6.416900132331063,-10.779609,3.525325005808599,0.43899993341332544
-0.7157980920996412,-10.475947,4.998420184048081,0.3539586643253311
5.881531187444964,-9.718875,6.416900132331063,0.397552240129474
-1.307670274853112,-9.048553,-0.7157980920996412,0.22238083990948526
-0.001924581655578549,-7.199295,5.881531187444964,0.25918108679029594
1.3040017534513821,-4.741616,-1.307670274853112,0.1606309986735864
-5.885237037554982,-1.408512,-0.001924581655578549,0.06031934077900179
0.7121941272765699,1.1764953,1.3040017534513821,0.09185994196013555
-6.4202641140066135,4.3435225,-5.885237037554982,-0.09201511337183199
-5.001765490043048,7.0696516,0.7121941272765699,-0.060473839225468354
-3.528295872890379,9.594618,-6.4202641140066135,-0.1607804421439806
-10.497052778373051,9.696327,-5.001765490043048,-0.25932716195116756
-3.628606956240312,11.799706,-3.528295872890379,-0.22251925704215225
-10.442487179920935,9.622917,-10.497052778373051,-0.3976825098374689
-8.661347635227548,12.155001,-3.628606956240312,-0.3540803864845201
-6.78513148694282,8.2705965,-10.442487179920935,-0.43910908512984265
-13.315465037438688,11.160464,-8.661347635227548,-0.5193284907411224
-5.977712775712677,6.5646944,-6.78513148694282,-0.461344417054937
-12.296545499531891,8.228919,-13.315465037438688,-0.6127148211267331
-10.000051365545893,3.0933485,-5.977712775712677,-0.5429638589279702
-7.593804060872108,2.7745886,-12.296545499531891,-0.5997740773243527
-13.585253287012897,-1.1219221,-10.000051365545893,-0.6500147917380896
-5.705657987505036,-1.9193571,-7.593804060872108,-0.5606200312610106
-11.485625742275047,-5.971933,-13.585253287012897,-0.6794920635746656
-8.659158771318602,-7.938386,-5.705657987505036,-0.576511117809263
-5.737621451050288,-10.196153,-11.485625742275047,-0.5997236751458437
-11.234125368637432,-10.470131,-8.659158771318602,-0.6163674192413477
-2.8853424979209077,-10.838254,-5.737621451050288,-0.4937442387465264
-8.227021140745936,-10.803535,-11.234125368637432,-0.5801206282284714
-4.997975606395712,-10.392825,-2.8853424979209077,-0.4457328600764211
-1.7139651466143762,-9.731806,-8.227021140745936,-0.4389713740548906
-6.892088873810722,-8.88305,-4.997975606395712,-0.42740251935904283
1.7275027693657363,-7.177729,-1.7139651466143762,-0.2786370495455983
-3.3939056745577565,-4.351245,-6.892088873810722,-0.3412280458411614
0.002448151901322893,-1.5162426,1.7275027693657363,-0.18567238877183317
3.3989878947592294,1.7254391,-3.3939056745577565,-0.16059229231556654
-1.7226345372642728,4.00901,0.002448151901322893,-0.13375506675274784
6.89682125872575,7.693447,3.3989878947592294,0.027061494777572484
1.7186413139346697,8.272364,-1.7226345372642728,-0.026827883346111886
5.0022001004465135,11.387651,6.89682125872575,0.13398457779693512
8.231173155106546,9.064427,1.7186413139346697,0.16081922214028144
2.8890323201822135,12.52935,5.0022001004465135,0.1858892648886709
11.237444050884056,8.527337,8.231173155106546,0.34143652585254725
5.740664112562232,12.077363,2.8890323201822135,0.2788333084232455
8.661547854012616,7.185749,11.237444050884056,0.4275828659714772
11.487760549682571,10.531673,5.740664112562232,0.43913786624899037
5.707170909193427,5.1403303,8.661547854012616,0.44587868755750615
13.586259226347225,5.843427,11.487760549682571,0.5802482270519216
7.594423477286641,0.644707,5.707170909193427,0.49385067007351696
9.999933251442185,0.90132123,13.586259226347225,0.6164499761461685
12.296116628909452,-3.5423114,7.594423477286641,0.5997854869243857
5.97663362760531,-4.631003,9.999933251442185,0.576546521113108
13.313878915354007,-8.574784,12.296116628909452,0.6795047043360175
