Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,11.22077,8.231173155106546,0.1392602450200536
5.740664112562232,7.73639,2.8890323201822135,0.20637069203367922
8.661547854012616,9.74609,11.237444050884056,0.29416322368121095
11.487760549682571,12.532685,5.740664112562232,0.31247742129680295
5.707170909193427,6.6546187,8.661547854012616,0.3936228622530243
13.586259226347225,13.44249,11.487760549682571,0.4295080605802075
7.594423477286641,7.4756713,5.707170909193427,0.46068671332505723
9.999933251442185,9.501439,13.586259226347225,0.5277661759483442
12.296116628909452,10.675732,7.594423477286641,0.5228077864512306
5.97663362760531,4.869553,9.999933251442185,0.5783761117051597
13.313878915354007,9.258097,12.296116628909452,0.5866599529955681
6.783187250863178,3.4163399,5.97663362760531,0.5885153482439203
8.658722366433983,4.355154,13.313878915354007,0.6248710148884995
10.439635122419388,1.542333,6.783187250863178,0.5881248728378126
3.6252151392191374,-1.0358682,8.658722366433983,0.6111897761158822
10.493289844186034,-0.8754943,10.439635122419388,0.5866107023495288
3.5243345323281443,-6.4414763,3.6252151392191374,0.555603679363833
4.997304924932857,-5.1145406,10.493289844186034,0.5594575639060739
6.415778677046639,-10.519785,3.5243345323281443,0.4909263385567731
-0.7169995103839262,-7.8230777,4.997304924932857,0.48327111524640143
5.880295838348731,-12.132444,6.415778677046639,0.42937350900685056
-1.3088931478844974,-8.221391,-0.7169995103839262,0.3707707030213819
-0.003207636059721042,-11.884903,5.880295838348731,0.3490539886881445
1.3027789456136412,-8.125263,-1.3088931478844974,0.25725746873842403
-5.886472255134484,-10.266877,-0.003207636059721042,0.2288971646999425
0.7109929024078263,-6.780714,1.3027789456136412,0.1570815976970832
-6.421385313112525,-6.853465,-5.886472255134484,0.08354419424233657
-5.002880434867444,-3.1049926,0.7109929024078263,0.050039956256332896
-3.5292859774112495,-1.0598639,-6.421385313112525,-0.05026790965546682
-10.497993248508052,1.1931597,-5.002880434867444,-0.08377012616114078
-3.629454619042421,3.9490964,-3.5292859774112495,-0.15730178616975168
-10.443199876130564,5.5468907,-10.497993248508052,-0.22911073796988718
-8.662003612186057,9.292718,-3.629454619042421,-0.2574608402497356
-6.785617187376289,6.52446,-10.443199876130564,-0.34924540629463774
-13.315861193803617,12.370234,-8.662003612186057,-0.3709485455533776
-5.977982178977567,7.628583,-6.785617187376289,-0.42953458139637374
-12.296652326159991,10.167497,-13.315861193803617,-0.4834151934508626
-10.000080501215562,12.001088,-5.977982178977567,-0.49105059745365387
-7.593648816387667,5.9249225,-12.296652326159991,-0.5595611181572033
-13.58500141739884,11.801969,-10.000080501215562,-0.5556858704881166
-5.7052793839833225,5.3049984,-7.593648816387667,-0.5866693832970534
-11.485091681227896,5.9824505,-13.58500141739884,-0.6112258447108452
-8.658561160442149,2.599656,-5.7052793839833225,-0.5881366873813132
-5.736860468188899,-0.7770265,-11.485091681227896,-0.6248589220544474
-11.23329540563827,-0.2667382,-8.658561160442149,-0.5884799566562987
-2.8844197800325238,-5.9094644,-5.736860468188899,-0.5866004039160637
-8.225982905956997,-4.7436104,-11.23329540563827,-0.5782945983625284
-4.996919286493776,-10.1535015,-2.8844197800325238,-0.522703955450799
-1.7127959453566857,-7.7550073,-8.225982905956997,-0.5276416410504134
-6.890905655710308,-12.064886,-4.996919286493776,-0.46054331514240504
1.7287199085070908,-8.345658,-1.7127959453566857,-0.4293461237639967
-3.3926350781712866,-11.839455,-6.890905655710308,-0.3934457018582012
0.003672227802854919,-8.302172,1.7287199085070908,-0.31228573190014675
3.400258408375627,-9.929198,-3.3926350781712866,-0.29395958167546954
-1.72141756045127,-6.759965,0.003672227802854919,-0.20615780478111262
6.898004232989145,-6.1943064,3.400258408375627,-0.15704433978681331
1.7198101962472565,-2.4809785,-1.72141756045127,-0.10621120132884457
5.003256027484917,-0.1528925,6.898004232989145,-0.01326560694800108
8.23221092741813,1.9104416,1.7198101962472565,0.013569896804860884
2.88995451335136,4.939755,5.003256027484917,0.10651152235694047
11.238273428942247,6.1689987,8.23221092741813,0.15733906348792956
5.74142446039901,9.82729,2.88995451335136,0.20644164761121564
8.66214478443382,6.807293,11.238273428942247,0.2942310956813855
11.488293892299218,12.593897,5.74142446039901,0.31254130736770913
5.707548766485548,7.845695,8.66214478443382,0.3936819037037666
13.586510326379889,10.071364,11.488293892299218,0.42956202602127985
7.594577940998983,11.902713,5.707548766485548,0.4607344978860324
9.999903330059897,5.7214212,13.586510326379889,0.5278076715702393
12.296009020236713,11.339308,7.594577940998983,0.5228423797790782
5.976363456836966,4.659471,9.999903330059897,0.5784032649979838
13.313482010707,5.069899,12.296009020236713,0.5866797842513072
6.782700833296827,1.4504833,5.976363456836966,0.5885271265883341
8.658065709044852,-1.4525299,13.313482010707,0.6248750267697892
10.438921789936224,-1.4839561,6.782700833296827,0.5881209155973898
3.6243668935766102,-6.925076,8.658065709044852,0.6111777343974023
10.49234884730069,-5.645052,10.438921789936224,0.5865911235969814
3.5233439666475332,-10.883884,3.6243668935766102,0.5555762645044895
4.996189587287582,-7.9060163,10.49234884730069,0.5594230288140103
6.414657157762283,-12.242361,3.5233439666475332,0.4908849029192448
-0.7182009769752877,-8.138216,4.996189587287582,0.4832230743442948
5.879060456421416,-11.761557,6.414657157762283,0.4293198047146507
-1.3101160371653937,-7.8119426,-0.7182009769752877,0.37071141016782105
-0.004490690414612415,-9.791131,5.879060456421416,0.34899017242301456
1.3015561541233591,-5.8769407,-1.3101160371653937,0.25718966957272904
-5.887707439786701,-5.405159,-0.004490690414612415,0.22882596677011507
0.7097917259399034,-1.355492,1.3015561541233591,0.15700819660115276
-6.422506448128919,0.43930268,-5.887707439786701,0.0834688806199395
-5.0039953010764835,2.8094585,0.7097917259399034,0.04996397079096936
-3.530275989652316,5.807759,-6.422506448128919,-0.050343893118874265
-10.498933613249156,6.5487494,-5.0039953010764835,-0.08384543381400583
-3.6303021652368748,10.664356,-3.530275989652316,-0.15737517738507828
-10.443912445050719,6.528788,-10.498933613249156,-0.2291819222162974
-8.66265945302838,12.916773,-3.6303021652368748,-0.25752862208802624
-6.786102744359081,7.82369,-10.443912445050719,-0.34930920176382396
-13.316257200493956,9.974578,-8.66265945302838,-0.37100781438470987
-5.978251428729405,11.782623,-6.786102744359081,-0.4295882586943634
-12.296758996372962,5.596232,-13.316257200493956,-0.4834632046825457
-10.00010947974221,10.986513,-5.978251428729405,-0.49109200107853296
-7.593493415754809,4.2181864,-12.296758996372962,-0.5595956192307405
-13.584749393880866,4.655043,-10.00010947974221,-0.5557132497101871
-5.704900631233957,0.93995184,-7.593493415754809,-0.5866889251751441
-11.484557476518663,-1.718706,-13.584749393880866,-0.6112378487217061
-8.65796341350414,-2.1346536,-5.704900631233957,-0.5881406065030061
-5.736099358357112,-7.4204664,-11.484557476518663,-0.6248548720465674
-11.232465325690367,-6.13624,-8.65796341350414,-0.5884681406095787
-2.883496957244215,-11.233581,-5.736099358357112,-0.5865805357864884
-8.224944578720423,-7.968295,-11.232465325690367,-0.5782674094283515
-4.995862888070541,-12.302979,-2.883496957244215,-0.5226693281134946
-1.7116266803637674,-8.024347,-8.224944578720423,-0.5276001134091847
-6.889722388898589,-11.693626,-4.995862888070541,-0.46049550091744756
1.7299370800562963,-7.5473166,-1.7116266803637674,-0.42929213133040633
-3.3913644652899606,-9.676232,-6.889722388898589,-0.39338663638215277
0.004896303645067843,-5.4422326,1.7299370800562963,-0.3122218250432863
3.401528905379431,-4.977815,-3.3913644652899606,-0.29389169234203383
-1.7202006161616552,-0.8753254,0.004896303645067843,-0.2060868355273268
6.899187158428899,0.7419555,3.401528905379431,-0.15697065268904287
1.7209790147164337,3.247237,-1.7202006161616552,-0.10613611734072814
