Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,11.178837,8.231173155106546,-5.174103837014091
5.740664112562232,11.767923,2.8890323201822135,-4.6593771802932284
8.661547854012616,12.7352,11.237444050884056,-4.197947807675277
11.487760549682571,11.920579,5.740664112562232,-3.6905191548335496
5.707170909193427,11.694158,8.661547854012616,-3.306451817013145
13.586259226347225,10.307098,11.487760549682571,-2.621131575463036
7.594423477286641,9.46882,5.707170909193427,-2.1721153709498804
9.999933251442185,7.5716143,13.586259226347225,-1.5355094111595666
12.296116628909452,6.088486,7.594423477286641,-0.8820753950743999
5.97663362760531,3.7995682,9.999933251442185,-0.3827739567258106
13.313878915354007,1.5007228,12.296116628909452,0.3857467347879814
6.783187250863178,-1.4981587,5.97663362760531,0.8850181408239565
8.658722366433983,-3.7057445,13.313878915354007,1.5383832338310226
10.439635122419388,-5.6705256,6.783187250863178,2.1748970006396497
3.6252151392191374,-6.9576373,8.658722366433983,2.6237838867002443
10.493289844186034,-8.107159,10.439635122419388,3.3089482887219455
3.5243345323281443,-8.7564335,3.6252151392191374,3.69283497342625
4.997304924932857,-9.335611,10.493289844186034,4.200050951402385
6.415778677046639,-9.572854,3.5243345323281443,4.661252823307559
-0.7169995103839262,-9.792746,4.997304924932857,4.907585555271739
5.880295838348731,-9.743346,6.415778677046639,5.365173049577757
-1.3088931478844974,-9.637077,-0.7169995103839262,5.498953552578126
-0.003207636059721042,-9.281468,5.880295838348731,5.736274208358223
1.3027789456136412,-8.91062,-1.3088931478844974,5.910749074793417
-5.886472255134484,-8.3700075,-0.003207636059721042,5.856664374623872
0.7109929024078263,-7.955479,1.3027789456136412,6.003435769004228
-6.421385313112525,-7.5743704,-5.886472255134484,5.819407006284359
-5.002880434867444,-7.3757844,0.7109929024078263,5.735407162773377
-3.5292859774112495,-7.2992163,-6.421385313112525,5.58857120102812
-10.497993248508052,-7.342825,-5.002880434867444,5.216705523103332
-3.629454619042421,-7.331345,-3.5292859774112495,5.0527077952487724
-10.443199876130564,-7.117029,-10.497993248508052,4.568326753093943
-8.662003612186057,-6.5016623,-3.629454619042421,4.197682135151787
-6.785617187376289,-5.320544,-10.443199876130564,3.781049879017013
-13.315861193803617,-3.3155155,-8.662003612186057,3.1591921395460716
-5.977982178977567,-0.24167664,-6.785617187376289,2.767745848922993
-12.296652326159991,3.718836,-13.315861193803617,2.0809518161787355
-10.000080501215562,7.44928,-5.977982178977567,1.5351473559081061
-7.593648816387667,9.95651,-12.296652326159991,0.9725278798033117
-13.58500141739884,11.179551,-10.000080501215562,0.23545476331697468
-5.7052793839833225,11.457939,-7.593648816387667,-0.2391724958603476
-11.485091681227896,11.164588,-13.58500141739884,-0.9762017042616296
-8.658561160442149,10.602459,-5.7052793839833225,-1.5387453296645288
-5.736860468188899,9.741417,-11.485091681227896,-2.0844242455655664
-11.23329540563827,8.628663,-8.658561160442149,-2.7710629979341963
-2.8844197800325238,7.3017406,-5.736860468188899,-3.162314489154574
-8.225982905956997,6.0184054,-11.23329540563827,-3.783940044531832
-4.996919286493776,4.929343,-2.8844197800325238,-4.200316760233454
-1.7127959453566857,4.1608753,-8.225982905956997,-4.5706666991452085
-6.890905655710308,3.7529137,-4.996919286493776,-5.054735734478952
1.7287199085070908,3.6997106,-1.7127959453566857,-5.218396061906604
-3.3926350781712866,3.8166673,-6.890905655710308,-5.589902642551702
0.003672227802854919,3.9018936,1.7287199085070908,-5.736373229068564
3.400258408375627,3.726271,-3.3926350781712866,-5.819986840561918
-1.72141756045127,3.1334217,0.003672227802854919,-6.003631328391477
6.898004232989145,1.9207776,3.400258408375627,-5.856470342258348
1.7198101962472565,-0.058003247,-1.72141756045127,-5.9101644023955835
5.003256027484917,-2.7961574,6.898004232989145,-5.735313612165099
8.23221092741813,-5.8419766,1.7198101962472565,-5.49761728555942
2.88995451335136,-8.542603,5.003256027484917,-5.36348406290076
11.238273428942247,-10.335918,8.23221092741813,-4.905559180384177
5.74142446039901,-11.078075,2.88995451335136,-4.65890808825234
8.66214478443382,-10.859614,11.238273428942247,-4.197421856803793
11.488293892299218,-10.061679,5.74142446039901,-3.6899400534004476
5.707548766485548,-8.933812,8.66214478443382,-3.3058275720418147
13.586510326379889,-7.6030593,11.488293892299218,-2.620468391778384
7.594577940998983,-6.324384,5.707548766485548,-2.1714198799448967
9.999903330059897,-5.584425,13.586510326379889,-1.534790895140016
12.296009020236713,-5.716932,7.594577940998983,-0.8813396721774346
5.976363456836966,-6.8416986,9.999903330059897,-0.38203075002001396
13.313482010707,-8.751153,12.296009020236713,0.386489917054883
6.782700833296827,-10.917683,5.976363456836966,0.8857537907440245
8.658065709044852,-12.471285,13.313482010707,1.539101629090733
10.438921789936224,-12.700527,6.782700833296827,2.175592324424972
3.6243668935766102,-11.57572,8.658065709044852,2.6244468585821026
10.49234884730069,-9.589088,10.438921789936224,3.3095722795559817
3.5233439666475332,-6.89735,3.6243668935766102,3.693413781244068
