Real,Predicted,Previous_measured,Mean_k_previous_measured
3.6252151392191374,3.6346927,8.658722366433983,0.5028373222440533
10.493289844186034,2.7050173,10.439635122419388,0.6126092310724154
3.5243345323281443,-4.568595,3.6252151392191374,0.4612176602733906
4.997304924932857,-8.135212,10.493289844186034,0.5191804152603772
6.415778677046639,-12.87096,3.5243345323281443,0.43894534720680656
-0.7169995103839262,-13.159733,4.997304924932857,0.35389779403902083
5.880295838348731,-14.66049,6.415778677046639,0.3974870973003748
-1.3088931478844974,-13.240943,-0.7169995103839262,0.2223116247045239
-0.003207636059721042,-13.509172,5.880295838348731,0.2591080439629635
1.3027789456136412,-11.847225,-1.3088931478844974,0.16055627315151702
-5.886472255134484,-11.011167,-0.003207636059721042,0.06024208927041104
0.7109929024078263,-7.7707467,1.3027789456136412,0.09178235548468111
-6.421385313112525,-3.6889944,-5.886472255134484,-0.09209269830562275
-5.002880434867444,2.3206422,0.7109929024078263,-0.060551086160920656
-3.5292859774112495,7.3506017,-6.421385313112525,-0.16085516008993542
-10.497993248508052,11.477528,-5.002880434867444,-0.2594001942824171
-3.629454619042421,13.239483,-3.5292859774112495,-0.22258845896767124
-10.443199876130564,14.443852,-10.497993248508052,-0.397747636714306
-8.662003612186057,14.365685,-3.629454619042421,-0.35414123835549055
-6.785617187376289,14.288671,-10.443199876130564,-0.43916365063810797
-13.315861193803617,13.580229,-8.662003612186057,-0.5193778340646029
-5.977982178977567,13.018423,-6.785617187376289,-0.4613866529552785
-12.296652326159991,11.848295,-13.315861193803617,-0.6127500004172051
-10.000080501215562,10.711085,-5.977982178977567,-0.542992109777465
-7.593648816387667,8.709299,-12.296652326159991,-0.5997937455732845
-13.58500141739884,6.183536,-10.000080501215562,-0.650027323921296
-5.7052793839833225,1.9263104,-7.593648816387667,-0.5606239454673738
-11.485091681227896,-3.5037394,-13.58500141739884,-0.6794878304937202
-8.658561160442149,-8.490207,-5.7052793839833225,-0.5764992974382737
-5.736860468188899,-12.038069,-11.485091681227896,-0.5997030523708049
-11.23329540563827,-13.970405,-8.658561160442149,-0.6163398820515869
-2.8844197800325238,-14.286122,-5.736860468188899,-0.4937087442574619
-8.225982905956997,-14.085225,-11.23329540563827,-0.5800780789157937
-4.996919286493776,-13.561697,-2.8844197800325238,-0.4456842357557542
-1.7127959453566857,-12.962161,-8.225982905956997,-0.43891586285947914
-6.890905655710308,-11.77297,-4.996919286493776,-0.4273423915382836
1.7287199085070908,-10.07081,-1.7127959453566857,-0.2785716192995219
-3.3926350781712866,-6.7865477,-6.890905655710308,-0.34115854363998127
0.003672227802854919,-1.7314165,1.7287199085070908,-0.18560008974540262
3.400258408375627,4.0547996,-3.3926350781712866,-0.16051664399189597
-1.72141756045127,9.006341,0.003672227802854919,-0.13367856001662673
6.898004232989145,12.223791,3.400258408375627,0.02713936626753498
1.7198101962472565,13.820932,-1.72141756045127,-0.026750013885855725
5.003256027484917,14.482043,6.898004232989145,0.1340610784195646
8.23221092741813,14.412874,1.7198101962472565,0.16089486036246992
2.88995451335136,14.050148,5.003256027484917,0.18596154993630876
11.238273428942247,13.44206,8.23221092741813,0.34150601032197125
5.74142446039901,12.635332,2.88995451335136,0.2788987174254964
8.66214478443382,11.530321,11.238273428942247,0.4276429692224898
11.488293892299218,10.095227,5.74142446039901,0.43919334984674746
5.707548766485548,8.001811,8.66214478443382,0.4459272815549862
13.586510326379889,4.9603457,11.488293892299218,0.5802907436193143
7.594577940998983,0.24157949,5.707548766485548,0.49388612980058755
9.999903330059897,-5.305032,13.586510326379889,0.6164774768914882
12.296009020236713,-9.725928,7.594577940998983,0.5998060720006503
5.976363456836966,-12.965057,9.999903330059897,0.576558302944046
13.313482010707,-14.108796,12.296009020236713,0.6795088984290973
6.782700833296827,-14.360962,5.976363456836966,0.5606042770304995
8.658065709044852,-13.818877,13.313482010707,0.6499645666151926
10.438921789936224,-13.491865,6.782700833296827,0.5996953100816714
3.6243668935766102,-12.540071,8.658065709044852,0.5428507644587871
10.49234884730069,-11.364047,10.438921789936224,0.6125740169952076
3.5233439666475332,-9.122931,3.6243668935766102,0.4611753916549358
4.996189587287582,-5.3001027,10.49234884730069,0.5191310415992719
6.414657157762283,0.23565875,3.5233439666475332,0.4388907541026087
-0.7182009769752877,5.849001,4.996189587287582,0.35383691761617414
5.879060456421416,10.357805,6.414657157762283,0.3974219491559108
-1.3101160371653937,12.868966,-0.7182009769752877,0.22224240507526508
-0.004490690414612415,14.163576,5.879060456421416,0.25903499763922244
1.3015561541233591,14.49457,-1.3101160371653937,0.16048154510643725
-5.887707439786701,14.335845,-0.004490690414612415,0.060164836239855246
0.7097917259399034,13.8494215,1.3015561541233591,0.09170476849778159
-6.422506448128919,13.215368,-5.887707439786701,-0.09217028272308458
-5.0039953010764835,12.275308,0.7097917259399034,-0.06062833156957831
-3.530275989652316,11.113623,-6.422506448128919,-0.16092987550815943
-10.498933613249156,9.455318,-5.0039953010764835,-0.2594732231126926
-3.6303021652368748,7.125022,-3.530275989652316,-0.2226576564645337
-10.443912445050719,3.5614839,-10.498933613249156,-0.39781275827167406
-8.66265945302838,-1.6378399,-3.6303021652368748,-0.3542020840861171
-6.786102744359081,-6.9907928,-10.443912445050719,-0.43921820924523075
-13.316257200493956,-10.934268,-8.66265945302838,-0.5194271698017484
-5.978251428729405,-13.602592,-6.786102744359081,-0.46142888067442067
-12.296758996372962,-14.208865,-13.316257200493956,-0.612785171009601
-10.00010947974221,-14.28695,-5.978251428729405,-0.5430203515189578
-7.593493415754809,-13.648315,-12.296758996372962,-0.5998134043968782
-13.584749393880866,-13.29085,-10.00010947974221,-0.6500398464650956
-5.704900631233957,-12.146068,-7.593493415754809,-0.5606278499330831
-11.484557476518663,-10.805629,-13.584749393880866,-0.6794835876659471
-8.65796341350414,-8.036528,-5.704900631233957,-0.5764874674327278
-5.736099358357112,-3.5848923,-11.484557476518663,-0.5996824201718388
-11.232465325690367,2.1792114,-8.65796341350414,-0.6163123357517838
-2.883496957244215,7.5061274,-5.736099358357112,-0.49367324107925686
-8.224944578720423,11.425231,-11.232465325690367,-0.5800355214184294
-4.995862888070541,13.402018,-2.883496957244215,-0.4456356038561844
-1.7116266803637674,14.382865,-8.224944578720423,-0.4388603447667824
-6.889722388898589,14.467657,-4.995862888070541,-0.42728225757743304
1.7299370800562963,14.213145,-1.7116266803637674,-0.27850618374501895
-3.3913644652899606,13.646965,-6.889722388898589,-0.34108903700855114
0.004896303645067843,12.945677,1.7299370800562963,-0.18552778722709348
3.401528905379431,11.906517,-3.3913644652899606,-0.1604409931457838
-1.7202006161616552,10.636805,0.004896303645067843,-0.13360205175513143
6.899187158428899,8.758009,3.401528905379431,0.027217238261895774
1.7209790147164337,6.116539,-1.7202006161616552,-0.026672144936053424
5.0043118758992176,1.9699881,6.899187158428899,0.1341375775108245
8.23324860718664,-3.5242634,1.7209790147164337,0.16097049605634917
2.8908766015327507,-8.458042,5.0043118758992176,0.18603383148640526
11.239102689972707,-12.051455,8.23324860718664,0.34157549035574764
5.742184681196095,-13.946074,2.8908766015327507,0.27896412111424146
8.662741578734156,-14.307509,11.239102689972707,0.4277030663287017
11.488827091205515,-14.069046,5.742184681196095,0.43924882654293873
5.707926474513497,-13.574588,8.662741578734156,0.44597586796975164
13.586761272484004,-12.947315,11.488827091205515,0.5803332519987228
7.594732248550918,-11.77897,5.707926474513497,0.49392158083577353
9.99987325153483,-10.051252,13.586761272484004,0.6165049685246016
12.295901255161015,-6.7767706,7.594732248550918,0.5998266476514312
5.976093132580222,-1.699149,9.99987325153483,0.5765700751394877
13.313084956422006,4.0763288,12.295901255161015,0.6795130827750417
6.782214272328153,9.032503,5.976093132580222,0.560600314121922
8.657408915598877,12.233025,13.313084956422006,0.6499519862379068
10.438208330232873,13.83309,6.782214272328153,0.5996755947108483
3.623518531405536,14.480448,8.657408915598877,0.5428224680758822
10.49140774510936,14.415374,10.438208330232873,0.6125387942226932
3.52235330878301,14.044675,3.623518531405536,0.46113311485860786
4.995074171129093,13.441252,10.49140774510936,0.5190816603556786
6.41353557449667,12.627546,3.52235330878301,0.4388361541015874
-0.7194024918548463,11.526402,4.995074171129093,0.353776035057726
5.877825041682363,10.08353,6.41353557449667,0.3973567956971019
-1.3113389426759694,7.9912534,-0.7194024918548463,0.2221731810227967
-0.005773744700779592,4.9386396,5.877825041682363,0.2589619478202159
