Real,Predicted,Previous_measured,Mean_k_previous_measured
13.313482010707,13.347918,12.296009020236713,0.48811254298500895
6.782700833296827,14.164587,5.976363456836966,0.5885271265883341
8.658065709044852,13.758332,13.313482010707,0.6248750267697892
10.438921789936224,12.906398,6.782700833296827,0.5881209155973898
3.6243668935766102,12.522353,8.658065709044852,0.6111777343974023
10.49234884730069,10.121034,10.438921789936224,0.5865911235969814
3.5233439666475332,7.511235,3.6243668935766102,0.5555762645044895
4.996189587287582,1.7689118,10.49234884730069,0.5594230288140103
6.414657157762283,-4.855138,3.5233439666475332,0.4908849029192448
-0.7182009769752877,-11.938222,4.996189587287582,0.4832230743442948
5.879060456421416,-13.809624,6.414657157762283,0.4293198047146507
-1.3101160371653937,-13.70904,-0.7182009769752877,0.37071141016782105
-0.004490690414612415,-12.9419775,5.879060456421416,0.34899017242301456
1.3015561541233591,-13.970239,-1.3101160371653937,0.25718966957272904
-5.887707439786701,-13.089319,-0.004490690414612415,0.22882596677011507
0.7097917259399034,-12.549939,1.3015561541233591,0.15700819660115276
-6.422506448128919,-10.108319,-5.887707439786701,0.0834688806199395
-5.0039953010764835,-8.5963,0.7097917259399034,0.04996397079096936
-3.530275989652316,-3.4131346,-6.422506448128919,-0.050343893118874265
-10.498933613249156,2.3293111,-5.0039953010764835,-0.08384543381400583
-3.6303021652368748,10.212745,-3.530275989652316,-0.15737517738507828
-10.443912445050719,13.143209,-10.498933613249156,-0.2291819222162974
-8.66265945302838,14.264614,-3.6303021652368748,-0.25752862208802624
-6.786102744359081,13.964145,-10.443912445050719,-0.34930920176382396
-13.316257200493956,13.812187,-8.66265945302838,-0.37100781438470987
-5.978251428729405,12.36152,-6.786102744359081,-0.4295882586943634
-12.296758996372962,11.055246,-13.316257200493956,-0.4834632046825457
-10.00010947974221,8.100352,-5.978251428729405,-0.49109200107853296
-7.593493415754809,3.846028,-12.296758996372962,-0.5595956192307405
-13.584749393880866,-3.4914901,-10.00010947974221,-0.5557132497101871
-5.704900631233957,-9.896954,-7.593493415754809,-0.5866889251751441
-11.484557476518663,-14.361301,-13.584749393880866,-0.6112378487217061
-8.65796341350414,-13.341278,-5.704900631233957,-0.5881406065030061
-5.736099358357112,-13.550372,-11.484557476518663,-0.6248548720465674
-11.232465325690367,-13.364267,-8.65796341350414,-0.5884681406095787
-2.883496957244215,-14.156785,-5.736099358357112,-0.5865805357864884
-8.224944578720423,-12.174304,-11.232465325690367,-0.5782674094283515
-4.995862888070541,-12.130338,-2.883496957244215,-0.5226693281134946
-1.7116266803637674,-8.396034,-8.224944578720423,-0.5276001134091847
-6.889722388898589,-6.7827983,-4.995862888070541,-0.46049550091744756
1.7299370800562963,0.54695445,-1.7116266803637674,-0.42929213133040633
-3.3913644652899606,6.7367005,-6.889722388898589,-0.39338663638215277
0.004896303645067843,13.210309,1.7299370800562963,-0.3122218250432863
3.401528905379431,13.546408,-3.3913644652899606,-0.29389169234203383
-1.7202006161616552,14.455978,0.004896303645067843,-0.2060868355273268
6.899187158428899,13.652022,3.401528905379431,-0.15697065268904287
1.7209790147164337,13.322258,-1.7202006161616552,-0.10613611734072814
5.0043118758992176,11.110756,6.899187158428899,-0.013189533240535872
8.23324860718664,9.946269,1.7209790147164337,0.01364596801986108
2.8908766015327507,5.252961,5.0043118758992176,0.10658659887696997
11.239102689972707,-0.13309959,8.23324860718664,0.1574127382349458
5.742184681196095,-8.229292,2.8908766015327507,0.2065125997669029
8.662741578734156,-12.66583,11.239102689972707,0.29429896334558564
11.488827091205515,-14.638362,5.742184681196095,0.31260518823962363
5.707926474513497,-12.706159,8.662741578734156,0.3937409391458614
13.586761272484004,-13.965063,11.488827091205515,0.42961598471210954
7.594732248550918,-13.293096,5.707926474513497,0.46078227502913166
9.99987325153483,-13.893461,13.586761272484004,0.5278491591856745
12.295901255161015,-11.087755,7.594732248550918,0.5228769646032088
5.976093132580222,-11.2515955,9.99987325153483,0.578430409379401
13.313084956422006,-6.246645,12.295901255161015,0.5866996062878147
6.782214272328153,-3.6886554,5.976093132580222,0.5885388955067052
8.657408915598877,5.352875,13.313084956422006,0.6248790291192785
10.438208330232873,10.532194,6.782214272328153,0.5881169488274471
3.623518531405536,14.353012,8.657408915598877,0.6111656832524897
10.49140774510936,13.655062,10.438208330232873,0.5865715356265964
3.52235330878301,14.43854,3.623518531405536,0.5555488407369003
4.995074171129093,13.080331,10.49140774510936,0.559388485218675
6.41353557449667,12.533147,3.52235330878301,0.49084345928018724
-0.7194024918548463,9.777266,4.995074171129093,0.4831750260264668
5.877825041682363,7.8913946,6.41353557449667,0.42926609367601887
-1.3113389426759694,1.6494364,-0.7194024918548463,0.37065211131103426
-0.005773744700779592,-4.8147874,5.877825041682363,0.3489263509614123
1.3003333789997356,-12.067017,-1.3113389426759694,0.2571218660778548
-5.888942591492158,-13.658758,-0.005773744700779592,0.2287547654222304
0.7085905978913778,-13.969677,1.3003333789997356,0.15693479303796243
-6.423627519037524,-12.919619,-5.888942591492158,0.0833935655081163
-5.0051100886533355,-14.188187,0.7085905978913778,0.04988798482810475
-3.5312659095980945,-13.067507,-6.423627519037524,-0.05041987607880277
-10.499873872581514,-13.066033,-5.0051100886533355,-0.0839207399715325
