Real,Predicted,Previous_measured,Mean_k_previous_measured
1.6333242870807296,1.4847356,1.5988752019277501,1.6625221227969975
1.6505413922101477,1.0970066,1.6161022061647183,1.555774054890675
1.6677534691024936,-0.08940108,1.6333242870807296,1.5730129999368665
1.6849604653226065,-2.9985898,1.6505413922101477,1.5902471529297846
1.7021623284508034,-7.617301,1.6677534691024936,1.6074764613670154
1.719359006083039,-11.935717,1.6849604653226065,1.6247008727609042
1.7365504458310657,-15.08306,1.7021623284508034,1.641920334638714
1.7537365953225914,-16.643356,1.719359006083039,1.6591347945427861
1.770917402201442,-17.147705,1.7365504458310657,1.6763442000307003
1.7880928141277175,-17.295855,1.7537365953225914,1.6935484986754346
1.8052627787779545,-17.319508,1.770917402201442,1.7107476380655238
1.8224272438452835,-17.27251,1.7880928141277175,1.72794156580522
1.839586157039589,-17.1792,1.8052627787779545,1.7451302295146525
1.85673946608767,-17.10719,1.8224272438452835,1.7623135768299871
1.873887118733396,-17.056896,1.839586157039589,1.7794915554035855
1.89102906273787,-17.013285,1.85673946608767,1.796664112904164
1.9081652458795855,-16.973537,1.873887118733396,1.8138311970169556
1.9252956159545858,-16.937508,1.89102906273787,1.8309927554438654
1.9424201207766232,-16.905483,1.9081652458795855,1.8481487359036333
1.9595387081773172,-16.877125,1.9252956159545858,1.8652990861319916
1.976651326006316,-16.85148,1.9424201207766232,1.8824437538818255
1.993757922131453,-16.82782,1.9595387081773172,1.8995826869233294
2.010858444438905,-16.805874,1.976651326006316,1.9167158330441705
2.027952840833353,-16.785414,1.993757922131453,1.9338431400496434
2.0450410592381414,-16.766195,2.010858444438905,1.9509645557628321
2.062123047595433,-16.748007,2.027952840833353,1.9680800280247672
2.079198753866371,-16.730658,2.0450410592381414,1.985189504694587
2.0962681260312372,-16.714,2.062123047595433,2.002292933649693
2.1133311120896083,-16.69791,2.079198753866371,2.0193902627859113
2.130387660060517,-16.68227,2.0962681260312372,2.036481440017651
2.147437717982608,-16.666971,2.1133311120896083,2.053566413278063
2.164481233914298,-16.65192,2.130387660060517,2.0706451305191957
2.181518155933934,-16.63702,2.147437717982608,2.0877175397121586
2.198548432139949,-16.622187,2.164481233914298,2.1047835888472766
2.215572010651023,-16.607327,2.181518155933934,2.121843225934251
2.232588839606241,-16.592358,2.198548432139949,2.1388963990023155
2.2495988671652487,-16.57718,2.215572010651023,2.155943056100397
2.2666020415084116,-16.561703,2.232588839606241,2.1729831452972723
2.283598310836972,-16.54582,2.2495988671652487,2.1900166146817273
2.3005876233732114,-16.529413,2.2666020415084116,2.2070434123627143
2.317569927360601,-16.512354,2.283598310836972,2.2240634864695097
2.3345451710639638,-16.494488,2.3005876233732114,2.241076785151874
2.3515133027696318,-16.475645,2.317569927360601,2.258083256580207
2.3684742707856037,-16.455616,2.3345451710639638,2.275082848945709
2.3854280234417007,-16.434149,2.3515133027696318,2.292075510460535
2.4023745090897255,-16.410934,2.3684742707856037,2.3090611893579553
2.4193136761036187,-16.385592,2.3854280234417007,2.326039833892512
2.4362454728796177,-16.357634,2.4023745090897255,2.343011392340176
2.453169847836411,-16.326431,2.4193136761036187,2.359975812998507
2.4700867494152985,-16.291151,2.4362454728796177,2.3769330441868077
