Real,Predicted,Previous_measured,Mean_k_previous_measured
9.781141404492914,11.069149,9.999999877232366,8.90178884001736
9.510061451830152,10.542933,9.945052852867857,9.918056541760402
9.134783121970866,10.586131,9.781141404492914,9.917893644270594
8.659418206743776,10.473146,9.510061451830152,9.809063896605823
8.089175111267386,9.426011,9.134783121970866,9.592759707790446
7.4303017872985855,8.664211,8.659418206743776,9.271351046259428
6.690017276636774,7.2692585,8.089175111267386,8.848359472953044
5.876432614638074,5.5454206,7.4303017872985855,8.328419556820155
4.998461960471871,3.7605896,6.690017276636774,7.71722809548663
4.065724927834002,1.8223183,5.876432614638074,7.021481697460205
3.0884411862443844,0.013922632,4.998461960471871,6.248803409761326
2.077318487745452,-2.054387,4.065724927834002,5.40765919489518
1.0434353458529853,-4.292144,3.0884411862443844,4.507265172297083
-0.0018803477951225532,-6.6292634,2.077318487745452,3.557486640573927
-1.0471754391379973,-9.352748,1.0434353458529853,2.5687299869192057
-2.080996999846931,-12.092695,-0.0018803477951225532,1.5518286680119247
-3.092017813007261,-13.0618515,-1.0471754391379973,0.5179245116663294
-4.069160481424782,-13.204891,-2.080996999846931,-0.5216543602317664
-5.001718798745925,-13.18968,-3.092017813007261,-1.555517649946828
-5.8794750535711895,-13.183883,-4.069160481424782,-2.5723376833542426
-6.692811981302445,-13.179502,-5.001718798745925,-3.5609735232562243
-7.43281813710699,-13.178126,-5.8794750535711895,-4.51059303668729
-8.091385535464347,-13.177447,-6.692811981302445,-5.410791578761086
-8.66129848649376,-13.177205,-7.43281813710699,-6.251705992681638
-9.136312655714175,-13.177098,-8.091385535464347,-7.024122676861243
-9.511223481006963,-13.177058,-8.66129848649376,-7.719578535091886
-9.781923197160836,-13.177041,-9.136312655714175,-8.330453703694818
-9.945445843201345,-13.177033,-9.511223481006963,-8.850055039669812
-9.999999759375438,-13.1770315,-9.781923197160836,-9.272689455093934
-9.94498721773321,-13.1770315,-9.945445843201345,-9.59372629427083
-9.78101097122149,-13.17703,-9.999999759375438,-9.809648070186146
-9.509867649533136,-13.17703,-9.94498721773321,-9.918089004367708
-9.13452807407143,-13.17703,-9.78101097122149,-9.91786094788287
-8.65910470771148,-13.17703,-9.509867649533136,-9.808966399465818
-8.08880659600016,-13.17703,-9.13452807407143,-9.592598478139816
-7.4298822934877755,-13.17703,-8.65910470771148,-9.271127850634384
-6.689551400527583,-13.17703,-8.08880659600016,-8.848076756829052
-5.875925460670133,-13.17703,-7.4298822934877755,-8.328080417817713
-4.997919085351695,-13.17703,-6.689551400527583,-7.71683624943175
-4.06515227965213,-13.17703,-5.875925460670133,-7.021041437671412
-3.0878450393042547,-13.17703,-4.997919085351695,-6.248319560009296
-2.0767053738180783,-13.17703,-4.06515227965213,-5.407137056550386
-1.0428119826106548,-13.17703,-3.0878450393042547,-4.506710466244553
0.0025071303820057437,-13.17703,-2.0767053738180783,-3.55690544453154
1.0477987736344812,-13.17703,-1.0428119826106548,-2.5681286688462794
2.0816100565975697,-13.17703,0.0025071303820057437,-1.5512138163377454
3.0926138749662324,-13.17703,1.0477987736344812,-0.5173028631030615
4.069733017752181,-13.17703,2.0816100565975697,0.5222759945008504
5.0022615363638625,-13.17703,3.0926138749662324,1.5561324588950722
5.879982045895692,-13.17703,4.069733017752181,2.572938930737616
