Real,Predicted,Previous_measured,Mean_k_previous_measured
0.13962738113065315,-0.03575602,0.13613691502939157,0.18063717999576234
0.14137260782741784,-0.37500983,0.1378821501802554,0.1370095326048235
0.14311783021738247,-1.0542113,0.13962738113065315,0.13875476565545428
0.14486304824738036,-2.4269328,0.14137260782741784,0.1404999944790355
0.14660826186424486,-5.169399,0.14311783021738247,0.14224521902240017
0.14835347101480953,-10.02191,0.14486304824738036,0.14399043923238142
0.15009867564590793,-14.58332,0.14660826186424486,0.1457356550558126
0.15184387570437383,-15.829981,0.14835347101480953,0.14748086643952718
0.15358907113704118,-15.974377,0.15009867564590793,0.14922607333035873
0.15533426189074412,-15.944048,0.15184387570437383,0.15097127567514088
0.1570794479123167,-15.88817,0.15358907113704118,0.1527164734207075
0.1588246291485934,-15.830292,0.15533426189074412,0.15446166651389265
0.1605698055464086,-15.773954,0.1570794479123167,0.1562068549015304
0.16231497705259706,-15.71946,0.1588246291485934,0.15795203853045506
0.16406014361399346,-15.66659,0.1605698055464086,0.159697217347501
0.16580530517743278,-15.615081,0.16231497705259706,0.16144239129950283
0.1675504616897501,-15.564697,0.16406014361399346,0.16318756033329526
0.16929561309778068,-15.515235,0.16580530517743278,0.1649327243957131
0.17104075934835997,-15.466516,0.1675504616897501,0.16667788343359144
0.17278590038832342,-15.418388,0.16929561309778068,0.1684230373937654
0.17453103616450683,-15.370721,0.17104075934835997,0.17016818622307034
0.17627616662374607,-15.323393,0.17278590038832342,0.17191332986834168
0.1780212917128771,-15.276303,0.17453103616450683,0.17365846827641512
0.1797664113787362,-15.22936,0.17627616662374607,0.17540360139412645
0.18151152556815972,-15.182479,0.1780212917128771,0.1771487291683116
0.18325663422798416,-15.13559,0.1797664113787362,0.17889385154580664
0.18500173730504635,-15.088625,0.18151152556815972,0.18063896847344796
0.18674683474618298,-15.041521,0.18325663422798416,0.18238407989807193
0.1884919264982312,-14.994225,0.18500173730504635,0.18412918576651527
0.1902370125080282,-14.946686,0.18674683474618298,0.18587428602561468
0.19198209272241143,-14.898857,0.1884919264982312,0.1876193806222071
0.19372716708821835,-14.850695,0.1902370125080282,0.1893644695031297
0.19547223555228677,-14.802153,0.19198209272241143,0.19110955261521984
0.19721729806145466,-14.753191,0.19372716708821835,0.19285462990531488
0.19896235456256006,-14.703767,0.19547223555228677,0.19459970132025256
0.2007074050024413,-14.653839,0.19721729806145466,0.1963447668068707
0.20245244932793685,-14.603363,0.19896235456256006,0.19808982631200736
0.2041974874858853,-14.552296,0.2007074050024413,0.1998348797825007
0.20594251942312566,-14.500584,0.20245244932793685,0.20157992716518908
0.2076875450864968,-14.4481735,0.2041974874858853,0.20332496840691106
0.20943256442283809,-14.395002,0.20594251942312566,0.2050700034545055
0.21117757737898885,-14.340997,0.2076875450864968,0.20681503225481124
0.21292258390178873,-14.2860775,0.20943256442283809,0.20856005475466743
0.2146675839380776,-14.230146,0.21117757737898885,0.21030507090091347
0.21641257743469536,-14.173088,0.21292258390178873,0.21205008064038877
0.2181575643384823,-14.114763,0.2146675839380776,0.21379508391993318
0.21990254459627884,-14.05501,0.21641257743469536,0.21554008068638647
0.2216475181549256,-13.993625,0.2181575643384823,0.21728507088658883
0.22339248496126335,-13.930362,0.21990254459627884,0.21903005446738055
0.2251374449621331,-13.864916,0.2216475181549256,0.22077503137560223
