Real,Predicted,Previous_measured,Mean_k_previous_measured
-5.0006332645634535,-4.998167,-3.0908256526500946,5.85445886437782
-5.878460999630483,-5.9248796,-4.068015360814366,5.543694865144931
-6.691880518233607,-6.8166685,-5.0006332645634535,5.290855402056806
-7.431979470621165,-7.6881886,-5.878460999630483,4.980045909051608
-8.090648854533372,-8.544237,-6.691880518233607,4.614671815731708
-8.660671862669844,-9.32886,-7.431979470621165,4.198736396711726
-9.13580295469276,-9.974809,-8.090648854533372,3.736796909155557
-9.510836287401723,-10.454594,-8.660671862669844,3.2339146605226894
-9.781662753315059,-10.778547,-9.13580295469276,2.6955995536138464
-9.945315002706067,-10.972827,-9.510836287401723,2.127749716516253
-9.999999955803652,-11.061311,-9.781662753315059,1.5365868789018555
-9.945118448932723,-11.058828,-9.945315002706067,0.9285882027375152
-9.781271799338496,-10.97117,-9.999999955803652,0.31041531431396086
-9.510255216766277,-10.797983,-9.945118448932723,-0.31115868483556436
-9.135038133983715,-10.536964,-9.781271799338496,-0.9293234284114329
-8.659731671756997,-10.179212,-9.510255216766277,-1.5373059041206152
-8.089543594755767,-9.687548,-9.135038133983715,-2.128444663175035
-7.4307212519189765,-9.035981,-8.659731671756997,-2.6962628074280897
-6.690483126463802,-8.254784,-8.089543594755767,-3.2345389544551133
-5.876939745520073,-7.346031,-7.4307212519189765,-3.7373754030385156
-4.99900481595526,-6.3406086,-6.690483126463802,-4.199262752192505
-4.066297560043403,-5.190504,-5.876939745520073,-4.61514026571961
-3.0890373210513826,-3.9504125,-4.99900481595526,-4.980451320905926
-2.0779315935119556,-2.729351,-4.066297560043403,-5.291193333823349
-1.044058704996113,-1.4389386,-3.0890373210513826,-5.543961614224946
0.001253565200852295,-0.08684108,-2.0779315935119556,-5.735986669530886
1.046552100527617,1.2511873,-1.044058704996113,-5.865164549178354
2.080383934920961,2.5806596,0.001253565200852295,-5.930079896863177
3.091421738901106,3.7816353,1.046552100527617,-5.930021458097864
4.068587929111433,4.691338,2.080383934920961,-5.864989873175282
5.001176041478404,5.477235,3.091421738901106,-5.735697670153192
5.878968038148789,6.2238083,4.068587929111433,-5.543561457936519
6.6923462629136825,6.891076,5.001176041478404,-5.290686404995004
7.432398818463406,7.474373,5.878968038148789,-4.979843173777405
8.0910172108919,7.879054,6.6923462629136825,-4.614437563543745
8.660985191594422,8.100654,7.432398818463406,-4.1984731942283116
9.136057823149265,8.229743,8.0910172108919,-3.736507640193139
9.511029902886687,8.319524,8.660985191594422,-3.2336024944989017
9.781792994452147,8.362603,9.136057823149265,-2.695267910821319
9.945380442489238,8.304044,9.511029902886687,-2.127402230647678
9.999999877232366,8.057269,9.781792994452147,-1.5362273572368994
9.945052852867857,7.5607753,9.945380442489238,-0.9282205844278066
9.781141404492914,6.8360734,9.999999877232366,-0.3100436272231995
9.510061451830152,5.9715505,9.945052852867857,0.3115303682634855
9.134783121970866,5.0788054,9.781141404492914,0.9296910357727534
8.659418206743776,4.1752634,9.510061451830152,1.5376654076715932
8.089175111267386,3.2262325,9.134783121970866,2.1287921239625107
7.4303017872985855,2.3306365,8.659418206743776,2.6965944184471997
6.690017276636774,1.5838945,8.089175111267386,3.234851082361297
5.876432614638074,0.865494,7.4303017872985855,3.737664627956784
