Real,Predicted,Previous_measured,Mean_k_previous_measured
1.4436192784797113,2.0539062,1.409068236003472,1.614738204869514
1.4608882292296468,4.5782948,1.4263459298637131,1.400425109626199
1.478152729505097,10.611383,1.4436192784797113,1.4177049234702352
1.4954127267111974,15.66946,1.4608882292296468,1.4349804183941357
1.512668168266803,17.42062,1.478152729505097,1.452251541769542
1.5299190016046462,17.807703,1.4954127267111974,1.469518240981413
1.5471651741714973,17.60083,1.512668168266803,1.486780463428186
1.5644066334283262,17.173845,1.5299190016046462,1.5040381565219358
1.5816433268504615,16.503016,1.5471651741714973,1.5212912676885362
1.5988752019277501,15.172626,1.5644066334283262,1.5385397443678182
1.6161022061647183,11.550548,1.5816433268504615,1.5557835340137327
1.6333242870807296,5.137716,1.5988752019277501,1.5730225840945087
1.6505413922101477,-1.6342322,1.6161022061647183,1.5902568420928143
1.6677534691024936,-7.7423987,1.6333242870807296,1.607486255505915
1.6849604653226065,-15.385017,1.6505413922101477,1.6247107718458365
1.7021623284508034,-17.659512,1.6677534691024936,1.641930338639522
1.719359006083039,-18.00951,1.6849604653226065,1.6591449034289945
1.7365504458310657,-17.635925,1.7021623284508034,1.676354413771513
1.7537365953225914,-17.209457,1.719359006083039,1.6935588172397356
1.770917402201442,-16.708559,1.7365504458310657,1.7107580614218787
1.7880928141277175,-16.062677,1.7537365953225914,1.7279520939218749
1.8052627787779545,-15.089627,1.770917402201442,1.7451408623595344
1.8224272438452835,-13.476151,1.7880928141277175,1.7623243143707041
1.839586157039589,-11.024409,1.8052627787779545,1.7795023976074265
1.85673946608767,-8.320971,1.8224272438452835,1.7966750597380996
1.873887118733396,-5.3678145,1.839586157039589,1.8138422484476362
1.89102906273787,-1.910171,1.85673946608767,1.8310039114376242
1.9081652458795855,1.650233,1.873887118733396,1.8481599964264848
1.9252956159545858,4.2215385,1.89102906273787,1.8653104511496315
1.9424201207766232,6.4045215,1.9081652458795855,1.8824552233596306
1.9595387081773172,9.710835,1.9252956159545858,1.8995942608263592
1.976651326006316,15.191732,1.9424201207766232,1.9167275113371662
1.993757922131453,17.435259,1.9595387081773172,1.9338549226970279
2.010858444438905,17.850863,1.976651326006316,1.9509764427287104
2.027952840833353,17.6632,1.993757922131453,1.9680920192729272
2.0450410592381414,17.22994,2.010858444438905,1.9852016001884978
2.062123047595433,16.571768,2.027952840833353,2.0023051333525066
2.079198753866371,15.302598,2.0450410592381414,2.0194025666604634
2.0962681260312372,11.876915,2.062123047595433,2.036493848026458
2.1133311120896083,5.5379972,2.079198753866371,2.0535789253833245
2.130387660060517,-1.2708114,2.0962681260312372,2.0706577466827953
2.147437717982608,-7.2976117,2.1133311120896083,2.0877302598956624
2.164481233914298,-15.0605755,2.130387660060517,2.1047964130119334
2.181518155933934,-17.60059,2.147437717982608,2.1218561540409926
2.198548432139949,-18.010153,2.164481233914298,2.138909431011758
2.215572010651023,-17.660927,2.181518155933934,2.155956191972839
2.232588839606241,-17.234503,2.198548432139949,2.172996384992697
2.2495988671652487,-16.740047,2.215572010651023,2.190029958159801
2.2666020415084116,-16.105951,2.232588839606241,2.207056859582787
2.283598310836972,-15.158751,2.2495988671652487,2.2240770373906154
