Real,Predicted,Previous_measured,Mean_k_previous_measured
8.660985191594422,7.145136,7.432398818463406,3.194793417926376
9.136057823149265,6.191004,8.0910172108919,7.761708014677653
9.511029902886687,4.1995997,8.660985191594422,8.376001201243161
9.781792994452147,1.3084062,9.136057823149265,8.898521507371843
9.945380442489238,-1.4903917,9.511029902886687,9.323543863017976
9.999999877232366,-4.0691395,9.781792994452147,9.646411448669417
9.945052852867857,-7.449232,9.945380442489238,9.863586718470692
9.781141404492914,-11.576637,9.999999877232366,9.972690159860802
9.510061451830152,-13.404074,9.945052852867857,9.972526365050111
9.134783121970866,-13.463817,9.781141404492914,9.863097128680385
8.659418206743776,-12.904684,9.510061451830152,9.645601428161534
8.089175111267386,-12.010215,9.134783121970866,9.322422286900508
7.4303017872985855,-10.478721,8.659418206743776,8.897100664357321
6.690017276636774,-7.756347,8.089175111267386,8.37429665900558
5.876432614638074,-3.4893403,7.4303017872985855,7.7597384492829855
4.998461960471871,0.4855482,6.690017276636774,7.060159531967679
4.065724927834002,2.9398932,5.876432614638074,6.283224945637424
3.0884411862443844,6.736718,4.998461960471871,5.437447287554972
2.077318487745452,11.12997,4.065724927834002,4.532093444152936
1.0434353458529853,13.143275,3.0884411862443844,3.577083057039193
-0.0018803477951225532,13.270873,2.077318487745452,2.582879836994918
-1.0471754391379973,12.627743,1.0434353458529853,1.5603769167992185
-2.080996999846931,11.484139,-0.0018803477951225532,0.5207774990289313
-3.092017813007261,9.474541,-1.0471754391379973,-0.5245278934665599
-4.069160481424782,6.24686,-2.080996999846931,-1.564086219492464
-5.001718798745925,2.4330568,-3.092017813007261,-2.5865074064270956
-5.8794750535711895,-0.6879431,-4.069160481424782,-3.5805891472160214
-6.692811981302445,-3.19142,-5.001718798745925,-4.535439640085354
-7.43281813710699,-6.244968,-5.8794750535711895,-5.440596926158557
-8.091385535464347,-10.408818,-6.692811981302445,-6.286143517436818
-8.66129848649376,-13.114032,-7.43281813710699,-7.062815059204718
-9.136312655714175,-13.551972,-8.091385535464347,-7.762101836285669
-9.511223481006963,-13.113899,-8.66129848649376,-8.376342010979053
-9.781923197160836,-12.326764,-9.136312655714175,-8.898805571103967
-9.945445843201345,-11.043945,-9.511223481006963,-9.323768068360568
-9.999999759375438,-8.73006,-9.781923197160836,-9.6465733390839
-9.94498721773321,-4.909105,-9.945445843201345,-9.86368452018109
-9.78101097122149,-0.4826243,-9.999999759375438,-9.972722801288391
-9.509867649533136,2.1521935,-9.94498721773321,-9.972493488554324
-9.13452807407143,5.552652,-9.78101097122149,-9.862999094477349
-8.65910470771148,10.070798,-9.509867649533136,-9.645439310377313
-8.08880659600016,12.85451,-9.13452807407143,-9.322197861802284
-7.4298822934877755,13.344939,-8.65910470771148,-8.896816390891455
-6.689551400527583,12.849603,-8.08880659600016,-8.37395565185582
-5.875925460670133,11.852349,-7.4298822934877755,-7.7593444447439675
-4.997919085351695,10.131935,-6.689551400527583,-7.05971684700768
-4.06515227965213,7.224046,-5.875925460670133,-6.282738430598858
-3.0878450393042547,3.410839,-4.997919085351695,-5.436922273010914
-2.0767053738180783,0.034938946,-4.06515227965213,-4.531535682501913
-1.0428119826106548,-2.518561,-3.0878450393042547,-3.5764986594781925
