Real,Predicted,Previous_measured,Mean_k_previous_measured
13.313482010707,13.324818,12.296009020236713,0.555456537866982
6.782700833296827,6.79759,12.296009020236713,0.555456537866982
8.658065709044852,8.674527,12.296009020236713,0.555456537866982
10.438921789936224,10.465743,12.296009020236713,0.555456537866982
3.6243668935766102,3.6496189,12.296009020236713,0.555456537866982
10.49234884730069,10.525176,12.296009020236713,0.555456537866982
3.5233439666475332,3.548635,12.296009020236713,0.555456537866982
4.996189587287582,5.0207453,12.296009020236713,0.555456537866982
6.414657157762283,6.4540906,12.296009020236713,0.555456537866982
-0.7182009769752877,-0.6959705,12.296009020236713,0.555456537866982
5.879060456421416,5.9086623,12.296009020236713,0.555456537866982
-1.3101160371653937,-1.2870667,12.296009020236713,0.555456537866982
-0.004490690414612415,0.025151305,12.296009020236713,0.555456537866982
1.3015561541233591,1.3408103,12.296009020236713,0.555456537866982
-5.887707439786701,-5.858623,12.296009020236713,0.555456537866982
0.7097917259399034,0.745048,12.296009020236713,0.555456537866982
-6.422506448128919,-6.380642,12.296009020236713,0.555456537866982
-5.0039953010764835,-4.975746,12.296009020236713,0.555456537866982
-3.530275989652316,-3.4965289,12.296009020236713,0.555456537866982
-10.498933613249156,-10.464411,12.296009020236713,0.555456537866982
-3.6303021652368748,-3.6060393,12.296009020236713,0.555456537866982
-10.443912445050719,-10.419434,12.296009020236713,0.555456537866982
-8.66265945302838,-8.654052,12.296009020236713,0.555456537866982
-6.786102744359081,-6.760109,12.296009020236713,0.555456537866982
-13.316257200493956,-13.2964,12.296009020236713,0.555456537866982
-5.978251428729405,-5.9568043,12.296009020236713,0.555456537866982
-12.296758996372962,-12.28755,12.296009020236713,0.555456537866982
-10.00010947974221,-9.990271,12.296009020236713,0.555456537866982
-7.593493415754809,-7.5980535,12.296009020236713,0.555456537866982
-13.584749393880866,-13.605091,12.296009020236713,0.555456537866982
-5.704900631233957,-11.568272,5.976363456836966,0.5885271265883341
-11.484557476518663,-8.787824,5.976363456836966,0.5885271265883341
-8.65796341350414,-5.866361,5.976363456836966,0.5885271265883341
-5.736099358357112,-11.41395,5.976363456836966,0.5885271265883341
-11.232465325690367,-3.058916,5.976363456836966,0.5885271265883341
-2.883496957244215,-8.389661,5.976363456836966,0.5885271265883341
-8.224944578720423,-5.21893,5.976363456836966,0.5885271265883341
-4.995862888070541,-1.9038384,5.976363456836966,0.5885271265883341
-1.7116266803637674,-7.1280804,5.976363456836966,0.5885271265883341
-6.889722388898589,1.5131714,5.976363456836966,0.5885271265883341
1.7299370800562963,-3.609777,5.976363456836966,0.5885271265883341
-3.3913644652899606,-0.26455283,5.976363456836966,0.5885271265883341
0.004896303645067843,3.2077672,5.976363456836966,0.5885271265883341
3.401528905379431,-1.9513087,5.976363456836966,0.5885271265883341
-1.7202006161616552,6.6950207,5.976363456836966,0.5885271265883341
6.899187158428899,1.538305,5.976363456836966,0.5885271265883341
1.7209790147164337,4.7856927,5.976363456836966,0.5885271265883341
5.0043118758992176,8.074359,5.976363456836966,0.5885271265883341
8.23324860718664,2.71379,5.976363456836966,0.5885271265883341
2.8908766015327507,11.077048,5.976363456836966,0.5885271265883341
11.239102689972707,5.625069,5.976363456836966,0.5885271265883341
5.742184681196095,8.521002,5.976363456836966,0.5885271265883341
8.662741578734156,11.404803,5.976363456836966,0.5885271265883341
11.488827091205515,5.6217217,5.976363456836966,0.5885271265883341
5.707926474513497,13.532707,5.976363456836966,0.5885271265883341
13.586761272484004,7.583624,5.976363456836966,0.5885271265883341
7.594732248550918,9.973198,5.976363456836966,0.5885271265883341
9.99987325153483,12.335332,5.976363456836966,0.5885271265883341
12.295901255161015,6.0172544,5.976363456836966,0.5885271265883341
5.976093132580222,13.393386,5.976363456836966,0.5885271265883341
13.313084956422006,4.738958,13.313482010707,0.6248750267697892
6.782214272328153,11.728071,13.313482010707,0.6248750267697892
8.657408915598877,4.926301,13.313482010707,0.6248750267697892
10.438208330232873,6.4743714,13.313482010707,0.6248750267697892
3.623518531405536,8.056845,13.313482010707,0.6248750267697892
10.49140774510936,0.99627763,13.313482010707,0.6248750267697892
3.52235330878301,7.664052,13.313482010707,0.6248750267697892
4.995074171129093,0.5273872,13.313482010707,0.6248750267697892
6.41353557449667,1.8567735,13.313482010707,0.6248750267697892
-0.7194024918548463,3.188469,13.313482010707,0.6248750267697892
5.877825041682363,-4.040332,13.313482010707,0.6248750267697892
-1.3113389426759694,2.5466464,13.313482010707,0.6248750267697892
-0.005773744700779592,-4.6144886,13.313482010707,0.6248750267697892
1.3003333789997356,-3.2704065,13.313482010707,0.6248750267697892
-5.888942591492158,-1.898531,13.313482010707,0.6248750267697892
0.7085905978913778,-8.968032,13.313482010707,0.6248750267697892
-6.423627519037524,-2.2517889,13.313482010707,0.6248750267697892
-5.0051100886533355,-9.156572,13.313482010707,0.6248750267697892
-3.5312659095980945,-7.596505,13.313482010707,0.6248750267697892
-10.499873872581514,-5.832109,13.313482010707,0.6248750267697892
-3.6311495948105925,-12.539616,13.313482010707,0.6248750267697892
-10.444624886669652,-5.3885374,13.313482010707,0.6248750267697892
-8.663315157745592,-11.910116,13.313482010707,0.6248750267697892
-6.786588157883655,-9.823345,13.313482010707,0.6248750267697892
-13.316653057503418,-7.567082,13.313482010707,0.6248750267697892
-5.978520524964239,-13.759234,13.313482010707,0.6248750267697892
-12.296865510168567,-6.108232,13.313482010707,0.6248750267697892
-10.000138301126754,-12.020018,13.313482010707,0.6248750267697892
-7.593337858976156,-9.437208,13.313482010707,0.6248750267697892
-13.58449721646301,-6.647906,13.313482010707,0.6248750267697892
-5.704521729263105,-4.099408,6.782700833296827,0.5881209155973898
-11.484023128155176,-9.473478,6.782700833296827,0.5881209155973898
-8.657365530513983,-6.5172987,6.782700833296827,0.5881209155973898
-5.7353381215670645,-3.1756225,6.782700833296827,0.5881209155973898
-11.23163512880706,-8.509603,6.782700833296827,0.5881209155973898
-2.8825740295706925,0.01838639,6.782700833296827,0.5881209155973898
-8.223906159051964,-5.044011,6.782700833296827,0.5881209155973898
-4.994806411142385,-1.8136528,6.782700833296827,0.5881209155973898
-1.7104573516541586,1.7208908,6.782700833296827,0.5881209155973898
-6.8885390733944565,-3.476207,6.782700833296827,0.5881209155973898
1.731154283994012,5.184554,6.782700833296827,0.5881209155973898
-3.3900938359326522,0.13344657,6.782700833296827,0.5881209155973898
0.006120379408946545,3.3355122,6.782700833296827,0.5881209155973898
3.4027993857504804,6.8090677,6.782700833296827,0.5881209155973898
-1.7189837044148346,1.4767143,6.782700833296827,0.5881209155973898
6.900370035026226,9.922695,6.782700833296827,0.5881209155973898
1.7221477693249447,4.6566334,6.782700833296827,0.5881209155973898
5.0053676456730445,7.5764384,6.782700833296827,0.5881209155973898
8.23428619439597,10.714908,6.782700833296827,0.5881209155973898
2.8917985847116556,5.00184,6.782700833296827,0.5881209155973898
11.239931833962181,13.0504055,6.782700833296827,0.5881209155973898
5.742944774941547,7.3302298,6.782700833296827,0.5881209155973898
8.663338236904472,9.762423,6.782700833296827,0.5881209155973898
11.489360146393835,12.385079,6.782700833296827,0.5881209155973898
5.708304033271123,6.14828,6.782700833296827,0.5881209155973898
13.58701206465541,13.675,6.782700833296827,0.5881209155973898
7.594886399939843,7.4170256,6.782700833296827,0.5881209155973898
9.999843015867672,9.306172,6.782700833296827,0.5881209155973898
12.295793333684788,11.398633,6.782700833296827,0.5881209155973898
5.975822654839115,4.6566887,6.782700833296827,0.5881209155973898
13.312687752504843,8.66195,8.658065709044852,0.6111777343974023
6.781727567964616,1.7014341,8.658065709044852,0.6111777343974023
8.65675198610613,8.386475,8.658065709044852,0.6111777343974023
10.437494743321311,1.2865281,8.658065709044852,0.6111777343974023
3.6226700527190414,2.6780057,8.658065709044852,0.6111777343974023
10.490466537626409,3.9223778,8.658065709044852,0.6111777343974023
3.521362558749949,-3.2148905,8.658065709044852,0.6111777343974023
4.993958676474653,3.3053625,8.658065709044852,0.6111777343974023
6.412413927267446,-3.8635893,8.658065709044852,0.6111777343974023
-0.7206040550041282,-2.495233,8.658065709044852,0.6111777343974023
5.876589594150982,-1.2062984,8.658065709044852,0.6111777343974023
-1.3125618643972037,-8.257339,8.658065709044852,0.6111777343974023
-0.007056798898259228,-1.58434,8.658065709044852,0.6111777343974023
1.2991106202630065,-8.573484,8.658065709044852,0.6111777343974023
-5.890177710231866,-7.0109806,8.658065709044852,0.6111777343974023
0.7073895182811918,-5.3546476,8.658065709044852,0.6111777343974023
