Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,11.204113,8.231173155106546,-4.927818968347731
5.740664112562232,5.7336626,8.231173155106546,-4.927818968347731
8.661547854012616,8.617291,8.231173155106546,-4.927818968347731
11.487760549682571,11.468152,8.231173155106546,-4.927818968347731
5.707170909193427,5.692913,8.231173155106546,-4.927818968347731
13.586259226347225,13.568787,8.231173155106546,-4.927818968347731
7.594423477286641,7.600036,8.231173155106546,-4.927818968347731
9.999933251442185,9.977479,8.231173155106546,-4.927818968347731
12.296116628909452,12.306192,8.231173155106546,-4.927818968347731
5.97663362760531,5.9754243,8.231173155106546,-4.927818968347731
13.313878915354007,13.303192,8.231173155106546,-4.927818968347731
6.783187250863178,6.793231,8.231173155106546,-4.927818968347731
8.658722366433983,8.644242,8.231173155106546,-4.927818968347731
10.439635122419388,10.4556675,8.231173155106546,-4.927818968347731
3.6252151392191374,3.626159,8.231173155106546,-4.927818968347731
10.493289844186034,10.497185,8.231173155106546,-4.927818968347731
3.5243345323281443,3.546978,8.231173155106546,-4.927818968347731
4.997304924932857,4.984179,8.231173155106546,-4.927818968347731
6.415778677046639,6.43762,8.231173155106546,-4.927818968347731
-0.7169995103839262,-0.69917405,8.231173155106546,-4.927818968347731
5.880295838348731,5.895028,8.231173155106546,-4.927818968347731
-1.3088931478844974,-1.2629588,8.231173155106546,-4.927818968347731
-0.003207636059721042,0.013988671,8.231173155106546,-4.927818968347731
1.3027789456136412,1.3518592,8.231173155106546,-4.927818968347731
-5.886472255134484,-5.855939,8.231173155106546,-4.927818968347731
0.7109929024078263,0.7250141,8.231173155106546,-4.927818968347731
-6.421385313112525,-6.3773494,8.231173155106546,-4.927818968347731
-5.002880434867444,-4.9862237,8.231173155106546,-4.927818968347731
-3.5292859774112495,-3.494278,8.231173155106546,-4.927818968347731
-10.497993248508052,-10.4644985,8.231173155106546,-4.927818968347731
-3.629454619042421,-11.81602,2.8890323201822135,-4.6593771802932284
-10.443199876130564,-4.982233,2.8890323201822135,-4.6593771802932284
-8.662003612186057,-11.401606,2.8890323201822135,-4.6593771802932284
-6.785617187376289,-9.55474,2.8890323201822135,-4.6593771802932284
-13.315861193803617,-7.4677014,2.8890323201822135,-4.6593771802932284
-5.977982178977567,-13.6749935,2.8890323201822135,-4.6593771802932284
-12.296652326159991,-6.312278,2.8890323201822135,-4.6593771802932284
-10.000080501215562,-12.1987915,2.8890323201822135,-4.6593771802932284
-7.593648816387667,-9.823845,2.8890323201822135,-4.6593771802932284
-13.58500141739884,-7.191621,2.8890323201822135,-4.6593771802932284
-5.7052793839833225,-12.845604,2.8890323201822135,-4.6593771802932284
-11.485091681227896,-4.9597845,2.8890323201822135,-4.6593771802932284
-8.658561160442149,-10.32957,2.8890323201822135,-4.6593771802932284
-5.736860468188899,-7.4705873,2.8890323201822135,-4.6593771802932284
-11.23329540563827,-4.357694,2.8890323201822135,-4.6593771802932284
-2.8844197800325238,-9.579255,2.8890323201822135,-4.6593771802932284
-8.225982905956997,-1.287152,2.8890323201822135,-4.6593771802932284
-4.996919286493776,-6.298967,2.8890323201822135,-4.6593771802932284
-1.7127959453566857,-3.1122131,2.8890323201822135,-4.6593771802932284
-6.890905655710308,0.26394516,2.8890323201822135,-4.6593771802932284
1.7287199085070908,-4.7448707,2.8890323201822135,-4.6593771802932284
-3.3926350781712866,3.7021427,2.8890323201822135,-4.6593771802932284
0.003672227802854919,-1.1834365,2.8890323201822135,-4.6593771802932284
3.400258408375627,2.0609102,2.8890323201822135,-4.6593771802932284
-1.72141756045127,5.43071,2.8890323201822135,-4.6593771802932284
6.898004232989145,0.380025,2.8890323201822135,-4.6593771802932284
1.7198101962472565,8.706055,2.8890323201822135,-4.6593771802932284
5.003256027484917,3.6480155,2.8890323201822135,-4.6593771802932284
8.23221092741813,6.6735363,2.8890323201822135,-4.6593771802932284
2.88995451335136,9.765832,2.8890323201822135,-4.6593771802932284
11.238273428942247,11.038639,11.237444050884056,-4.197947807675277
5.74142446039901,5.2444077,11.237444050884056,-4.197947807675277
8.66214478443382,13.24034,11.237444050884056,-4.197947807675277
11.488293892299218,7.483339,11.237444050884056,-4.197947807675277
5.707548766485548,9.829353,11.237444050884056,-4.197947807675277
13.586510326379889,12.450411,11.237444050884056,-4.197947807675277
