Real,Predicted,Previous_measured,Mean_k_previous_measured
3.6252151392191374,3.5135508,8.658722366433983,0.4228019171862652
10.493289844186034,10.373432,8.658722366433983,0.4228019171862652
3.5243345323281443,3.3861187,8.658722366433983,0.4228019171862652
4.997304924932857,4.858713,8.658722366433983,0.4228019171862652
6.415778677046639,6.2750883,8.658722366433983,0.4228019171862652
-0.7169995103839262,-0.8754964,8.658722366433983,0.4228019171862652
5.880295838348731,5.7411885,8.658722366433983,0.4228019171862652
-1.3088931478844974,-1.4675951,8.658722366433983,0.4228019171862652
-0.003207636059721042,-0.16347438,8.658722366433983,0.4228019171862652
1.3027789456136412,1.160885,8.658722366433983,0.4228019171862652
-5.886472255134484,-6.039829,8.658722366433983,0.4228019171862652
0.7109929024078263,0.5720223,8.658722366433983,0.4228019171862652
-6.421385313112525,-6.5571704,8.658722366433983,0.4228019171862652
-5.002880434867444,-5.1278005,8.658722366433983,0.4228019171862652
-3.5292859774112495,-3.648989,8.658722366433983,0.4228019171862652
-10.497993248508052,-10.6214905,8.658722366433983,0.4228019171862652
-3.629454619042421,-3.7228713,8.658722366433983,0.4228019171862652
-10.443199876130564,-10.526195,8.658722366433983,0.4228019171862652
-8.662003612186057,-8.736136,8.658722366433983,0.4228019171862652
-6.785617187376289,-6.840262,8.658722366433983,0.4228019171862652
-13.315861193803617,-13.354902,8.658722366433983,0.4228019171862652
-5.977982178977567,-6.0035563,8.658722366433983,0.4228019171862652
-12.296652326159991,-12.307154,8.658722366433983,0.4228019171862652
-10.000080501215562,-9.993213,8.658722366433983,0.4228019171862652
-7.593648816387667,-7.5705795,8.658722366433983,0.4228019171862652
-13.58500141739884,-13.544566,8.658722366433983,0.4228019171862652
-5.7052793839833225,-5.6381083,8.658722366433983,0.4228019171862652
-11.485091681227896,-11.417102,8.658722366433983,0.4228019171862652
-8.658561160442149,-8.564615,8.658722366433983,0.4228019171862652
-5.736860468188899,-5.634864,8.658722366433983,0.4228019171862652
-11.23329540563827,-2.9153917,10.439635122419388,0.6126092310724154
-2.8844197800325238,-8.248978,10.439635122419388,0.6126092310724154
-8.225982905956997,-5.072403,10.439635122419388,0.6126092310724154
-4.996919286493776,-1.7185166,10.439635122419388,0.6126092310724154
-1.7127959453566857,-6.9435244,10.439635122419388,0.6126092310724154
-6.890905655710308,1.6904414,10.439635122419388,0.6126092310724154
1.7287199085070908,-3.4009254,10.439635122419388,0.6126092310724154
-3.3926350781712866,-0.05617878,10.439635122419388,0.6126092310724154
0.003672227802854919,3.4019167,10.439635122419388,0.6126092310724154
3.400258408375627,-1.7680031,10.439635122419388,0.6126092310724154
-1.72141756045127,6.881509,10.439635122419388,0.6126092310724154
6.898004232989145,1.7144974,10.439635122419388,0.6126092310724154
1.7198101962472565,4.949851,10.439635122419388,0.6126092310724154
5.003256027484917,8.246582,10.439635122419388,0.6126092310724154
8.23221092741813,2.8697062,10.439635122419388,0.6126092310724154
2.88995451335136,11.239661,10.439635122419388,0.6126092310724154
11.238273428942247,5.7596345,10.439635122419388,0.6126092310724154
5.74142446039901,8.633333,10.439635122419388,0.6126092310724154
8.66214478443382,11.516272,10.439635122419388,0.6126092310724154
11.488293892299218,5.712843,10.439635122419388,0.6126092310724154
5.707548766485548,13.608678,10.439635122419388,0.6126092310724154
13.586510326379889,7.6331644,10.439635122419388,0.6126092310724154
7.594577940998983,10.001136,10.439635122419388,0.6126092310724154
9.999903330059897,12.358838,10.439635122419388,0.6126092310724154
12.296009020236713,5.9971743,10.439635122419388,0.6126092310724154
5.976363456836966,13.341559,10.439635122419388,0.6126092310724154
13.313482010707,6.8299594,10.439635122419388,0.6126092310724154
6.782700833296827,8.652898,10.439635122419388,0.6126092310724154
8.658065709044852,10.51156,10.439635122419388,0.6126092310724154
10.438921789936224,3.6489227,10.439635122419388,0.6126092310724154
3.6243668935766102,3.5671291,3.6252151392191374,0.4612176602733906
10.49234884730069,5.0301027,3.6252151392191374,0.4612176602733906
3.5233439666475332,6.46493,3.6252151392191374,0.4612176602733906
4.996189587287582,-0.6890675,3.6252151392191374,0.4612176602733906
6.414657157762283,5.9132633,3.6252151392191374,0.4612176602733906
-0.7182009769752877,-1.2707453,3.6252151392191374,0.4612176602733906
5.879060456421416,0.03697785,3.6252151392191374,0.4612176602733906
-1.3101160371653937,1.3459351,3.6252151392191374,0.4612176602733906
-0.004490690414612415,-5.847137,3.6252151392191374,0.4612176602733906
1.3015561541233591,0.7402513,3.6252151392191374,0.4612176602733906
-5.887707439786701,-6.379536,3.6252151392191374,0.4612176602733906
0.7097917259399034,-4.9811134,3.6252151392191374,0.4612176602733906
-6.422506448128919,-3.495985,3.6252151392191374,0.4612176602733906
-5.0039953010764835,-10.476594,3.6252151392191374,0.4612176602733906
-3.530275989652316,-3.6072435,3.6252151392191374,0.4612176602733906
-10.498933613249156,-10.422057,3.6252151392191374,0.4612176602733906
-3.6303021652368748,-8.653549,3.6252151392191374,0.4612176602733906
-10.443912445050719,-6.7587395,3.6252151392191374,0.4612176602733906
-8.66265945302838,-13.309332,3.6252151392191374,0.4612176602733906
-6.786102744359081,-5.981272,3.6252151392191374,0.4612176602733906
-13.316257200493956,-12.296258,3.6252151392191374,0.4612176602733906
-5.978251428729405,-10.018026,3.6252151392191374,0.4612176602733906
-12.296758996372962,-7.604271,3.6252151392191374,0.4612176602733906
-10.00010947974221,-13.601335,3.6252151392191374,0.4612176602733906
-7.593493415754809,-5.735293,3.6252151392191374,0.4612176602733906
-13.584749393880866,-11.497778,3.6252151392191374,0.4612176602733906
-5.704900631233957,-8.692066,3.6252151392191374,0.4612176602733906
-11.484557476518663,-5.75766,3.6252151392191374,0.4612176602733906
-8.65796341350414,-11.263077,3.6252151392191374,0.4612176602733906
-5.736099358357112,-2.9290767,3.6252151392191374,0.4612176602733906
-11.232465325690367,-5.300758,10.493289844186034,0.5191804152603772
-2.883496957244215,-2.0202875,10.493289844186034,0.5191804152603772
-8.224944578720423,-7.2404604,10.493289844186034,0.5191804152603772
-4.995862888070541,1.3975568,10.493289844186034,0.5191804152603772
-1.7116266803637674,-3.7403605,10.493289844186034,0.5191804152603772
-6.889722388898589,-0.36603177,10.493289844186034,0.5191804152603772
1.7299370800562963,3.0597262,10.493289844186034,0.5191804152603772
-3.3913644652899606,-2.0860984,10.493289844186034,0.5191804152603772
0.004896303645067843,6.565129,10.493289844186034,0.5191804152603772
3.401528905379431,1.3761936,10.493289844186034,0.5191804152603772
-1.7202006161616552,4.677247,10.493289844186034,0.5191804152603772
6.899187158428899,7.927041,10.493289844186034,0.5191804152603772
1.7209790147164337,2.5848708,10.493289844186034,0.5191804152603772
5.0043118758992176,10.990326,10.493289844186034,0.5191804152603772
8.23324860718664,5.5292425,10.493289844186034,0.5191804152603772
2.8908766015327507,8.463438,10.493289844186034,0.5191804152603772
11.239102689972707,11.334494,10.493289844186034,0.5191804152603772
5.742184681196095,5.5608945,10.493289844186034,0.5191804152603772
8.662741578734156,13.500721,10.493289844186034,0.5191804152603772
11.488827091205515,7.5462656,10.493289844186034,0.5191804152603772
5.707926474513497,9.971256,10.493289844186034,0.5191804152603772
13.586761272484004,12.314796,10.493289844186034,0.5191804152603772
7.594732248550918,6.0148854,10.493289844186034,0.5191804152603772
9.99987325153483,13.430066,10.493289844186034,0.5191804152603772
12.295901255161015,6.9142785,10.493289844186034,0.5191804152603772
5.976093132580222,8.812908,10.493289844186034,0.5191804152603772
13.313084956422006,10.648419,10.493289844186034,0.5191804152603772
6.782214272328153,3.831533,10.493289844186034,0.5191804152603772
8.657408915598877,10.752371,10.493289844186034,0.5191804152603772
10.438208330232873,3.8005328,10.493289844186034,0.5191804152603772
3.623518531405536,6.939657,3.5243345323281443,0.43894534720680656
10.49140774510936,-0.20534629,3.5243345323281443,0.43894534720680656
3.52235330878301,6.4001064,3.5243345323281443,0.43894534720680656
4.995074171129093,-0.75728905,3.5243345323281443,0.43894534720680656
6.41353557449667,0.51926416,3.5243345323281443,0.43894534720680656
-0.7194024918548463,1.8637935,3.5243345323281443,0.43894534720680656
5.877825041682363,-5.3616853,3.5243345323281443,0.43894534720680656
-1.3113389426759694,1.2233167,3.5243345323281443,0.43894534720680656
-0.005773744700779592,-5.9231615,3.5243345323281443,0.43894534720680656
1.3003333789997356,-4.552456,3.5243345323281443,0.43894534720680656
-5.888942591492158,-3.0733535,3.5243345323281443,0.43894534720680656
0.7085905978913778,-10.101258,3.5243345323281443,0.43894534720680656
-6.423627519037524,-3.2698104,3.5243345323281443,0.43894534720680656
-5.0051100886533355,-10.129073,3.5243345323281443,0.43894534720680656
-3.5312659095980945,-8.420006,3.5243345323281443,0.43894534720680656
-10.499873872581514,-6.552882,3.5243345323281443,0.43894534720680656
-3.6311495948105925,-13.151192,3.5243345323281443,0.43894534720680656
-10.444624886669652,-5.852111,3.5243345323281443,0.43894534720680656
-8.663315157745592,-12.237122,3.5243345323281443,0.43894534720680656
-6.786588157883655,-10.022784,3.5243345323281443,0.43894534720680656
-13.316653057503418,-7.632269,3.5243345323281443,0.43894534720680656
-5.978520524964239,-13.716708,3.5243345323281443,0.43894534720680656
-12.296865510168567,-5.873086,3.5243345323281443,0.43894534720680656
-10.000138301126754,-11.700503,3.5243345323281443,0.43894534720680656
-7.593337858976156,-8.95428,3.5243345323281443,0.43894534720680656
-13.58449721646301,-6.049024,3.5243345323281443,0.43894534720680656
-5.704521729263105,-11.590931,3.5243345323281443,0.43894534720680656
-11.484023128155176,-3.2946672,3.5243345323281443,0.43894534720680656
-8.657365530513983,-8.657985,3.5243345323281443,0.43894534720680656
-5.7353381215670645,-5.4859085,3.5243345323281443,0.43894534720680656
-11.23163512880706,-7.8037305,4.997304924932857,0.35389779403902083
-2.8825740295706925,0.7489223,4.997304924932857,0.35389779403902083
-8.223906159051964,-4.327683,4.997304924932857,0.35389779403902083
-4.994806411142385,-1.0292565,4.997304924932857,0.35389779403902083
-1.7104573516541586,2.4438133,4.997304924932857,0.35389779403902083
-6.8885390733944565,-2.7436855,4.997304924932857,0.35389779403902083
1.731154283994012,5.9140368,4.997304924932857,0.35389779403902083
-3.3900938359326522,0.8401781,4.997304924932857,0.35389779403902083
0.006120379408946545,4.070419,4.997304924932857,0.35389779403902083
3.4027993857504804,7.422877,4.997304924932857,0.35389779403902083
-1.7189837044148346,2.0964684,4.997304924932857,0.35389779403902083
6.900370035026226,10.445815,4.997304924932857,0.35389779403902083
1.7221477693249447,5.1372447,4.997304924932857,0.35389779403902083
5.0053676456730445,8.044075,4.997304924932857,0.35389779403902083
8.23428619439597,11.092208,4.997304924932857,0.35389779403902083
2.8917985847116556,5.3343763,4.997304924932857,0.35389779403902083
11.239931833962181,13.278262,4.997304924932857,0.35389779403902083
5.742944774941547,7.4580483,4.997304924932857,0.35389779403902083
8.663338236904472,9.860622,4.997304924932857,0.35389779403902083
11.489360146393835,12.368546,4.997304924932857,0.35389779403902083
5.708304033271123,6.08756,4.997304924932857,0.35389779403902083
13.58701206465541,13.495824,4.997304924932857,0.35389779403902083
7.594886399939843,7.143627,4.997304924932857,0.35389779403902083
9.999843015867672,9.041529,4.997304924932857,0.35389779403902083
12.295793333684788,10.988549,4.997304924932857,0.35389779403902083
5.975822654839115,4.2182713,4.997304924932857,0.35389779403902083
13.312687752504843,11.156841,4.997304924932857,0.35389779403902083
6.781727567964616,4.315455,4.997304924932857,0.35389779403902083
8.65675198610613,5.768721,4.997304924932857,0.35389779403902083
10.437494743321311,7.3070674,4.997304924932857,0.35389779403902083
3.6226700527190414,6.671001,6.415778677046639,0.3974870973003748
10.490466537626409,-0.45594686,6.415778677046639,0.3974870973003748
3.521362558749949,0.72919476,6.415778677046639,0.3974870973003748
4.993958676474653,2.177485,6.415778677046639,0.3974870973003748
6.412413927267446,-5.135632,6.415778677046639,0.3974870973003748
-0.7206040550041282,1.4888343,6.415778677046639,0.3974870973003748
5.876589594150982,-5.611793,6.415778677046639,0.3974870973003748
-1.3125618643972037,-4.361154,6.415778677046639,0.3974870973003748
-0.007056798898259228,-2.7724893,6.415778677046639,0.3974870973003748
1.2991106202630065,-9.910461,6.415778677046639,0.3974870973003748
-5.890177710231866,-3.047853,6.415778677046639,0.3974870973003748
0.7073895182811918,-9.877996,6.415778677046639,0.3974870973003748
-6.424748525820936,-8.28926,6.415778677046639,0.3974870973003748
-5.006224797580686,-6.3498483,6.415778677046639,0.3974870973003748
-3.5322557372319174,-13.063433,6.415778677046639,0.3974870973003748
-10.500814026490778,-5.762022,6.415778677046639,0.3974870973003748
-3.6319969077502123,-12.095727,6.415778677046639,0.3974870973003748
-10.445337200975992,-10.01579,6.415778677046639,0.3974870973003748
-8.663970726327381,-7.5695434,6.415778677046639,0.3974870973003748
-6.787073427941269,-13.740807,6.415778677046639,0.3974870973003748
-13.3170487648262,-5.9155626,6.415778677046639,0.3974870973003748
-5.978789467677782,-11.730154,6.415778677046639,0.3974870973003748
-12.29697186754494,-9.103097,6.415778677046639,0.3974870973003748
-10.000166965368745,-6.107168,6.415778677046639,0.3974870973003748
-7.593182146053041,-11.786254,6.415778677046639,0.3974870973003748
-13.584244885149236,-3.4616525,6.415778677046639,0.3974870973003748
-5.70414267807664,-8.791084,6.415778677046639,0.3974870973003748
-11.483488636145658,-5.758008,6.415778677046639,0.3974870973003748
-8.656767511482444,-2.3662848,6.415778677046639,0.3974870973003748
-5.734576757829615,-7.6948586,6.415778677046639,0.3974870973003748
-11.230804815001303,-4.4037194,-0.7169995103839262,0.2223116247045239
-2.881650997026421,-1.2968737,-0.7169995103839262,0.2223116247045239
-8.222867646967774,2.3117228,-0.7169995103839262,0.2223116247045239
-4.993749855727281,-2.885101,-0.7169995103839262,0.2223116247045239
-1.709287959245124,5.6939344,-0.7169995103839262,0.2223116247045239
-6.887355709216406,0.6773657,-0.7169995103839262,0.2223116247045239
1.732371520301005,3.801741,-0.7169995103839262,0.2223116247045239
-3.3888231901193238,7.3135395,-0.7169995103839262,0.2223116247045239
0.007344455073884289,1.8940614,-0.7169995103839262,0.2223116247045239
3.4040698494700248,10.316684,-0.7169995103839262,0.2223116247045239
-1.7177668252298277,5.0627494,-0.7169995103839262,0.2223116247045239
6.901552862762433,7.7761803,-0.7169995103839262,0.2223116247045239
1.7233164600544266,11.019771,-0.7169995103839262,0.2223116247045239
5.0064233367884325,5.193655,-0.7169995103839262,0.2223116247045239
8.235323689029768,13.152849,-0.7169995103839262,0.2223116247045239
2.892720462873707,7.425309,-0.7169995103839262,0.2223116247045239
11.240760860897565,9.734235,-0.7169995103839262,0.2223116247045239
5.7437047416245335,12.370438,-0.7169995103839262,0.2223116247045239
8.663934758934024,6.0259857,-0.7169995103839262,0.2223116247045239
11.489893057855596,13.468984,-0.7169995103839262,0.2223116247045239
5.708681442752572,7.2387047,-0.7169995103839262,0.2223116247045239
13.587262702890094,8.950006,-0.7169995103839262,0.2223116247045239
7.595040395164446,11.099931,-0.7169995103839262,0.2223116247045239
9.999812623057533,4.245914,-0.7169995103839262,0.2223116247045239
12.295685255809548,11.197879,-0.7169995103839262,0.2223116247045239
5.9755520236178095,4.4629736,-0.7169995103839262,0.2223116247045239
13.312290398961744,5.7785134,-0.7169995103839262,0.2223116247045239
6.781240720214974,7.500385,-0.7169995103839262,0.2223116247045239
8.656094920576967,0.33000192,-0.7169995103839262,0.2223116247045239
10.436781029212531,6.925327,-0.7169995103839262,0.2223116247045239
3.6218214575303884,0.87636954,5.880295838348731,0.2591080439629635
10.489525224866624,2.3321183,5.880295838348731,0.2591080439629635
3.5203717165650286,-4.930533,5.880295838348731,0.2591080439629635
4.992843103341848,1.5763757,5.880295838348731,0.2591080439629635
6.4112922160921775,-5.439015,5.880295838348731,0.2591080439629635
-0.7218056664042538,-4.241095,5.880295838348731,0.2591080439629635
5.875354113846264,-2.671285,5.880295838348731,0.2591080439629635
-1.3137848023086998,-9.750458,5.880295838348731,0.2591080439629635
-0.008339852986967183,-3.0122569,5.880295838348731,0.2591080439629635
1.29788787793206,-9.748084,5.880295838348731,0.2591080439629635
-5.891412795986419,-8.238716,5.880295838348731,0.2591080439629635
0.7061884871277955,-6.3133364,5.880295838348731,0.2591080439629635
-6.425869468460366,-12.966999,5.880295838348731,0.2591080439629635
-5.007339427841089,-5.797505,5.880295838348731,0.2591080439629635
-3.533245472538225,-12.064714,5.880295838348731,0.2591080439629635
-10.501754074962172,-10.036748,5.880295838348731,0.2591080439629635
-3.6328441040427957,-7.601945,5.880295838348731,0.2591080439629635
-10.44604938795846,-13.752619,5.880295838348731,0.2591080439629635
-8.664626158763484,-6.009727,5.880295838348731,0.2591080439629635
-6.787558554524296,-11.728556,5.880295838348731,0.2591080439629635
-13.317444322456092,-9.198216,5.880295838348731,0.2591080439629635
-5.979058256866216,-6.224958,5.880295838348731,0.2591080439629635
-12.297078068500413,-11.864198,5.880295838348731,0.2591080439629635
-10.00019547246774,-3.6510808,5.880295838348731,0.2591080439629635
-7.593026276987909,-8.906912,5.880295838348731,0.2591080439629635
-13.583992399943938,-5.8991456,5.880295838348731,0.2591080439629635
-5.703763477680967,-2.5218358,5.880295838348731,0.2591080439629635
-11.48295400049811,-7.810081,5.880295838348731,0.2591080439629635
-8.656169356418472,0.7343794,5.880295838348731,0.2591080439629635
-5.733815267156714,-4.2719564,5.880295838348731,0.2591080439629635
-11.229974384286475,2.4446025,-1.3088931478844974,0.16055627315151702
-2.8807278596262744,-2.8093162,-1.3088931478844974,0.16055627315151702
-8.22182904248374,5.8336096,-1.3088931478844974,0.16055627315151702
-4.992693221841387,0.7794011,-1.3088931478844974,0.16055627315151702
-1.7081185031550348,3.9211032,-1.3088931478844974,0.16055627315151702
-6.886172296383382,7.3674583,-1.3088931478844974,0.16055627315151702
1.7335887889582131,1.9741284,-1.3088931478844974,0.16055627315151702
-3.387552527869569,10.382366,-1.3088931478844974,0.16055627315151702
0.008568530621093333,5.040585,-1.3088931478844974,0.16055627315151702
3.405340296518,7.8784475,-1.3088931478844974,0.16055627315151702
-1.716549978626392,10.956591,-1.3088931478844974,0.16055627315151702
6.902735641618998,5.165473,-1.3088931478844974,0.16055627315151702
1.7244850868868902,13.148525,-1.3088931478844974,0.16055627315151702
5.007478949229243,7.3537126,-1.3088931478844974,0.16055627315151702
8.236361091072865,9.706996,-1.3088931478844974,0.16055627315151702
2.893642236003828,12.276408,-1.3088931478844974,0.16055627315151702
11.241589770765831,5.9373145,-1.3088931478844974,0.16055627315151702
5.7444645812331165,13.415077,-1.3088931478844974,0.16055627315151702
8.66453114481388,7.0871363,-1.3088931478844974,0.16055627315151702
11.49042582558355,8.908365,-1.3088931478844974,0.16055627315151702
5.709058702951346,10.948771,-1.3088931478844974,0.16055627315151702
13.587513187184111,4.1084094,-1.3088931478844974,0.16055627315151702
7.595194234222312,11.093184,-1.3088931478844974,0.16055627315151702
9.999782073105333,4.301234,-1.3088931478844974,0.16055627315151702
12.295577021538104,5.6960287,-1.3088931478844974,0.16055627315151702
5.975281238920424,7.3416743,-1.3088931478844974,0.16055627315151702
13.311892895798957,0.15314798,-1.3088931478844974,0.16055627315151702
6.780753729086885,6.8209376,-1.3088931478844974,0.16055627315151702
8.655437719020776,-0.24848115,-1.3088931478844974,0.16055627315151702
10.436067187918876,0.92970175,-1.3088931478844974,0.16055627315151702
