Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,11.228091,8.231173155106546,-4.927818968347731
5.740664112562232,5.7135687,8.231173155106546,-4.927818968347731
8.661547854012616,8.645979,8.231173155106546,-4.927818968347731
11.487760549682571,11.456381,8.231173155106546,-4.927818968347731
5.707170909193427,5.679529,8.231173155106546,-4.927818968347731
13.586259226347225,13.566427,8.231173155106546,-4.927818968347731
7.594423477286641,7.564954,8.231173155106546,-4.927818968347731
9.999933251442185,9.96946,8.231173155106546,-4.927818968347731
12.296116628909452,12.275416,8.231173155106546,-4.927818968347731
5.97663362760531,5.943394,8.231173155106546,-4.927818968347731
13.313878915354007,13.295194,8.231173155106546,-4.927818968347731
6.783187250863178,6.7499523,8.231173155106546,-4.927818968347731
8.658722366433983,8.644956,8.231173155106546,-4.927818968347731
10.439635122419388,10.412457,8.231173155106546,-4.927818968347731
3.6252151392191374,3.587982,8.231173155106546,-4.927818968347731
10.493289844186034,10.461323,8.231173155106546,-4.927818968347731
3.5243345323281443,3.4934814,8.231173155106546,-4.927818968347731
4.997304924932857,4.9662232,8.231173155106546,-4.927818968347731
6.415778677046639,6.3961153,8.231173155106546,-4.927818968347731
-0.7169995103839262,-0.74705505,8.231173155106546,-4.927818968347731
5.880295838348731,5.86868,8.231173155106546,-4.927818968347731
-1.3088931478844974,-1.3200347,8.231173155106546,-4.927818968347731
-0.003207636059721042,-0.017580107,8.231173155106546,-4.927818968347731
1.3027789456136412,1.2897424,8.231173155106546,-4.927818968347731
-5.886472255134484,-5.8888326,8.231173155106546,-4.927818968347731
0.7109929024078263,0.72402817,8.231173155106546,-4.927818968347731
-6.421385313112525,-6.4269824,8.231173155106546,-4.927818968347731
-5.002880434867444,-4.9914823,8.231173155106546,-4.927818968347731
-3.5292859774112495,-3.5172465,8.231173155106546,-4.927818968347731
-10.497993248508052,-10.493191,8.231173155106546,-4.927818968347731
-3.629454619042421,-10.428007,2.8890323201822135,-4.6593771802932284
-10.443199876130564,-8.656594,2.8890323201822135,-4.6593771802932284
-8.662003612186057,-6.770912,2.8890323201822135,-4.6593771802932284
-6.785617187376289,-13.295591,2.8890323201822135,-4.6593771802932284
-13.315861193803617,-5.9793444,2.8890323201822135,-4.6593771802932284
-5.977982178977567,-12.270083,2.8890323201822135,-4.6593771802932284
-12.296652326159991,-10.017066,2.8890323201822135,-4.6593771802932284
-10.000080501215562,-7.584068,2.8890323201822135,-4.6593771802932284
-7.593648816387667,-13.583108,2.8890323201822135,-4.6593771802932284
-13.58500141739884,-5.718796,2.8890323201822135,-4.6593771802932284
-5.7052793839833225,-11.486599,2.8890323201822135,-4.6593771802932284
-11.485091681227896,-8.666042,2.8890323201822135,-4.6593771802932284
-8.658561160442149,-5.756187,2.8890323201822135,-4.6593771802932284
-5.736860468188899,-11.223946,2.8890323201822135,-4.6593771802932284
-11.23329540563827,-2.8918085,2.8890323201822135,-4.6593771802932284
-2.8844197800325238,-8.213241,2.8890323201822135,-4.6593771802932284
-8.225982905956997,-5.015651,2.8890323201822135,-4.6593771802932284
-4.996919286493776,-1.7071259,2.8890323201822135,-4.6593771802932284
-1.7127959453566857,-6.904361,2.8890323201822135,-4.6593771802932284
-6.890905655710308,1.7178438,2.8890323201822135,-4.6593771802932284
1.7287199085070908,-3.3768995,2.8890323201822135,-4.6593771802932284
-3.3926350781712866,-0.02393982,2.8890323201822135,-4.6593771802932284
0.003672227802854919,3.3985517,2.8890323201822135,-4.6593771802932284
3.400258408375627,-1.7272013,2.8890323201822135,-4.6593771802932284
-1.72141756045127,6.874788,2.8890323201822135,-4.6593771802932284
6.898004232989145,1.7022918,2.8890323201822135,-4.6593771802932284
1.7198101962472565,4.981496,2.8890323201822135,-4.6593771802932284
5.003256027484917,8.209574,2.8890323201822135,-4.6593771802932284
8.23221092741813,2.8813663,2.8890323201822135,-4.6593771802932284
2.88995451335136,11.21738,2.8890323201822135,-4.6593771802932284
11.238273428942247,8.643215,11.237444050884056,-4.197947807675277
5.74142446039901,11.4665985,11.237444050884056,-4.197947807675277
8.66214478443382,5.6895986,11.237444050884056,-4.197947807675277
