Real,Predicted,Previous_measured,Mean_k_previous_measured
3.6252151392191374,3.6482148,8.658722366433983,0.4228019171862652
10.493289844186034,10.496098,8.658722366433983,0.4228019171862652
3.5243345323281443,3.5525675,8.658722366433983,0.4228019171862652
4.997304924932857,5.023748,8.658722366433983,0.4228019171862652
6.415778677046639,6.442535,8.658722366433983,0.4228019171862652
-0.7169995103839262,-0.7020713,8.658722366433983,0.4228019171862652
5.880295838348731,5.8916793,8.658722366433983,0.4228019171862652
-1.3088931478844974,-1.2649173,8.658722366433983,0.4228019171862652
-0.003207636059721042,0.033238776,8.658722366433983,0.4228019171862652
1.3027789456136412,1.3336403,8.658722366433983,0.4228019171862652
-5.886472255134484,-5.8503137,8.658722366433983,0.4228019171862652
0.7109929024078263,0.74480057,8.658722366433983,0.4228019171862652
-6.421385313112525,-6.405102,8.658722366433983,0.4228019171862652
-5.002880434867444,-4.986267,8.658722366433983,0.4228019171862652
-3.5292859774112495,-3.5164087,8.658722366433983,0.4228019171862652
-10.497993248508052,-10.477669,8.658722366433983,0.4228019171862652
-3.629454619042421,-3.629857,8.658722366433983,0.4228019171862652
-10.443199876130564,-10.434763,8.658722366433983,0.4228019171862652
-8.662003612186057,-8.652302,8.658722366433983,0.4228019171862652
-6.785617187376289,-6.784162,8.658722366433983,0.4228019171862652
-13.315861193803617,-13.298885,8.658722366433983,0.4228019171862652
-5.977982178977567,-5.980863,8.658722366433983,0.4228019171862652
-12.296652326159991,-12.286406,8.658722366433983,0.4228019171862652
-10.000080501215562,-9.992647,8.658722366433983,0.4228019171862652
-7.593648816387667,-7.5971456,8.658722366433983,0.4228019171862652
-13.58500141739884,-13.5855255,8.658722366433983,0.4228019171862652
-5.7052793839833225,-5.711687,8.658722366433983,0.4228019171862652
-11.485091681227896,-11.474612,8.658722366433983,0.4228019171862652
-8.658561160442149,-8.670591,8.658722366433983,0.4228019171862652
-5.736860468188899,-5.7447224,8.658722366433983,0.4228019171862652
-11.23329540563827,-7.059186,10.439635122419388,0.6126092310724154
-2.8844197800325238,-4.153862,10.439635122419388,0.6126092310724154
-8.225982905956997,-9.092411,10.439635122419388,0.6126092310724154
-4.996919286493776,-0.8408668,10.439635122419388,0.6126092310724154
-1.7127959453566857,-5.889524,10.439635122419388,0.6126092310724154
-6.890905655710308,-2.47212,10.439635122419388,0.6126092310724154
1.7287199085070908,0.6720142,10.439635122419388,0.6126092310724154
-3.3926350781712866,-4.1163716,10.439635122419388,0.6126092310724154
0.003672227802854919,4.2814136,10.439635122419388,0.6126092310724154
3.400258408375627,-0.65095556,10.439635122419388,0.6126092310724154
-1.72141756045127,2.7754629,10.439635122419388,0.6126092310724154
6.898004232989145,5.866748,10.439635122419388,0.6126092310724154
1.7198101962472565,1.071075,10.439635122419388,0.6126092310724154
5.003256027484917,9.32101,10.439635122419388,0.6126092310724154
8.23221092741813,4.163735,10.439635122419388,0.6126092310724154
2.88995451335136,7.31457,10.439635122419388,0.6126092310724154
11.238273428942247,10.12968,10.439635122419388,0.6126092310724154
5.74142446039901,4.956214,10.439635122419388,0.6126092310724154
8.66214478443382,12.743835,10.439635122419388,0.6126092310724154
11.488293892299218,7.1854143,10.439635122419388,0.6126092310724154
5.707548766485548,9.957425,10.439635122419388,0.6126092310724154
13.586510326379889,12.236996,10.439635122419388,0.6126092310724154
7.594577940998983,6.5224743,10.439635122419388,0.6126092310724154
9.999903330059897,13.814441,10.439635122419388,0.6126092310724154
12.296009020236713,7.69569,10.439635122419388,0.6126092310724154
5.976363456836966,9.89466,10.439635122419388,0.6126092310724154
13.313482010707,11.6491585,10.439635122419388,0.6126092310724154
6.782700833296827,5.358309,10.439635122419388,0.6126092310724154
8.658065709044852,12.185282,10.439635122419388,0.6126092310724154
10.438921789936224,5.525522,10.439635122419388,0.6126092310724154
3.6243668935766102,9.248616,3.6252151392191374,0.4612176602733906
10.49234884730069,1.2146392,3.6252151392191374,0.4612176602733906
3.5233439666475332,7.3448052,3.6252151392191374,0.4612176602733906
4.996189587287582,1.8876067,3.6252151392191374,0.4612176602733906
6.414657157762283,0.7030598,3.6252151392191374,0.4612176602733906
-0.7182009769752877,4.3909273,3.6252151392191374,0.4612176602733906
5.879060456421416,-3.7406979,3.6252151392191374,0.4612176602733906
-1.3101160371653937,2.099273,3.6252151392191374,0.4612176602733906
-0.004490690414612415,-3.0385017,3.6252151392191374,0.4612176602733906
1.3015561541233591,-4.4589725,3.6252151392191374,0.4612176602733906
-5.887707439786701,-0.70353645,3.6252151392191374,0.4612176602733906
0.7097917259399034,-8.841961,3.6252151392191374,0.4612176602733906
-6.422506448128919,-2.8006094,3.6252151392191374,0.4612176602733906
-5.0039953010764835,-7.747155,3.6252151392191374,0.4612176602733906
-3.530275989652316,-8.877437,3.6252151392191374,0.4612176602733906
-10.498933613249156,-4.8233614,3.6252151392191374,0.4612176602733906
-3.6303021652368748,-12.475496,3.6252151392191374,0.4612176602733906
-10.443912445050719,-6.1278343,3.6252151392191374,0.4612176602733906
-8.66265945302838,-10.473195,3.6252151392191374,0.4612176602733906
-6.786102744359081,-10.928144,3.6252151392191374,0.4612176602733906
-13.316257200493956,-6.6688848,3.6252151392191374,0.4612176602733906
-5.978251428729405,-13.872294,3.6252151392191374,0.4612176602733906
-12.296758996372962,-6.992491,3.6252151392191374,0.4612176602733906
-10.00010947974221,-10.856974,3.6252151392191374,0.4612176602733906
-7.593493415754809,-10.796556,3.6252151392191374,0.4612176602733906
-13.584749393880866,-5.8322268,3.6252151392191374,0.4612176602733906
-5.704900631233957,-12.764164,3.6252151392191374,0.4612176602733906
-11.484557476518663,-4.982173,3.6252151392191374,0.4612176602733906
