Real,Predicted,Previous_measured,Mean_k_previous_measured
13.313482010707,13.290526,12.296009020236713,0.555456537866982
6.782700833296827,6.773935,12.296009020236713,0.555456537866982
8.658065709044852,8.61468,12.296009020236713,0.555456537866982
10.438921789936224,10.4118,12.296009020236713,0.555456537866982
3.6243668935766102,3.5839374,12.296009020236713,0.555456537866982
10.49234884730069,10.451785,12.296009020236713,0.555456537866982
3.5233439666475332,3.4767833,12.296009020236713,0.555456537866982
4.996189587287582,4.9503613,12.296009020236713,0.555456537866982
6.414657157762283,6.369067,12.296009020236713,0.555456537866982
-0.7182009769752877,-0.7589152,12.296009020236713,0.555456537866982
5.879060456421416,5.8285503,12.296009020236713,0.555456537866982
-1.3101160371653937,-1.3495729,12.296009020236713,0.555456537866982
-0.004490690414612415,-0.06311676,12.296009020236713,0.555456537866982
1.3015561541233591,1.2501545,12.296009020236713,0.555456537866982
-5.887707439786701,-5.930271,12.296009020236713,0.555456537866982
0.7097917259399034,0.6577061,12.296009020236713,0.555456537866982
-6.422506448128919,-6.4643383,12.296009020236713,0.555456537866982
-5.0039953010764835,-5.054297,12.296009020236713,0.555456537866982
-3.530275989652316,-3.5709152,12.296009020236713,0.555456537866982
-10.498933613249156,-10.544056,12.296009020236713,0.555456537866982
-3.6303021652368748,-3.6689446,12.296009020236713,0.555456537866982
-10.443912445050719,-10.477376,12.296009020236713,0.555456537866982
-8.66265945302838,-8.6966,12.296009020236713,0.555456537866982
-6.786102744359081,-6.805452,12.296009020236713,0.555456537866982
-13.316257200493956,-13.326043,12.296009020236713,0.555456537866982
-5.978251428729405,-5.988617,12.296009020236713,0.555456537866982
-12.296758996372962,-12.292315,12.296009020236713,0.555456537866982
-10.00010947974221,-10.019178,12.296009020236713,0.555456537866982
-7.593493415754809,-7.5965037,12.296009020236713,0.555456537866982
-13.584749393880866,-13.569751,12.296009020236713,0.555456537866982
-5.704900631233957,-6.5941467,5.976363456836966,0.5885271265883341
-11.484557476518663,-12.144676,5.976363456836966,0.5885271265883341
-8.65796341350414,-4.246033,5.976363456836966,0.5885271265883341
-5.736099358357112,-9.244468,5.976363456836966,0.5885271265883341
-11.232465325690367,-6.5246763,5.976363456836966,0.5885271265883341
-2.883496957244215,-3.104771,5.976363456836966,0.5885271265883341
-8.224944578720423,-8.255937,5.976363456836966,0.5885271265883341
-4.995862888070541,-0.055087917,5.976363456836966,0.5885271265883341
-1.7116266803637674,-4.7611156,5.976363456836966,0.5885271265883341
-6.889722388898589,-1.7667147,5.976363456836966,0.5885271265883341
1.7299370800562963,1.7992164,5.976363456836966,0.5885271265883341
-3.3913644652899606,-3.193249,5.976363456836966,0.5885271265883341
0.004896303645067843,5.101405,5.976363456836966,0.5885271265883341
3.401528905379431,0.46358022,5.976363456836966,0.5885271265883341
-1.7202006161616552,3.363965,5.976363456836966,0.5885271265883341
6.899187158428899,6.9094644,5.976363456836966,0.5885271265883341
1.7209790147164337,1.726706,5.976363456836966,0.5885271265883341
5.0043118758992176,9.870469,5.976363456836966,0.5885271265883341
8.23324860718664,4.9705715,5.976363456836966,0.5885271265883341
2.8908766015327507,7.626675,5.976363456836966,0.5885271265883341
11.239102689972707,10.806347,5.976363456836966,0.5885271265883341
5.742184681196095,5.267165,5.976363456836966,0.5885271265883341
8.662741578734156,12.953656,5.976363456836966,0.5885271265883341
11.488827091205515,7.584114,5.976363456836966,0.5885271265883341
5.707926474513497,9.747312,5.976363456836966,0.5885271265883341
13.586761272484004,12.4028,5.976363456836966,0.5885271265883341
7.594732248550918,6.356536,5.976363456836966,0.5885271265883341
9.99987325153483,13.49625,5.976363456836966,0.5885271265883341
12.295901255161015,7.588675,5.976363456836966,0.5885271265883341
5.976093132580222,9.227888,5.976363456836966,0.5885271265883341
13.313084956422006,4.5094514,13.313482010707,0.6248750267697892
6.782214272328153,11.500286,13.313482010707,0.6248750267697892
8.657408915598877,4.731342,13.313482010707,0.6248750267697892
10.438208330232873,6.136368,13.313482010707,0.6248750267697892
3.623518531405536,7.798105,13.313482010707,0.6248750267697892
10.49140774510936,0.63175434,13.313482010707,0.6248750267697892
3.52235330878301,7.2695513,13.313482010707,0.6248750267697892
4.995074171129093,0.23141053,13.313482010707,0.6248750267697892
6.41353557449667,1.3857232,13.313482010707,0.6248750267697892
-0.7194024918548463,2.8616369,13.313482010707,0.6248750267697892
5.877825041682363,-4.4466233,13.313482010707,0.6248750267697892
-1.3113389426759694,2.128844,13.313482010707,0.6248750267697892
-0.005773744700779592,-4.9404473,13.313482010707,0.6248750267697892
1.3003333789997356,-3.7517757,13.313482010707,0.6248750267697892
-5.888942591492158,-2.1848648,13.313482010707,0.6248750267697892
0.7085905978913778,-9.344886,13.313482010707,0.6248750267697892
-6.423627519037524,-2.583111,13.313482010707,0.6248750267697892
-5.0051100886533355,-9.411913,13.313482010707,0.6248750267697892
-3.5312659095980945,-7.9294195,13.313482010707,0.6248750267697892
-10.499873872581514,-6.0196047,13.313482010707,0.6248750267697892
-3.6311495948105925,-12.7883835,13.313482010707,0.6248750267697892
-10.444624886669652,-5.6068783,13.313482010707,0.6248750267697892
-8.663315157745592,-11.964629,13.313482010707,0.6248750267697892
-6.786588157883655,-9.97793,13.313482010707,0.6248750267697892
-13.316653057503418,-7.5758123,13.313482010707,0.6248750267697892
-5.978520524964239,-13.81744,13.313482010707,0.6248750267697892
-12.296865510168567,-6.08981,13.313482010707,0.6248750267697892
-10.000138301126754,-11.93136,13.313482010707,0.6248750267697892
-7.593337858976156,-9.406841,13.313482010707,0.6248750267697892
-13.58449721646301,-6.4569025,13.313482010707,0.6248750267697892
-5.704521729263105,-6.687303,6.782700833296827,0.5881209155973898
-11.484023128155176,-5.7559323,6.782700833296827,0.5881209155973898
-8.657365530513983,-9.083532,6.782700833296827,0.5881209155973898
-5.7353381215670645,-1.7057961,6.782700833296827,0.5881209155973898
-11.23163512880706,-6.959598,6.782700833296827,0.5881209155973898
-2.8825740295706925,-2.4764857,6.782700833296827,0.5881209155973898
-8.223906159051964,-0.92062384,6.782700833296827,0.5881209155973898
-4.994806411142385,-3.9978998,6.782700833296827,0.5881209155973898
-1.7104573516541586,3.735964,6.782700833296827,0.5881209155973898
-6.8885390733944565,-1.8460928,6.782700833296827,0.5881209155973898
1.731154283994012,3.2302828,6.782700833296827,0.5881209155973898
-3.3900938359326522,4.365146,6.782700833296827,0.5881209155973898
0.006120379408946545,1.2661709,6.782700833296827,0.5881209155973898
3.4027993857504804,8.71157,6.782700833296827,0.5881209155973898
-1.7189837044148346,3.3889666,6.782700833296827,0.5881209155973898
6.900370035026226,7.75736,6.782700833296827,0.5881209155973898
1.7221477693249447,9.074896,6.782700833296827,0.5881209155973898
5.0053676456730445,5.4095016,6.782700833296827,0.5881209155973898
8.23428619439597,12.430307,6.782700833296827,0.5881209155973898
2.8917985847116556,6.8436604,6.782700833296827,0.5881209155973898
11.239931833962181,10.7758465,6.782700833296827,0.5881209155973898
5.742944774941547,11.4124365,6.782700833296827,0.5881209155973898
8.663338236904472,7.373289,6.782700833296827,0.5881209155973898
11.489360146393835,13.857898,6.782700833296827,0.5881209155973898
5.708304033271123,7.778545,6.782700833296827,0.5881209155973898
13.58701206465541,11.151132,6.782700833296827,0.5881209155973898
7.594886399939843,11.029205,6.782700833296827,0.5881209155973898
9.999843015867672,6.4629188,6.782700833296827,0.5881209155973898
12.295793333684788,12.434169,6.782700833296827,0.5881209155973898
5.975822654839115,5.678886,6.782700833296827,0.5881209155973898
13.312687752504843,9.41506,8.658065709044852,0.6111777343974023
6.781727567964616,2.2517686,8.658065709044852,0.6111777343974023
8.65675198610613,4.2243724,8.658065709044852,0.6111777343974023
10.437494743321311,4.7605543,8.658065709044852,0.6111777343974023
3.6226700527190414,-1.8471265,8.658065709044852,0.6111777343974023
10.490466537626409,4.5529084,8.658065709044852,0.6111777343974023
3.521362558749949,-2.7704399,8.658065709044852,0.6111777343974023
4.993958676474653,-1.012908,8.658065709044852,0.6111777343974023
6.412413927267446,-0.3616858,8.658065709044852,0.6111777343974023
-0.7206040550041282,-6.9601665,8.658065709044852,0.6111777343974023
5.876589594150982,-0.6342525,8.658065709044852,0.6111777343974023
-1.3125618643972037,-7.9333644,8.658065709044852,0.6111777343974023
-0.007056798898259228,-5.6712356,8.658065709044852,0.6111777343974023
1.2991106202630065,-4.9784985,8.658065709044852,0.6111777343974023
-5.890177710231866,-11.311008,8.658065709044852,0.6111777343974023
0.7073895182811918,-4.611849,8.658065709044852,0.6111777343974023
-6.424748525820936,-11.561864,8.658065709044852,0.6111777343974023
-5.006224797580686,-8.826734,8.658065709044852,0.6111777343974023
-3.5322557372319174,-7.752261,8.658065709044852,0.6111777343974023
-10.500814026490778,-13.468245,8.658065709044852,0.6111777343974023
-3.6319969077502123,-6.211767,8.658065709044852,0.6111777343974023
-10.445337200975992,-12.580081,8.658065709044852,0.6111777343974023
-8.663970726327381,-9.584599,8.658065709044852,0.6111777343974023
-6.787073427941269,-7.766427,8.658065709044852,0.6111777343974023
-13.3170487648262,-13.067573,8.658065709044852,0.6111777343974023
-5.978789467677782,-5.286263,8.658065709044852,0.6111777343974023
-12.29697186754494,-11.199478,8.658065709044852,0.6111777343974023
-10.000166965368745,-7.425646,8.658065709044852,0.6111777343974023
-7.593182146053041,-5.2036934,8.658065709044852,0.6111777343974023
-13.584244885149236,-10.032091,8.658065709044852,0.6111777343974023
-5.70414267807664,-6.010233,10.438921789936224,0.5865911235969814
-11.483488636145658,-4.8150325,10.438921789936224,0.5865911235969814
-8.656767511482444,0.20263427,10.438921789936224,0.5865911235969814
-5.734576757829615,-5.5515704,10.438921789936224,0.5865911235969814
