Real,Predicted,Previous_measured,Mean_k_previous_measured
-10.14516050464402,7.418302,9.943466826972184,9.943466826972184
-3.990007018422646,6.9321785,-3.739901999151652,-3.739901999151652
-10.213254769586417,6.945387,-10.14516050464402,-10.14516050464402
-8.66134272035417,6.945192,-3.990007018422646,-3.990007018422646
-7.0261275567418835,6.945194,-10.213254769586417,-10.213254769586417
-12.916019674013357,6.9451957,-8.66134272035417,-8.66134272035417
-6.386665396018353,6.9451947,-7.0261275567418835,-7.0261275567418835
-12.037924537335531,6.9451947,-12.916019674013357,-12.916019674013357
-10.000045559851717,6.9451947,-6.386665396018353,-6.386665396018353
-7.8641901239111345,6.9451947,-12.037924537335531,-12.037924537335531
-13.138254814907407,6.9451947,-10.000045559851717,-10.000045559851717
-6.162163146948409,6.9451947,-7.8641901239111345,-7.8641901239111345
-11.197616277920105,6.9451947,-13.138254814907407,-13.138254814907407
-8.659152013367711,6.9451947,-6.162163146948409,-6.162163146948409
-6.037397557031396,6.9451947,-11.197616277920105,-11.197616277920105
-10.739573768867976,6.9451947,-8.659152013367711,-8.659152013367711
-3.3894001775162925,6.9451947,-6.037397557031396,-6.037397557031396
-7.909623223935704,6.9451947,-10.739573768867976,-10.739573768867976
-4.997967834752159,6.9451947,-3.3894001775162925,-3.3894001775162925
-2.0431313452396616,6.9451947,-7.909623223935704,-7.909623223935704
-6.34998412739355,6.9451947,-4.997967834752159,-4.997967834752159
1.175892588604083,6.9451947,-2.0431313452396616,-2.0431313452396616
-3.0471193549955586,6.9451947,-6.34998412739355,-6.34998412739355
0.0024569986734253205,6.9451947,1.175892588604083,1.175892588604083
3.0404315537877054,6.9451947,-3.0471193549955586,-3.0471193549955586
-1.132976625215687,6.9451947,0.0024569986734253205,0.0024569986734253205
6.297658595783626,6.9451947,3.0404315537877054,3.0404315537877054
2.0948159865454716,6.9451947,-1.132976625215687,-1.132976625215687
5.0022100837830825,6.9451947,6.297658595783626,6.297658595783626
7.843226622086756,6.9451947,2.0948159865454716,2.0948159865454716
3.526243416845869,6.9451947,5.0022100837830825,5.0022100837830825
10.590728924747312,6.9451947,7.843226622086756,7.843226622086756
6.146227088518246,6.9451947,3.526243416845869,3.526243416845869
8.661559035349569,6.9451947,10.590728924747312,10.590728924747312
11.070423774912518,6.9451947,6.146227088518246,6.146227088518246
6.391935209455731,6.9451947,8.661559035349569,8.661559035349569
12.891991656001768,6.9451947,11.070423774912518,11.070423774912518
8.029374706884406,6.9451947,6.391935209455731,6.391935209455731
9.999945692215437,6.9451947,12.891991656001768,12.891991656001768
11.849389562687174,6.9451947,8.029374706884406,8.029374706884406
6.708951150449799,6.9451947,9.999945692215437,9.999945692215437
12.572058919785793,6.9451947,11.849389562687174,11.849389562687174
7.247526684399267,6.9451947,6.708951150449799,6.708951150449799
8.658736128079452,6.9451947,12.572058919785793,12.572058919785793
9.963517715042958,6.9451947,7.247526684399267,7.247526684399267
4.405085903629294,6.9451947,8.658736128079452,8.658736128079452
9.703917442381078,6.9451947,9.963517715042958,9.963517715042958
4.018062120099064,6.9451947,4.405085903629294,4.405085903629294
4.99732006888646,6.9451947,9.703917442381078,9.703917442381078
5.910270878814122,6.9451947,4.018062120099064,4.018062120099064
0.11042451457532643,6.9451947,4.99732006888646,4.99732006888646
5.043371049293102,6.9451947,5.910270878814122,5.910270878814122
-0.7857774555822723,6.9451947,0.11042451457532643,0.11042451457532643
-0.003191048362067698,6.9451947,5.043371049293102,5.043371049293102
0.7678807068232116,6.9451947,-0.7857774555822723,-0.7857774555822723
-5.01149495064276,6.9451947,-0.003191048362067698,-0.003191048362067698
-0.1734842549123412,6.9451947,0.7678807068232116,0.7678807068232116
-5.868881565982554,6.9451947,-5.01149495064276,-5.01149495064276
-5.0028623419898235,6.9451947,-0.1734842549123412,-0.1734842549123412
-4.09357470646142,6.9451947,-5.868881565982554,-5.868881565982554
-9.575462645500538,6.9451947,-5.0028623419898235,-5.0028623419898235
-4.561484125640966,6.9451947,-4.09357470646142,-4.09357470646142
-9.861308123876439,6.9451947,-9.575462645500538,-9.575462645500538
-8.661983952692497,6.9451947,-4.561484125640966,-4.561484125640966
-7.379296456387996,6.9451947,-9.861308123876439,-9.861308123876439
-12.345777273297044,6.9451947,-8.661983952692497,-8.661983952692497
-6.957564015868263,6.9451947,-7.379296456387996,-7.379296456387996
-11.685372618485339,6.9451947,-12.345777273297044,-12.345777273297044
-10.0000592136702,6.9451947,-6.957564015868263,-6.957564015868263
-8.216718675062673,6.9451947,-11.685372618485339,-11.685372618485339
-12.567364160409994,6.9451947,-10.0000592136702,-10.0000592136702
-6.732413532179887,6.9451947,-8.216718675062673,-8.216718675062673
-10.844424067836375,6.9451947,-12.567364160409994,-12.567364160409994
-8.658538183409066,6.9451947,-6.732413532179887,-6.732413532179887
-6.389320966228932,6.9451947,-10.844424067836375,-10.844424067836375
-10.168104793183975,6.9451947,-8.658538183409066,-8.658538183409066
-3.95910622054862,6.9451947,-6.389320966228932,-6.389320966228932
-7.555927436552299,6.9451947,-10.168104793183975,-10.168104793183975
-4.996894558537057,6.9451947,-3.95910622054862,-3.95910622054862
-2.3946471324634424,6.9451947,-7.555927436552299,-7.555927436552299
-5.778161668807477,6.9451947,-4.996894558537057,-4.996894558537057
0.6064811946578526,6.9451947,-2.3946471324634424,-2.3946471324634424
-2.693191802457193,6.9451947,-5.778161668807477,-5.778161668807477
0.003698768119126894,6.9451947,0.6064811946578526,0.6064811946578526
2.689016482500485,6.9451947,-2.693191802457193,-2.693191802457193
-0.5611201801168502,6.9451947,0.003698768119126894,0.003698768119126894
5.728213264793208,6.9451947,2.689016482500485,2.689016482500485
2.4486412285670403,6.9451947,-0.5611201801168502,-0.5611201801168502
5.003284441596659,6.9451947,5.728213264793208,5.728213264793208
7.491578213072974,6.9451947,2.4486412285670403,2.4486412285670403
4.0978053061003665,6.9451947,5.003284441596659,5.003284441596659
10.02093022538611,6.9451947,7.491578213072974,7.491578213072974
6.4996431996206905,6.9451947,4.0978053061003665,4.0978053061003665
8.662175133776948,6.9451947,10.02093022538611,10.02093022538611
10.718270339782391,6.9451947,6.4996431996206905,6.4996431996206905
6.962952990632084,6.9451947,8.662175133776948,8.662175133776948
12.321614906450103,6.9451947,10.718270339782391,10.718270339782391
8.382184337418735,6.9451947,6.962952990632084,6.962952990632084
9.999935676070328,6.9451947,12.321614906450103,12.321614906450103
11.496594579846711,6.9451947,8.382184337418735,8.382184337418735
7.279321131363924,6.9451947,9.999935676070328,9.999935676070328
12.001034393390194,6.9451947,11.496594579846711,11.496594579846711
7.599694837210794,6.9451947,7.279321131363924,7.279321131363924
8.658100113158502,6.9451947,12.001034393390194,12.001034393390194
9.610116411971516,6.9451947,7.599694837210794,7.599694837210794
4.974878037466825,6.9451947,8.658100113158502,8.658100113158502
9.132349051583502,6.9451947,9.610116411971516,9.610116411971516
4.369725528351821,6.9451947,4.974878037466825,4.974878037466825
4.996226110940368,6.9451947,9.132349051583502,9.132349051583502
5.556460792521443,6.9451947,4.369725528351821,4.369725528351821
0.6798636552609905,6.9451947,4.996226110940368,4.996226110940368
4.471508501290556,6.9451947,5.556460792521443,5.556460792521443
-0.43434696737470935,6.9451947,0.6798636552609905,0.6798636552609905
-0.004451985786773768,6.9451947,4.471508501290556,4.471508501290556
0.4139687519047184,6.9451947,-0.43434696737470935,-0.43434696737470935
-4.442089300221655,6.9451947,-0.004451985786773768,-0.004451985786773768
-0.745312369617861,6.9451947,0.4139687519047184,0.4139687519047184
-5.517349919955796,6.9451947,-4.442089300221655,-4.442089300221655
-5.003954354037676,6.9451947,-0.745312369617861,-0.745312369617861
-4.447254478550052,6.9451947,-5.517349919955796,-5.517349919955796
-9.005761947372665,6.9451947,-5.003954354037676,-5.003954354037676
-5.1329583822347224,6.9451947,-4.447254478550052,-4.447254478550052
-9.509368508199152,6.9451947,-9.005761947372665,-9.005761947372665
-8.662616202142686,6.9451947,-5.1329583822347224,-5.1329583822347224
-7.732472369637308,6.9451947,-9.509368508199152,-9.509368508199152
-11.775531989323403,6.9451947,-8.662616202142686,-8.662616202142686
-7.5284597481804605,6.9451947,-7.732472369637308,-7.732472369637308
-11.332827700546973,6.9451947,-11.775531989323403,-11.775531989323403
-10.000063863573713,6.9451947,-7.5284597481804605,-7.5284597481804605
-8.56925422711489,6.9451947,-11.332827700546973,-11.332827700546973
-11.996470618433682,6.9451947,-10.000063863573713,-10.000063863573713
-7.302661034151292,6.9451947,-8.56925422711489,-8.56925422711489
-10.491238871422311,6.9451947,-11.996470618433682,-11.996470618433682
-8.657915370616731,6.9451947,-7.302661034151292,-7.302661034151292
-6.7412514055003765,6.9451947,-10.491238871422311,-10.491238871422311
-9.59663296698404,6.9451947,-8.657915370616731,-8.657915370616731
-4.528809424640849,6.9451947,-6.7412514055003765,-6.7412514055003765
-7.202238714057802,6.9451947,-9.59663296698404,-9.59663296698404
-4.99581235702849,6.9451947,-4.528809424640849,-4.528809424640849
-2.746170012991511,6.9451947,-7.202238714057802,-7.202238714057802
-5.2063364279506565,6.9451947,-4.99581235702849,-4.99581235702849
0.03707256716740037,6.9451947,-2.746170012991511,-2.746170012991511
-2.3392713907651927,6.9451947,-5.2063364279506565,-5.2063364279506565
0.004949384277676639,6.9451947,0.03707256716740037,0.03707256716740037
2.337594237565944,6.9451947,-2.3392713907651927,-2.3392713907651927
0.010738966010285012,6.9451947,0.004949384277676639,0.004949384277676639
5.158770619034831,6.9451947,2.337594237565944,2.337594237565944
2.802459249399189,6.9451947,0.010738966010285012,0.010738966010285012
5.004367567558302,6.9451947,5.158770619034831,5.158770619034831
7.13992255448618,6.9451947,2.802459249399189,2.802459249399189
4.669369823911051,6.9451947,5.004367567558302,5.004367567558302
9.451134143060612,6.9451947,7.13992255448618,7.13992255448618
6.853052026332474,6.9451947,4.669369823911051,4.669369823911051
8.662799942855631,6.9451947,9.451134143060612,9.451134143060612
10.366109603916886,6.9451947,6.853052026332474,6.853052026332474
7.533973356080456,6.9451947,8.662799942855631,8.662799942855631
11.75124073704108,6.9451947,10.366109603916886,10.366109603916886
8.734986654436863,6.9451947,7.533973356080456,7.533973356080456
9.999934349554612,6.9451947,11.75124073704108,11.75124073704108
11.143792283583053,6.9451947,8.734986654436863,8.734986654436863
7.849693692318082,6.9451947,9.999934349554612,9.999934349554612
11.430012451435502,6.9451947,11.143792283583053,11.143792283583053
7.951855689259407,6.9451947,7.849693692318082,7.849693692318082
8.657472808952884,6.9451947,11.430012451435502,11.430012451435502
9.256707824664451,6.9451947,7.951855689259407,7.951855689259407
5.544672788296488,6.9451947,8.657472808952884,8.657472808952884
8.560783289566581,6.9451947,9.256707824664451,9.256707824664451
4.721381687055281,6.9451947,5.544672788296488,5.544672788296488
4.995140921253242,6.9451947,8.560783289566581,8.560783289566581
5.202643485236689,6.9451947,4.721381687055281,4.721381687055281
1.249305481171334,6.9451947,4.995140921253242,4.995140921253242
3.8996486545707425,6.9451947,5.202643485236689,5.202643485236689
-0.08292365276700497,6.9451947,1.249305481171334,1.249305481171334
-0.005704076370572758,6.9451947,3.8996486545707425,3.8996486545707425
0.06004965634713222,6.9451947,-0.08292365276700497,-0.08292365276700497
-3.872680883348666,6.9451947,-0.005704076370572758,-0.005704076370572758
-1.3171377018017425,6.9451947,0.06004965634713222,0.06004965634713222
-5.1658253671962235,6.9451947,-3.872680883348666,-3.872680883348666
-5.005037440681154,6.9451947,-1.3171377018017425,-1.3171377018017425
-4.80094131534435,6.9451947,-5.1658253671962235,-5.1658253671962235
-8.436058410338685,6.9451947,-5.005037440681154,-5.005037440681154
-5.704429788097746,6.9451947,-4.80094131534435,-4.80094131534435
-9.157435922600408,6.9451947,-8.436058410338685,-8.436058410338685
-8.66323946869552,6.9451947,-5.704429788097746,-5.704429788097746
-8.085655296424559,6.9451947,-9.157435922600408,-9.157435922600408
-11.205283822179274,6.9451947,-8.66323946869552,-8.66323946869552
-8.099352592857905,6.9451947,-8.085655296424559,-8.085655296424559
-10.980289783575804,6.9451947,-11.205283822179274,-11.205283822179274
-10.000059509562872,6.9451947,-8.099352592857905,-8.099352592857905
-8.921796780012674,6.9451947,-10.980289783575804,-10.980289783575804
-11.425574189075551,6.9451947,-10.000059509562872,-10.000059509562872
-7.872905652775708,6.9451947,-8.921796780012674,-8.921796780012674
-10.13806068874335,6.9451947,-11.425574189075551,-11.425574189075551
-8.65728357500038,6.9451947,-7.872905652775708,-7.872905652775708
-7.093188874800124,6.9451947,-10.13806068874335,-10.13806068874335
-9.025158290374499,6.9451947,-8.65728357500038,-8.65728357500038
-5.098509789714606,6.9451947,-7.093188874800124,-7.093188874800124
-6.848557056525567,6.9451947,-9.025158290374499,-9.025158290374499
-4.994721230243139,6.9451947,-5.098509789714606,-5.098509789714606
-3.097699986784657,6.9451947,-6.848557056525567,-6.848557056525567
-4.634508404934978,6.9451947,-4.994721230243139,-4.994721230243139
-0.5323332937935283,6.9451947,-3.097699986784657,-3.097699986784657
-1.9853581199962083,6.9451947,-4.634508404934978,-4.634508404934978
0.006208847129749355,6.9451947,-0.5323332937935283,-0.5323332937935283
1.986164819021678,6.9451947,-1.9853581199962083,-1.9853581199962083
0.5826008130533193,6.9451947,0.006208847129749355,0.006208847129749355
4.589330658582794,6.9451947,1.986164819021678,1.986164819021678
3.156270048966878,6.9451947,0.5826008130533193,0.5826008130533193
5.005459461651322,6.9451947,4.589330658582794,4.589330658582794
6.788259646367809,6.9451947,3.156270048966878,3.156270048966878
5.240936970170191,6.9451947,5.005459461651322,5.005459461651322
8.881340677850648,6.9451947,6.788259646367809,6.788259646367809
7.2064535685843785,6.9451947,5.240936970170191,5.240936970170191
8.66343346257614,6.9451947,8.881340677850648,8.881340677850648
10.013941567365737,6.9451947,7.2064535685843785,7.2064535685843785
8.10499630570169,6.9451947,8.66343346257614,8.66343346257614
11.18086914786362,6.9451947,10.013941567365737,10.013941567365737
9.08778165787895,6.9451947,8.10499630570169,8.10499630570169
9.999941712668647,6.9451947,11.18086914786362,11.18086914786362
10.790982673955991,6.9451947,9.08778165787895,9.08778165787895
8.420068833223315,6.9451947,9.999941712668647,9.999941712668647
10.858993094020692,6.9451947,10.790982673955991,10.790982673955991
8.30400924049534,6.9451947,8.420068833223315,8.420068833223315
8.656854215472624,6.9451947,10.858993094020692,10.858993094020692
8.903291953191086,6.9451947,8.30400924049534,8.30400924049534
6.114470156038415,6.9451947,8.656854215472624,8.656854215472624
7.98922015643785,6.9451947,8.903291953191086,8.903291953191086
5.0730305961676,6.9451947,6.114470156038415,6.114470156038415
4.9940644998422945,6.9451947,7.98922015643785,7.98922015643785
4.8488189570350935,6.9451947,5.0730305961676,5.0730305961676
1.8187499922319097,6.9451947,4.9940644998422945,4.9940644998422945
3.32779150924602,6.9451947,4.8488189570350935,4.8488189570350935
0.2684924882026498,6.9451947,1.8187499922319097,1.8187499922319097
-0.006947320093556088,6.9451947,3.32779150924602,3.32779150924602
-0.29387657977213677,6.9451947,0.2684924882026498,0.2684924882026498
-3.3032697000977262,6.9451947,-0.006947320093556088,-0.006947320093556088
-1.8889602513521146,6.9451947,-0.29387657977213677,-0.29387657977213677
-4.814307907743637,6.9451947,-3.3032697000977262,-3.3032697000977262
-5.0061116019030045,6.9451947,-1.8889602513521146,-1.8889602513521146
-5.154635216770482,6.9451947,-4.814307907743637,-4.814307907743637
-7.866352034477155,6.9451947,-5.0061116019030045,-5.0061116019030045
-6.2758983431237505,6.9451947,-5.154635216770482,-5.154635216770482
-8.805510367126294,6.9451947,-7.866352034477155,-7.866352034477155
-8.663853752340803,6.9451947,-6.2758983431237505,-6.2758983431237505
-8.438845236683854,6.9451947,-8.805510367126294,-8.805510367126294
-10.635032771951767,6.9451947,-8.663853752340803,-8.663853752340803
-8.670242549803383,6.9451947,-8.438845236683854,-8.438845236683854
-10.627758867627415,6.9451947,-10.635032771951767,-10.635032771951767
-10.000046151637353,6.9451947,-8.670242549803383,-8.670242549803383
-9.274346333700208,6.9451947,-10.627758867627415,-10.627758867627415
-10.854674872432716,6.9451947,-10.000046151637353,-10.000046151637353
-8.443147387966086,6.9451947,-9.274346333700208,-9.274346333700208
-9.784889519865164,6.9451947,-10.854674872432716,-10.854674872432716
-8.656642796570326,6.9451947,-8.443147387966086,-8.443147387966086
-7.445133374081895,6.9451947,-9.784889519865164,-9.784889519865164
-8.453680763461474,6.9451947,-8.656642796570326,-8.656642796570326
-5.668207315691436,6.9451947,-7.445133374081895,-7.445133374081895
-6.494882464029199,6.9451947,-8.453680763461474,-8.453680763461474
-4.9936211781985165,6.9451947,-5.668207315691436,-5.668207315691436
-3.449237053803016,6.9451947,-6.494882464029199,-6.494882464029199
-4.062677599872104,6.9451947,-4.9936211781985165,-4.9936211781985165
-1.1017363881511464,6.9451947,-3.449237053803016,-3.449237053803016
-1.6314519902275926,6.9451947,-4.062677599872104,-4.062677599872104
0.007477156655211706,6.9451947,-1.1017363881511464,-1.1017363881511464
1.6347282269060566,6.9451947,-1.6314519902275926,-1.6314519902275926
1.154465360900062,6.9451947,0.007477156655211706,0.007477156655211706
4.019893383511424,6.9451947,1.6347282269060566,1.6347282269060566
3.510073627194357,6.9451947,1.154465360900062,1.154465360900062
5.006560123858239,6.9451947,4.019893383511424,4.019893383511424
6.436589488759292,6.9451947,3.510073627194357,3.510073627194357
5.812506744770244,6.9451947,5.006560123858239,5.006560123858239
