Real,Predicted,Previous_measured,Mean_k_previous_measured
-10.14516050464402,6.5047436,9.943466826972184,9.943466826972184
-3.990007018422646,8.953876,-3.739901999151652,-3.739901999151652
-10.213254769586417,6.124338,-10.14516050464402,-10.14516050464402
-8.66134272035417,7.7426357,-3.990007018422646,-3.990007018422646
-7.0261275567418835,6.9474277,-10.213254769586417,-10.213254769586417
-12.916019674013357,10.007129,-8.66134272035417,-8.66134272035417
-6.386665396018353,6.921673,-7.0261275567418835,-7.0261275567418835
-12.037924537335531,9.951758,-12.916019674013357,-12.916019674013357
-10.000045559851717,6.5526657,-6.386665396018353,-6.386665396018353
-7.8641901239111345,9.084326,-12.037924537335531,-12.037924537335531
-13.138254814907407,6.211323,-10.000045559851717,-10.000045559851717
-6.162163146948409,8.0435095,-7.8641901239111345,-7.8641901239111345
-11.197616277920105,4.5577335,-13.138254814907407,-13.138254814907407
-8.659152013367711,4.977045,-6.162163146948409,-6.162163146948409
-6.037397557031396,5.4256506,-11.197616277920105,-11.197616277920105
-10.739573768867976,5.773265,-8.659152013367711,-8.659152013367711
-3.3894001775162925,6.548115,-6.037397557031396,-6.037397557031396
-7.909623223935704,9.072156,-10.739573768867976,-10.739573768867976
-4.997967834752159,6.2076454,-3.3894001775162925,-3.3894001775162925
-2.0431313452396616,8.030999,-7.909623223935704,-7.909623223935704
-6.34998412739355,4.5671043,-4.997967834752159,-4.997967834752159
1.175892588604083,4.9928284,-2.0431313452396616,-2.0431313452396616
-3.0471193549955586,5.4347,-6.34998412739355,-6.34998412739355
0.0024569986734253205,5.786113,1.175892588604083,1.175892588604083
3.0404315537877054,6.5871954,-3.0471193549955586,-3.0471193549955586
-1.132976625215687,9.175227,0.0024569986734253205,0.0024569986734253205
6.297658595783626,6.2089567,3.0404315537877054,3.0404315537877054
2.0948159865454716,8.035463,-1.132976625215687,-1.132976625215687
5.0022100837830825,4.563361,6.297658595783626,6.297658595783626
7.843226622086756,4.986555,2.0948159865454716,2.0948159865454716
3.526243416845869,5.431134,5.0022100837830825,5.0022100837830825
10.590728924747312,5.781007,7.843226622086756,7.843226622086756
6.146227088518246,6.5715933,3.526243416845869,3.526243416845869
8.661559035349569,9.134469,10.590728924747312,10.590728924747312
11.070423774912518,6.2164917,6.146227088518246,6.146227088518246
6.391935209455731,8.061059,8.661559035349569,8.661559035349569
12.891991656001768,4.5501328,11.070423774912518,11.070423774912518
8.029374706884406,4.9640446,6.391935209455731,6.391935209455731
9.999945692215437,5.4179916,12.891991656001768,12.891991656001768
11.849389562687174,5.7626753,8.029374706884406,8.029374706884406
6.708951150449799,6.516365,9.999945692215437,9.999945692215437
12.572058919785793,8.98598,11.849389562687174,11.849389562687174
7.247526684399267,6.1551867,6.708951150449799,6.708951150449799
8.658736128079452,7.8503923,12.572058919785793,12.572058919785793
9.963517715042958,5.3393764,7.247526684399267,7.247526684399267
4.405085903629294,5.668103,8.658736128079452,8.658736128079452
9.703917442381078,6.2533693,9.963517715042958,9.963517715042958
4.018062120099064,8.184945,4.405085903629294,4.405085903629294
4.99732006888646,4.628934,9.703917442381078,9.703917442381078
5.910270878814122,5.0900345,4.018062120099064,4.018062120099064
0.11042451457532643,5.487317,4.99732006888646,4.99732006888646
5.043371049293102,5.868266,5.910270878814122,5.910270878814122
-0.7857774555822723,6.8499813,0.11042451457532643,0.11042451457532643
-0.003191048362067698,9.796556,5.043371049293102,5.043371049293102
0.7678807068232116,5.940379,-0.7857774555822723,-0.7857774555822723
-5.01149495064276,7.0948772,-0.003191048362067698,-0.003191048362067698
-0.1734842549123412,10.334261,0.7678807068232116,0.7678807068232116
-5.868881565982554,10.38779,-5.01149495064276,-5.01149495064276
-5.0028623419898235,10.939979,-0.1734842549123412,-0.1734842549123412
-4.09357470646142,12.934876,-5.868881565982554,-5.868881565982554
-9.575462645500538,10.2241535,-5.0028623419898235,-5.0028623419898235
-4.561484125640966,9.112511,-4.09357470646142,-4.09357470646142
-9.861308123876439,6.2162056,-9.575462645500538,-9.575462645500538
-8.661983952692497,8.060089,-4.561484125640966,-4.561484125640966
-7.379296456387996,4.550398,-9.861308123876439,-9.861308123876439
-12.345777273297044,4.9645014,-8.661983952692497,-8.661983952692497
-6.957564015868263,5.4182644,-7.379296456387996,-7.379296456387996
-11.685372618485339,5.763048,-12.345777273297044,-12.345777273297044
-10.0000592136702,6.517476,-6.957564015868263,-6.957564015868263
-8.216718675062673,8.989032,-11.685372618485339,-11.685372618485339
-12.567364160409994,6.157811,-10.0000592136702,-10.0000592136702
-6.732413532179887,7.859514,-8.216718675062673,-8.216718675062673
-10.844424067836375,5.256506,-12.567364160409994,-12.567364160409994
-8.658538183409066,5.592475,-6.732413532179887,-6.732413532179887
-6.389320966228932,6.072647,-10.844424067836375,-10.844424067836375
-10.168104793183975,7.5604086,-8.658538183409066,-8.658538183409066
-3.95910622054862,11.244041,-6.389320966228932,-6.389320966228932
-7.555927436552299,12.700005,-10.168104793183975,-10.168104793183975
-4.996894558537057,10.46765,-3.95910622054862,-3.95910622054862
-2.3946471324634424,11.625939,-7.555927436552299,-7.555927436552299
-5.778161668807477,12.102525,-4.996894558537057,-4.996894558537057
0.6064811946578526,11.287913,-2.3946471324634424,-2.3946471324634424
-2.693191802457193,12.641936,-5.778161668807477,-5.778161668807477
0.003698768119126894,10.534479,0.6064811946578526,0.6064811946578526
2.689016482500485,12.064489,-2.693191802457193,-2.693191802457193
-0.5611201801168502,11.349532,0.003698768119126894,0.003698768119126894
5.728213264793208,12.5540495,2.689016482500485,2.689016482500485
2.4486412285670403,10.640875,-0.5611201801168502,-0.5611201801168502
5.003284441596659,12.537547,5.728213264793208,5.728213264793208
7.491578213072974,10.66157,2.4486412285670403,2.4486412285670403
4.0978053061003665,12.602665,5.003284441596659,5.003284441596659
10.02093022538611,10.581234,7.491578213072974,7.491578213072974
6.4996431996206905,12.303299,4.0978053061003665,4.0978053061003665
8.662175133776948,10.979898,10.02093022538611,10.02093022538611
10.718270339782391,12.927236,6.4996431996206905,6.4996431996206905
6.962952990632084,10.231428,8.662175133776948,8.662175133776948
12.321614906450103,9.198722,10.718270339782391,10.718270339782391
8.382184337418735,6.199975,6.962952990632084,6.962952990632084
9.999935676070328,8.004835,12.321614906450103,12.321614906450103
11.496594579846711,4.5988274,8.382184337418735,8.382184337418735
7.279321131363924,5.044223,9.999935676070328,9.999935676070328
12.001034393390194,5.4628468,11.496594579846711,11.496594579846711
7.599694837210794,5.828451,7.279321131363924,7.279321131363924
8.658100113158502,6.7200375,12.001034393390194,12.001034393390194
9.610116411971516,9.502956,7.599694837210794,7.599694837210794
4.974878037466825,5.8916054,8.658100113158502,8.658100113158502
9.132349051583502,6.9280663,9.610116411971516,9.610116411971516
4.369725528351821,9.965506,4.974878037466825,4.974878037466825
4.996226110940368,6.636282,9.132349051583502,9.132349051583502
5.556460792521443,9.300212,4.369725528351821,4.369725528351821
0.6798636552609905,6.1263437,4.996226110940368,4.996226110940368
4.471508501290556,7.749669,5.556460792521443,5.556460792521443
-0.43434696737470935,6.8019447,0.6798636552609905,0.6798636552609905
-0.004451985786773768,9.690416,4.471508501290556,4.471508501290556
0.4139687519047184,5.804368,-0.43434696737470935,-0.43434696737470935
-4.442089300221655,6.6437397,-0.004451985786773768,-0.004451985786773768
-0.745312369617861,9.318781,0.4139687519047184,0.4139687519047184
-5.517349919955796,6.1077137,-4.442089300221655,-4.442089300221655
-5.003954354037676,7.684208,-0.745312369617861,-0.745312369617861
-4.447254478550052,8.359912,-5.517349919955796,-5.517349919955796
-9.005761947372665,4.9478188,-5.003954354037676,-5.003954354037676
-5.1329583822347224,5.4081316,-4.447254478550052,-4.447254478550052
-9.509368508199152,5.7494173,-9.005761947372665,-9.005761947372665
-8.662616202142686,6.477228,-5.1329583822347224,-5.1329583822347224
-7.732472369637308,8.876651,-9.509368508199152,-9.509368508199152
-11.775531989323403,6.0275383,-8.662616202142686,-8.662616202142686
-7.5284597481804605,7.4007177,-7.732472369637308,-7.732472369637308
-11.332827700546973,11.401499,-11.775531989323403,-11.775531989323403
-10.000063863573713,12.475167,-7.5284597481804605,-7.5284597481804605
-8.56925422711489,10.741849,-11.332827700546973,-11.332827700546973
-11.996470618433682,12.789659,-10.000063863573713,-10.000063863573713
-7.302661034151292,10.369747,-8.56925422711489,-8.56925422711489
-10.491238871422311,10.761317,-11.996470618433682,-11.996470618433682
-8.657915370616731,12.821413,-7.302661034151292,-7.302661034151292
-6.7412514055003765,10.336567,-10.491238871422311,-10.491238871422311
-9.59663296698404,10.412869,-8.657915370616731,-8.657915370616731
-4.528809424640849,11.174315,-6.7412514055003765,-6.7412514055003765
-7.202238714057802,12.78288,-9.59663296698404,-9.59663296698404
-4.99581235702849,10.376929,-4.528809424640849,-4.528809424640849
-2.746170012991511,10.83341,-7.202238714057802,-7.202238714057802
-5.2063364279506565,12.901592,-4.99581235702849,-4.99581235702849
0.03707256716740037,10.256153,-2.746170012991511,-2.746170012991511
-2.3392713907651927,9.491931,-5.2063364279506565,-5.2063364279506565
0.004949384277676639,5.9038343,0.03707256716740037,0.03707256716740037
2.337594237565944,6.969467,-2.3392713907651927,-2.3392713907651927
0.010738966010285012,10.054584,0.004949384277676639,0.004949384277676639
5.158770619034831,7.3066854,2.337594237565944,2.337594237565944
2.802459249399189,10.969311,0.010738966010285012,0.010738966010285012
5.004367567558302,12.930167,5.158770619034831,5.158770619034831
7.13992255448618,10.228631,2.802459249399189,2.802459249399189
4.669369823911051,9.16556,5.004367567558302,5.004367567558302
9.451134143060612,6.2116785,7.13992255448618,7.13992255448618
6.853052026332474,8.044719,4.669369823911051,4.669369823911051
8.662799942855631,4.5570087,9.451134143060612,9.451134143060612
10.366109603916886,4.975814,6.853052026332474,6.853052026332474
7.533973356080456,5.4249334,8.662799942855631,8.662799942855631
11.75124073704108,5.7722635,10.366109603916886,10.366109603916886
8.734986654436863,6.5450926,7.533973356080456,7.533973356080456
9.999934349554612,9.064048,11.75124073704108,11.75124073704108
11.143792283583053,6.204674,8.734986654436863,8.734986654436863
7.849693692318082,8.020873,9.999934349554612,9.999934349554612
11.430012451435502,4.5773306,11.143792283583053,11.143792283583053
7.951855689259407,5.0097427,7.849693692318082,7.849693692318082
8.657472808952884,5.444145,11.430012451435502,11.430012451435502
9.256707824664451,5.7999153,7.951855689259407,7.951855689259407
5.544672788296488,6.629841,8.657472808952884,8.657472808952884
8.560783289566581,9.284085,9.256707824664451,9.256707824664451
4.721381687055281,6.1413994,5.544672788296488,5.544672788296488
4.995140921253242,7.802352,8.560783289566581,8.560783289566581
