Real,Predicted,Previous_measured,Mean_k_previous_measured
6.418021524,7.342703,3.526315387,8.573016805
-0.714596722,-0.54802716,4.999535365,8.572168255
5.882766504,5.8929443,6.418021524,8.432022501
-1.306447418,-1.2341992,-0.714596722,7.669441867
-0.000641527,0.015743017,5.882766504,7.680463852
1.305224578,1.0165887,-1.306447418,6.749701103
-5.884001787,-6.024173,-0.000641527,6.275028877
0.713395401,0.47701693,1.305224578,5.731605874
-6.419142851,-6.62033,-5.884001787,4.595335051
-5.000650467,-5.3460617,0.713395401,4.26634892
-3.527305676,-3.8579054,-6.419142851,3.032985474
-10.4961122,-10.639347,-5.000650467,2.296434842
-3.627759177,-4.6260986,-3.527305676,1.534726032
-10.44177436,-10.779159,-10.4961122,0.226152682
-8.660691522,-10.591746,-3.627759177,-0.227264222
-6.784645643,-13.176457,-10.44177436,-1.535823339
-13.31506873,-6.3702106,-8.660691522,-2.297511271
-5.977443219,-12.937086,-6.784645643,-3.034022584
-12.29643852,-10.340209,-13.31506873,-4.267340725
-10.00002207,-8.344331,-5.977443219,-4.596268631
-7.593959149,-13.594685,-12.29643852,-5.732468945
-13.585505,-6.127863,-10.00002207,-6.275817361
-5.706036442,-11.1990595,-7.593959149,-6.750399712
-11.48615966,-8.8640375,-13.585505,-7.681070311
-8.659756246,-5.7671947,-5.706036442,-7.669947477
-5.738382307,-10.54846,-11.48615966,-8.432419668
-11.23495521,-3.325834,-8.659756246,-8.572458005
-2.886265111,-7.264167,-5.738382307,-8.618566245
-8.228059283,-6.7237244,-11.23495521,-9.100294341
-4.999031848,-2.7549138,-2.886265111,-8.624678898
-1.715134284,1.8399308,-8.228059283,-8.912197655
-6.893272043,-3.910803,-4.999031848,-8.572026248
1.726285663,0.5812845,-1.715134284,-8.137928921
-3.395176254,3.5687363,-6.893272043,-8.144718071
0.001224076,-1.0579245,1.726285663,-7.204633421
3.391839451,7.203377,-3.395176254,-7.043241736
-1.704830369,2.0369875,0.001224076,-6.274637824
6.867106612,4.5899734,3.391839451,-5.437646478
1.740983523,8.3875885,-1.704830369,-5.06957593
5.001144494,3.6632173,6.867106612,-3.791287704
8.194867781,10.386509,1.740983523,-3.325848956
2.954684156,6.5002155,5.001144494,-2.295392446
11.16053024,7.4778023,8.194867781,-1.241978445
5.792803693,12.846281,2.954684156,-0.698661791
8.660951648,13.359342,11.16053024,0.70105605
11.42256991,2.4410923,5.792803693,1.243497851
5.820920013,13.120168,8.660951648,2.299061034
13.46237099,13.375324,11.42256991,3.325411144
7.676557763,6.041011,5.820920013,3.796414537
9.999964398,13.001198,13.46237099,5.068642226
12.20217723,5.714822,7.676557763,5.440534233
6.13858375,8.089541,9.999964398,6.277730523
13.14308603,11.475503,12.20217723,7.040290096
6.895351231,4.1309776,6.13858375,7.211961614
8.659380854,9.33545,13.14308603,8.139956389
10.31691173,4.094145,6.895351231,8.141721678
3.835296387,3.9637892,8.659380854,8.574121511
10.27548846,7.792218,10.31691173,8.906356964
3.666391462,-1.9431165,3.835296387,8.633883751
4.998422795,-3.8902874,10.27548846,9.091434021
6.264073744,11.970439,3.666391462,8.623050347
-0.459011941,-1.0372884,4.998422795,8.573401541
5.615236298,-6.592454,6.264073744,8.423596672
-1.137215117,-0.811461,-0.459011941,7.680997806
-0.001921264,-7.083371,5.615236298,7.668142574
1.121785521,-4.879447,-1.137215117,6.755668443
-5.580897835,-2.6286871,-0.001921264,6.275763503
0.398346642,-10.115094,1.121785521,5.720877324
-6.220420305,-6.052782,-5.580897835,4.609435132
-5.001761405,-10.13937,0.398346642,4.250670313
-3.739901999,-9.576886,-6.220420305,3.040451167
-10.1451605,-7.8602448,-5.001761405,2.296881627
-3.990007018,-13.599172,-3.739901999,1.521926449
