Real,Predicted,Previous_measured,Mean_k_previous_measured
7.676557762893156,10.922054,5.820920012650552,4.806286522262141
9.999964397990162,5.7457848,13.462370985607105,9.841703138774825
12.20217723204514,6.93237,7.676557762893156,9.595604667602215
6.138583749664676,1.8309134,9.999964397990162,9.239953289785243
13.143086030523024,-0.99612564,12.20217723204514,10.83526759463389
6.895351230874119,-4.444742,6.138583749664676,9.004320785648282
8.65938085370601,-10.803312,13.143086030523024,10.37095285255575
10.31691173380995,-11.7647915,6.895351230874119,9.594799560776739
3.8352963868638095,-13.595787,8.65938085370601,8.709100466191957
10.275488461851491,-14.199942,10.31691173380995,9.753682462228277
3.6663914623383675,-14.347368,3.8352963868638095,7.426735051313472
4.9984227950745685,-14.246952,10.275488461851491,8.271769359057815
6.264073744038754,-14.122871,3.6663914623383675,7.0235220112159045
-0.4590119408114193,-14.011858,4.9984227950745685,5.693899776532059
5.615236298465998,-13.93608,6.264073744038754,6.301094115825795
-1.1372151173519198,-13.886961,-0.4590119408114193,3.6174690151600677
-0.0019212641160443493,-13.859355,5.615236298465998,4.104680224191975
1.1217855210257053,-13.844918,-1.1372151173519198,2.5707707460853535
-5.580897834538338,-13.838808,-0.0019212641160443493,1.0042719940466538
0.39834664220315386,-13.836961,1.1217855210257053,1.399471359505935
-6.220420305237158,-13.837221,-5.580897834538338,-1.3995621737451494
-5.001761404554549,-13.838185,0.39834664220315386,-1.015671733856381
-3.739901999151652,-13.839244,-6.220420305237158,-2.5702964941366595
-10.14516050464402,-13.840106,-5.001761404554549,-4.101183225531723
-3.990007018422646,-13.840723,-3.739901999151652,-3.6409342666850515
-10.213254769586417,-13.841111,-10.14516050464402,-6.276811053396845
-8.66134272035417,-13.841335,-3.990007018422646,-5.719207731693217
-7.0261275567418835,-13.841447,-10.213254769586417,-7.022081072951184
-12.916019674013357,-13.841494,-8.66134272035417,-8.252441253251813
-6.386665396018353,-13.841507,-7.0261275567418835,-7.472683016276279
-12.037924537335531,-13.841502,-12.916019674013357,-9.704186180173958
-10.000045559851717,-13.841494,-6.386665396018353,-8.74753883678194
-7.8641901239111345,-13.841487,-12.037924537335531,-9.591684291027281
-13.138254814907407,-13.841478,-10.000045559851717,-10.335163791804739
-6.162163146948409,-13.841476,-7.8641901239111345,-9.072206404279184
-11.197616277920105,-13.841472,-13.138254814907407,-10.760103759001447
-8.659152013367711,-13.841471,-6.162163146948409,-9.291163411404666
-6.037397557031396,-13.841467,-11.197616277920105,-9.590556090921764
-10.739573768867976,-13.841467,-8.659152013367711,-9.789296563285907
-3.3894001775162925,-13.841466,-6.037397557031396,-8.014082248816905
-7.909623223935704,-13.841466,-10.739573768867976,-9.158434904296797
-4.997967834752159,-13.841466,-3.3894001775162925,-7.206380879195844
-2.0431313452396616,-13.841467,-7.909623223935704,-7.018998681837842
-6.34998412739355,-13.841467,-4.997967834752159,-6.759141251268033
1.175892588604083,-13.841467,-2.0431313452396616,-4.585030645360955
-3.0471193549955586,-13.841467,-6.34998412739355,-5.325176632830269
0.0024569986734253205,-13.841467,1.175892588604083,-3.0537976796953217
3.0404315537877054,-13.841467,-3.0471193549955586,-2.5660855597561723
-1.132976625215687,-13.841467,0.0024569986734253205,-2.0546884737779
6.297658595783626,-13.841467,3.0404315537877054,0.29291544651741375
2.0948159865454716,-13.841467,-1.132976625215687,-0.28430185693752874
5.0022100837830825,-13.841467,6.297658595783626,2.0518926307572674
7.843226622086756,-13.841467,2.0948159865454716,2.574982377725279
3.526243416845869,-13.841467,5.0022100837830825,3.0654270102241234
10.590728924747312,-13.841467,7.843226622086756,5.309477822049734
6.146227088518246,-13.841467,3.526243416845869,4.616624027315295
8.661559035349569,-13.841467,10.590728924747312,6.740602261865755
11.070423774912518,-13.841467,6.146227088518246,7.026606513049545
6.391935209455731,-13.841467,8.661559035349569,7.231189616365249
12.891991656001768,-13.841467,11.070423774912518,9.117234705881911
8.029374706884406,-13.841467,6.391935209455731,8.067536277059016
9.999945692215437,-13.841467,12.891991656001768,9.753977418929896
11.849389562687174,-13.841467,8.029374706884406,9.595931336813607
6.708951150449799,-13.841467,9.999945692215437,9.328311816139337
12.572058919785793,-13.841467,11.849389562687174,10.692675404447197
7.247526684399267,-13.841467,6.708951150449799,9.146915278059204
8.658736128079452,-13.841467,12.572058919785793,10.282586331284552
9.963517715042958,-13.841467,7.247526684399267,9.594481579330507
4.405085903629294,-13.841467,8.658736128079452,8.796818220678578
9.703917442381078,-13.841467,9.963517715042958,9.610459861826868
