Real,Predicted,Previous_measured,Mean_k_previous_measured
13.313482010707,13.32223,12.296009020236713,0.48811254298500895
6.782700833296827,13.29846,5.976363456836966,0.5885271265883341
8.658065709044852,12.865083,13.313482010707,0.6248750267697892
10.438921789936224,12.4440155,6.782700833296827,0.5881209155973898
3.6243668935766102,11.7160225,8.658065709044852,0.6111777343974023
10.49234884730069,10.896824,10.438921789936224,0.5865911235969814
3.5233439666475332,9.853099,3.6243668935766102,0.5555762645044895
4.996189587287582,8.68214,10.49234884730069,0.5594230288140103
6.414657157762283,7.261399,3.5233439666475332,0.4908849029192448
-0.7182009769752877,5.6444225,4.996189587287582,0.4832230743442948
5.879060456421416,3.7226522,6.414657157762283,0.4293198047146507
-1.3101160371653937,1.5295792,-0.7182009769752877,0.37071141016782105
-0.004490690414612415,-0.9756683,5.879060456421416,0.34899017242301456
1.3015561541233591,-3.5845447,-1.3101160371653937,0.25718966957272904
-5.887707439786701,-5.917045,-0.004490690414612415,0.22882596677011507
0.7097917259399034,-7.9165006,1.3015561541233591,0.15700819660115276
-6.422506448128919,-10.262952,-5.887707439786701,0.0834688806199395
-5.0039953010764835,-12.753255,0.7097917259399034,0.04996397079096936
-3.530275989652316,-14.815628,-6.422506448128919,-0.050343893118874265
-10.498933613249156,-16.083519,-5.0039953010764835,-0.08384543381400583
-3.6303021652368748,-16.750904,-3.530275989652316,-0.15737517738507828
-10.443912445050719,-16.940964,-10.498933613249156,-0.2291819222162974
-8.66265945302838,-16.796076,-3.6303021652368748,-0.25752862208802624
-6.786102744359081,-16.456621,-10.443912445050719,-0.34930920176382396
-13.316257200493956,-16.029978,-8.66265945302838,-0.37100781438470987
-5.978251428729405,-15.570922,-6.786102744359081,-0.4295882586943634
-12.296758996372962,-15.104861,-13.316257200493956,-0.4834632046825457
-10.00010947974221,-14.642864,-5.978251428729405,-0.49109200107853296
-7.593493415754809,-14.187664,-12.296758996372962,-0.5595956192307405
