Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,11.218907,8.231173155106546,-5.174103837014091
5.740664112562232,15.423252,2.8890323201822135,-4.6593771802932284
8.661547854012616,17.31671,11.237444050884056,-4.197947807675277
11.487760549682571,18.590815,5.740664112562232,-3.6905191548335496
5.707170909193427,18.083897,8.661547854012616,-3.306451817013145
13.586259226347225,17.29192,11.487760549682571,-2.621131575463036
7.594423477286641,16.111595,5.707170909193427,-2.1721153709498804
9.999933251442185,14.869738,13.586259226347225,-1.5355094111595666
12.296116628909452,13.347155,7.594423477286641,-0.8820753950743999
5.97663362760531,11.422297,9.999933251442185,-0.3827739567258106
13.313878915354007,8.641852,12.296116628909452,0.3857467347879814
6.783187250863178,4.5250945,5.97663362760531,0.8850181408239565
8.658722366433983,-0.99569076,13.313878915354007,1.5383832338310226
10.439635122419388,-6.6928606,6.783187250863178,2.1748970006396497
3.6252151392191374,-10.608375,8.658722366433983,2.6237838867002443
10.493289844186034,-12.290316,10.439635122419388,3.3089482887219455
3.5243345323281443,-13.29605,3.6252151392191374,3.69283497342625
4.997304924932857,-14.425861,10.493289844186034,4.200050951402385
6.415778677046639,-15.34658,3.5243345323281443,4.661252823307559
-0.7169995103839262,-15.9310255,4.997304924932857,4.907585555271739
5.880295838348731,-16.049234,6.415778677046639,5.365173049577757
-1.3088931478844974,-15.830914,-0.7169995103839262,5.498953552578126
-0.003207636059721042,-15.395289,5.880295838348731,5.736274208358223
1.3027789456136412,-14.910448,-1.3088931478844974,5.910749074793417
-5.886472255134484,-14.415856,-0.003207636059721042,5.856664374623872
0.7109929024078263,-13.971377,1.3027789456136412,6.003435769004228
-6.421385313112525,-13.557335,-5.886472255134484,5.819407006284359
-5.002880434867444,-13.195507,0.7109929024078263,5.735407162773377
-3.5292859774112495,-12.856785,-6.421385313112525,5.58857120102812
-10.497993248508052,-12.547535,-5.002880434867444,5.216705523103332
-3.629454619042421,-12.250221,-3.5292859774112495,5.0527077952487724
-10.443199876130564,-11.965426,-10.497993248508052,4.568326753093943
-8.662003612186057,-11.662481,-3.629454619042421,4.197682135151787
-6.785617187376289,-11.327829,-10.443199876130564,3.781049879017013
-13.315861193803617,-10.922021,-8.662003612186057,3.1591921395460716
-5.977982178977567,-10.418442,-6.785617187376289,2.767745848922993
-12.296652326159991,-9.765059,-13.315861193803617,2.0809518161787355
-10.000080501215562,-8.923131,-5.977982178977567,1.5351473559081061
-7.593648816387667,-7.845901,-12.296652326159991,0.9725278798033117
-13.58500141739884,-6.529932,-10.000080501215562,0.23545476331697468
-5.7052793839833225,-4.9599524,-7.593648816387667,-0.2391724958603476
-11.485091681227896,-3.0580647,-13.58500141739884,-0.9762017042616296
-8.658561160442149,-0.69505316,-5.7052793839833225,-1.5387453296645288
-5.736860468188899,2.2960074,-11.485091681227896,-2.0844242455655664
-11.23329540563827,6.01746,-8.658561160442149,-2.7710629979341963
-2.8844197800325238,10.132083,-5.736860468188899,-3.162314489154574
-8.225982905956997,13.735591,-11.23329540563827,-3.783940044531832
-4.996919286493776,16.313381,-2.8844197800325238,-4.200316760233454
-1.7127959453566857,17.61873,-8.225982905956997,-4.5706666991452085
-6.890905655710308,18.240576,-4.996919286493776,-5.054735734478952
1.7287199085070908,17.982925,-1.7127959453566857,-5.218396061906604
-3.3926350781712866,17.186867,-6.890905655710308,-5.589902642551702
0.003672227802854919,16.075346,1.7287199085070908,-5.736373229068564
3.400258408375627,14.769697,-3.3926350781712866,-5.819986840561918
-1.72141756045127,13.18925,0.003672227802854919,-6.003631328391477
6.898004232989145,11.110122,3.400258408375627,-5.856470342258348
1.7198101962472565,8.077783,-1.72141756045127,-5.9101644023955835
5.003256027484917,3.562755,6.898004232989145,-5.735313612165099
8.23221092741813,-2.2741153,1.7198101962472565,-5.49761728555942
2.88995451335136,-7.78391,5.003256027484917,-5.36348406290076
11.238273428942247,-11.088993,8.23221092741813,-4.905559180384177
5.74142446039901,-12.488052,2.88995451335136,-4.65890808825234
8.66214478443382,-13.482657,11.238273428942247,-4.197421856803793
11.488293892299218,-14.651494,5.74142446039901,-3.6899400534004476
5.707548766485548,-15.5022745,8.66214478443382,-3.3058275720418147
13.586510326379889,-16.039713,11.488293892299218,-2.620468391778384
7.594577940998983,-16.05919,5.707548766485548,-2.1714198799448967
9.999903330059897,-15.80919,13.586510326379889,-1.534790895140016
12.296009020236713,-15.329126,7.594577940998983,-0.8813396721774346
5.976363456836966,-14.85025,9.999903330059897,-0.38203075002001396
13.313482010707,-14.339527,12.296009020236713,0.386489917054883
6.782700833296827,-13.907201,5.976363456836966,0.8857537907440245
8.658065709044852,-13.482567,13.313482010707,1.539101629090733
10.438921789936224,-13.13288,6.782700833296827,2.175592324424972
3.6243668935766102,-12.787412,8.658065709044852,2.6244468585821026
10.49234884730069,-12.493862,10.438921789936224,3.3095722795559817
3.5233439666475332,-12.1947155,3.6243668935766102,3.693413781244068
4.996189587287582,-11.921492,10.49234884730069,4.200576572353118
6.414657157762283,-11.610451,3.5233439666475332,4.661721552737049
-0.7182009769752877,-11.27657,4.996189587287582,4.907990595465803
5.879060456421416,-10.853066,6.414657157762283,5.36551059745703
-1.3101160371653937,-10.337476,-0.7182009769752877,5.499220544629482
-0.004490690414612415,-9.653559,5.879060456421416,5.736466057185049
1.3015561541233591,-8.784371,-1.3101160371653937,5.910865732764576
-5.887707439786701,-7.665943,-0.004490690414612415,5.8567029015482746
0.7097917259399034,-6.3178062,1.3015561541233591,6.003396377557481
-6.422506448128919,-4.697033,-5.887707439786701,5.8192907629453074
-5.0039953010764835,-2.7247381,0.7097917259399034,5.735213679119191
-3.530275989652316,-0.26017618,-6.422506448128919,5.588304651379265
-10.498933613249156,2.8683856,-5.0039953010764835,5.2163671659397135
-3.6303021652368748,6.6935263,-3.530275989652316,5.052301972630352
-10.443912445050719,10.832843,-10.498933613249156,4.567858546357413
-8.66265945302838,14.246005,-3.6303021652368748,4.197155012211944
-6.786102744359081,16.620783,-10.443912445050719,3.7804716697618783
-13.316257200493956,17.759287,-8.66265945302838,3.158567517200296
-5.978251428729405,18.254705,-6.786102744359081,2.767082292051606
-12.296758996372962,17.871399,-13.316257200493956,2.080257230022613
-10.00010947974221,17.018438,-5.978251428729405,1.5344276887404684
-7.593493415754809,15.868993,-12.296758996372962,0.9717930711511398
-13.584749393880866,14.529688,-10.00010947974221,0.23471120220982433
-5.704900631233957,12.886336,-7.593493415754809,-0.23991602768873155
-11.484557476518663,10.687764,-13.584749393880866,-0.9769364253118804
-8.65796341350414,7.440953,-5.704900631233957,-1.5394648519203387
-5.736099358357112,2.6614993,-11.484557476518663,-2.085118631087702
-11.232465325690367,-3.2667978,-8.65796341350414,-2.7717263005943003
-2.883496957244215,-8.498602,-5.736099358357112,-3.162938806583486
-8.224944578720423,-11.408371,-11.232465325690367,-3.7845179014189614
-4.995862888070541,-12.663925,-2.883496957244215,-4.20084348726835
-1.7116266803637674,-13.659976,-8.224944578720423,-4.571134470777633
