Real,Predicted,Previous_measured,Mean_k_previous_measured
-1.0459287578057899,0.08700838,1.0446820600375932,4.8520501333906845
-2.0797708618220736,-1.9059541,-0.0006267826016573254,0.522027638717968
-3.0908256526500946,-5.3795495,-1.0459287578057899,-0.5232777702037236
-4.068015360814366,-11.024849,-2.0797708618220736,-1.5628498098139318
-5.0006332645634535,-12.10031,-3.0908256526500946,-2.585298257236084
-5.878460999630483,-11.90385,-4.068015360814366,-3.5794205067322302
-6.691880518233607,-11.824784,-5.0006332645634535,-4.534324312688909
-7.431979470621165,-11.7978115,-5.878460999630483,-5.439547132096968
-8.090648854533372,-11.789063,-6.691880518233607,-6.285170758932045
-8.660671862669844,-11.786214,-7.431979470621165,-7.061929994427386
-9.13580295469276,-11.785277,-8.090648854533372,-7.761314162577269
-9.510836287401723,-11.7849245,-8.660671862669844,-8.375660358601607
-9.781662753315059,-11.784788,-9.13580295469276,-8.898237408681302
-9.945315002706067,-11.784736,-9.510836287401723,-9.323319621047242
-9.999999955803652,-11.784715,-9.781662753315059,-9.646249520358392
-9.945118448932723,-11.784707,-9.945315002706067,-9.863488878010564
-9.781271799338496,-11.784704,-9.999999955803652,-9.97265747925486
-9.510255216766277,-11.784702,-9.945118448932723,-9.972559202368188
-9.135038133983715,-11.784702,-9.781271799338496,-9.86319512413561
-8.659731671756997,-11.784702,-9.510255216766277,-9.645763508052386
-8.089543594755767,-11.784702,-9.135038133983715,-9.322646675374996
-7.4307212519189765,-11.784702,-8.659731671756997,-8.897384902870357
-6.690483126463802,-11.784702,-8.089543594755767,-8.374637633256382
-5.876939745520073,-11.784702,-7.4307212519189765,-7.760132423337372
-4.99900481595526,-11.784702,-6.690483126463802,-7.060602189191389
-4.066297560043403,-11.784702,-5.876939745520073,-6.283711435991938
-3.0890373210513826,-11.784702,-4.99900481595526,-5.437972280737666
-2.0779315935119556,-11.784702,-4.066297560043403,-4.532651187999331
-1.044058704996113,-11.784702,-3.0890373210513826,-3.577667440547393
0.001253565200852295,-11.784702,-2.0779315935119556,-2.583484457281669
1.046552100527617,-11.784702,-1.044058704996113,-1.5609951492540342
2.080383934920961,-11.784702,0.001253565200852295,-0.5214025698976303
3.091421738901106,-11.784702,1.046552100527617,0.5239028328642347
4.068587929111433,-11.784702,2.080383934920961,1.563468017724289
5.001176041478404,-11.784702,3.091421738901106,2.5859028369110337
5.878968038148789,-11.784702,4.068587929111433,3.5800048340062696
6.6923462629136825,-11.784702,5.001176041478404,4.534881985294918
7.432398818463406,-11.784702,5.878968038148789,5.440072039813597
8.0910172108919,-11.784702,6.6923462629136825,6.285657150531236
8.660985191594422,-11.784702,7.432398818463406,7.0623725406885445
9.136057823149265,-11.784702,8.0910172108919,7.761708014677653
9.511029902886687,-11.784702,8.660985191594422,8.376001201243161
9.781792994452147,-11.784702,9.136057823149265,8.898521507371843
9.945380442489238,-11.784702,9.511029902886687,9.323543863017976
9.999999877232366,-11.784702,9.781792994452147,9.646411448669417
9.945052852867857,-11.784702,9.945380442489238,9.863586718470692
9.781141404492914,-11.784702,9.999999877232366,9.972690159860802
9.510061451830152,-11.784702,9.945052852867857,9.972526365050111
9.134783121970866,-11.784702,9.781141404492914,9.863097128680385
8.659418206743776,-11.784702,9.510061451830152,9.645601428161534
