Real,Predicted,Previous_measured,Mean_k_previous_measured
0.8542032734816817,0.7258285,0.8194177485075166,0.8840844633050772
0.8715921590707848,0.78697973,0.8368117856333519,0.7759156454528957
0.8889783894268672,0.77356535,0.8542032734816817,0.7933156847806717
0.9063619115842249,0.76476103,0.8715921590707848,0.8107133073381958
0.9237426725854028,0.7551039,0.8889783894268672,0.8281084601250579
0.9411206194813584,0.743598,0.9063619115842249,0.8455010901483717
0.9584956993316218,0.7304757,0.9237426725854028,0.8628911444229367
0.9758678592044573,0.71640915,0.9411206194813584,0.8802785699713985
0.9932370461770246,0.7011592,0.9584956993316218,0.8976633138244117
1.0106032073355407,0.6753146,0.9758678592044573,0.9150453230207998
1.0279662897754394,0.65021497,0.9932370461770246,0.9324245446077177
1.0453262406015345,0.61936426,1.0106032073355407,0.9498009256408122
1.0626830069281799,0.5827957,1.0279662897754394,0.9671744131843838
1.08003653587943,0.5396267,1.0453262406015345,0.9845449543115474
1.0973867745892025,0.48873183,1.0626830069281799,1.0019124961043944
1.1147336702014383,0.4288704,1.08003653587943,1.0192769856541535
1.1320771698702627,0.35873428,1.0973867745892025,1.036638370061351
1.1494172207601463,0.27680042,1.1147336702014383,1.0539965964359737
1.1667537700460666,0.1805503,1.1320771698702627,1.0713516118976285
1.1840867649136675,0.0680437,1.1494172207601463,1.0887033635757044
1.2014161525594225,-0.06351773,1.1667537700460666,1.1060517986095326
1.2187418801907928,-0.2172969,1.1840867649136675,1.1233968641485492
1.2360638950263907,-0.39698955,1.2014161525594225,1.1407385073524545
1.2533821442961381,-0.6069228,1.2187418801907928,1.158076675391375
1.27069657524143,-0.85215384,1.2360638950263907,1.1754113154460235
1.2880071351152917,-1.1385993,1.2533821442961381,1.192742374707861
1.3053137711825424,-1.473226,1.27069657524143,1.210069800379257
1.322616430719955,-1.8644172,1.2880071351152917,1.22739353967365
1.3399150610164166,-2.3224702,1.3053137711825424,1.2447135398157094
1.3572096093730879,-2.8606305,1.322616430719955,1.2620297480414955
1.3745000231035667,-3.4967203,1.3399150610164166,1.2793421115986197
1.391786249534045,-4.250078,1.3572096093730879,1.2966505777464066
1.409068236003472,-5.138803,1.3745000231035667,1.3139550937560536
1.4263459298637131,-6.1832,1.391786249534045,1.331255606910792
1.4436192784797113,-7.3766823,1.409068236003472,1.3485520645060471
1.4608882292296468,-8.639252,1.4263459298637131,1.3658444138495998
1.478152729505097,-9.768527,1.4436192784797113,1.383132602261746
1.4954127267111974,-10.4723835,1.4608882292296468,1.4004165770754573
1.512668168266803,-10.706835,1.478152729505097,1.4176962856365425
1.5299190016046462,-10.766479,1.4954127267111974,1.434971675303806
1.5471651741714973,-10.762145,1.512668168266803,1.4522426934492108
1.5644066334283262,-10.729197,1.5299190016046462,1.4695092874580358
1.5816433268504615,-10.677966,1.5471651741714973,1.486771404729039
1.5988752019277501,-10.62421,1.5644066334283262,1.5040289926746155
1.6161022061647183,-10.573625,1.5816433268504615,1.5212819987209594
1.6333242870807296,-10.529121,1.5988752019277501,1.5385303703082223
1.6505413922101477,-10.48965,1.6161022061647183,1.555774054890675
1.6677534691024936,-10.453655,1.6333242870807296,1.5730129999368665
1.6849604653226065,-10.42104,1.6505413922101477,1.5902471529297846
1.7021623284508034,-10.391622,1.6677534691024936,1.6074764613670154
