Real,Predicted,Previous_measured,Mean_k_previous_measured
0.06457931339251753,0.15253808,0.15009867564590793,0.15009867564590793
0.06632467498430483,0.1549815,0.06283394983337466,0.06283394983337466
0.06807003455556558,0.15742913,0.06457931339251753,0.06457931339251753
0.06981539205312881,0.1598809,0.06632467498430483,0.06632467498430483
0.07156074742382365,0.16233678,0.06807003455556558,0.06807003455556558
0.07330610061447929,0.16479683,0.06981539205312881,0.06981539205312881
0.075051451571925,0.16726127,0.07156074742382365,0.07156074742382365
0.07679680024299007,0.16972989,0.07330610061447929,0.07330610061447929
0.07854214657450391,0.1722027,0.075051451571925,0.075051451571925
0.08028749051329596,0.17467995,0.07679680024299007,0.07679680024299007
0.08203283200619581,0.17716132,0.07854214657450391,0.07854214657450391
0.08377817100003301,0.17964688,0.08028749051329596,0.08028749051329596
0.08552350744163728,0.1821368,0.08203283200619581,0.08203283200619581
0.08726884127783836,0.18463106,0.08377817100003301,0.08377817100003301
0.08901417245546611,0.1871297,0.08552350744163728,0.08552350744163728
0.09075950092135043,0.1896325,0.08726884127783836,0.08726884127783836
0.0925048266223214,0.19213954,0.08901417245546611,0.08901417245546611
0.09425014950520902,0.19465107,0.09075950092135043,0.09075950092135043
0.09599546951684351,0.19716686,0.0925048266223214,0.0925048266223214
0.09774078660405512,0.19968712,0.09425014950520902,0.09425014950520902
0.09948610071367422,0.20221162,0.09599546951684351,0.09599546951684351
0.10123141179253126,0.20474052,0.09774078660405512,0.09774078660405512
0.10297671978745673,0.2072738,0.09948610071367422,0.09948610071367422
0.1047220246452813,0.20981169,0.10123141179253126,0.10123141179253126
0.1064673263128357,0.21235362,0.10297671978745673,0.10297671978745673
0.1082126247369507,0.21489996,0.1047220246452813,0.1047220246452813
0.1099579198644573,0.2174509,0.1064673263128357,0.1064673263128357
0.1117032116421865,0.22000639,0.1082126247369507,0.1082126247369507
0.11344850001696936,0.22256638,0.1099579198644573,0.1099579198644573
0.11519378493563717,0.22513065,0.1117032116421865,0.1117032116421865
0.11693906634502127,0.22769961,0.11344850001696936,0.11344850001696936
0.11868434419195306,0.23027292,0.11519378493563717,0.11519378493563717
0.12042961842326413,0.23285076,0.11693906634502127,0.11693906634502127
0.12217488898578611,0.23543304,0.11868434419195306,0.11868434419195306
0.12392015582635074,0.23801981,0.12042961842326413,0.12042961842326413
0.12566541889178998,0.24061121,0.12217488898578611,0.12217488898578611
0.12741067812893578,0.24320708,0.12392015582635074,0.12392015582635074
0.1291559334846203,0.24580762,0.12566541889178998,0.12566541889178998
0.13090118490567568,0.2484128,0.12741067812893578,0.12741067812893578
0.13264643233893436,0.25102228,0.1291559334846203,0.1291559334846203
0.1343916757312288,0.25363648,0.13090118490567568,0.13090118490567568
0.13613691502939157,0.25625515,0.13264643233893436,0.13264643233893436
0.1378821501802554,0.25887835,0.1343916757312288,0.1343916757312288
0.13962738113065315,0.26150617,0.13613691502939157,0.13613691502939157
0.14137260782741784,0.26413858,0.1378821501802554,0.1378821501802554
0.14311783021738247,0.26677558,0.13962738113065315,0.13962738113065315
0.14486304824738036,0.2694173,0.14137260782741784,0.14137260782741784
0.14660826186424486,0.2720638,0.14311783021738247,0.14311783021738247
0.14835347101480953,0.27471465,0.14486304824738036,0.14486304824738036
0.15009867564590793,0.27737057,0.14660826186424486,0.14660826186424486
