Real,Predicted,Previous_measured,Mean_k_previous_measured
1.046552100527617,-8.110303,-8.65910470771148,-8.65910470771148
2.080383934920961,-7.3536787,0.001253565200852295,0.001253565200852295
3.091421738901106,-6.305266,1.046552100527617,1.046552100527617
4.068587929111433,-4.895986,2.080383934920961,2.080383934920961
5.001176041478404,-3.185831,3.091421738901106,3.091421738901106
5.878968038148789,-1.3825948,4.068587929111433,4.068587929111433
6.6923462629136825,0.50564736,5.001176041478404,5.001176041478404
7.432398818463406,2.477619,5.878968038148789,5.878968038148789
8.0910172108919,4.3114653,6.6923462629136825,6.6923462629136825
8.660985191594422,5.880957,7.432398818463406,7.432398818463406
9.136057823149265,7.1681213,8.0910172108919,8.0910172108919
9.511029902886687,8.166322,8.660985191594422,8.660985191594422
9.781792994452147,8.884275,9.136057823149265,9.136057823149265
9.945380442489238,9.360397,9.511029902886687,9.511029902886687
9.999999877232366,9.659087,9.781792994452147,9.781792994452147
9.945052852867857,9.744737,9.945380442489238,9.945380442489238
9.781141404492914,9.74988,9.999999877232366,9.999999877232366
9.510061451830152,9.750003,9.945052852867857,9.945052852867857
9.134783121970866,9.750006,9.781141404492914,9.781141404492914
8.659418206743776,9.750005,9.510061451830152,9.510061451830152
8.089175111267386,9.750005,9.134783121970866,9.134783121970866
7.4303017872985855,9.750005,8.659418206743776,8.659418206743776
6.690017276636774,9.750005,8.089175111267386,8.089175111267386
5.876432614638074,9.750005,7.4303017872985855,7.4303017872985855
4.998461960471871,9.750005,6.690017276636774,6.690017276636774
4.065724927834002,9.750005,5.876432614638074,5.876432614638074
3.0884411862443844,9.750005,4.998461960471871,4.998461960471871
2.077318487745452,9.750005,4.065724927834002,4.065724927834002
1.0434353458529853,9.750005,3.0884411862443844,3.0884411862443844
-0.0018803477951225532,9.750005,2.077318487745452,2.077318487745452
-1.0471754391379973,9.750005,1.0434353458529853,1.0434353458529853
-2.080996999846931,9.750005,-0.0018803477951225532,-0.0018803477951225532
-3.092017813007261,9.750005,-1.0471754391379973,-1.0471754391379973
-4.069160481424782,9.750005,-2.080996999846931,-2.080996999846931
-5.001718798745925,9.750005,-3.092017813007261,-3.092017813007261
-5.8794750535711895,9.750005,-4.069160481424782,-4.069160481424782
-6.692811981302445,9.750005,-5.001718798745925,-5.001718798745925
-7.43281813710699,9.750005,-5.8794750535711895,-5.8794750535711895
-8.091385535464347,9.750005,-6.692811981302445,-6.692811981302445
-8.66129848649376,9.750005,-7.43281813710699,-7.43281813710699
-9.136312655714175,9.750005,-8.091385535464347,-8.091385535464347
-9.511223481006963,9.750005,-8.66129848649376,-8.66129848649376
-9.781923197160836,9.750005,-9.136312655714175,-9.136312655714175
-9.945445843201345,9.750005,-9.511223481006963,-9.511223481006963
-9.999999759375438,9.750005,-9.781923197160836,-9.781923197160836
-9.94498721773321,9.750005,-9.945445843201345,-9.945445843201345
-9.78101097122149,9.750005,-9.999999759375438,-9.999999759375438
-9.509867649533136,9.750005,-9.94498721773321,-9.94498721773321
-9.13452807407143,9.750005,-9.78101097122149,-9.78101097122149
-8.65910470771148,9.750005,-9.509867649533136,-9.509867649533136
