Real,Predicted,Previous_measured,Mean_k_previous_measured
1.7365504458310657,1.7384549,1.7021623284508034,1.478692900318761
1.7537365953225914,1.7541287,1.719359006083039,1.4520657338353002
1.770917402201442,1.7754884,1.7365504458310657,1.469330223863969
1.7880928141277175,1.7975521,1.7537365953225914,1.4865902377003177
1.8052627787779545,1.8203313,1.770917402201442,1.5038457227631508
1.8224272438452835,1.8437831,1.7880928141277175,1.5210966264850672
1.839586157039589,1.8678949,1.8052627787779545,1.538342896312624
1.85673946608767,1.8926642,1.8224272438452835,1.5555844797064942
1.873887118733396,1.9180954,1.839586157039589,1.5728213241416287
1.89102906273787,1.9441972,1.85673946608767,1.590053377107414
1.9081652458795855,1.9709804,1.873887118733396,1.607280586107834
1.9252956159545858,1.9984577,1.89102906273787,1.6245028986616294
1.9424201207766232,2.0266414,1.9081652458795855,1.6417202623024576
1.9595387081773172,2.0555456,1.9252956159545858,1.6589326245790519
1.976651326006316,2.085184,1.9424201207766232,1.6761399330553826
1.993757922131453,2.1155717,1.9595387081773172,1.6933421353108151
2.010858444438905,2.146723,1.976651326006316,1.7105391789402715
2.027952840833353,2.178652,1.993757922131453,1.7277310115543885
2.0450410592381414,2.2113743,2.010858444438905,1.7449175807796777
2.062123047595433,2.2449048,2.027952840833353,1.7620988342586856
2.079198753866371,2.279259,2.0450410592381414,1.7792747196501526
2.0962681260312372,2.3144524,2.062123047595433,1.7964451846291722
2.1133311120896083,2.3505034,2.079198753866371,1.8136101768873512
2.130387660060517,2.3874295,2.0962681260312372,1.830769644132968
2.147437717982608,2.4252503,2.1133311120896083,1.847923534091133
2.164481233914298,2.4639864,2.130387660060517,1.8650717945039474
2.181518155933934,2.5036585,2.147437717982608,1.8822143731306618
2.198548432139949,2.5442896,2.164481233914298,1.899351217747836
2.215572010651023,2.585901,2.181518155933934,1.9164822761494986
2.232588839606241,2.628515,2.198548432139949,1.9336074961473049
2.2495988671652487,2.6721542,2.215572010651023,1.9507268255706962
2.2666020415084116,2.7168386,2.232588839606241,1.96784021226706
2.283598310836972,2.7625904,2.2495988671652487,1.9849476041018863
2.3005876233732114,2.8093326,2.2666020415084116,2.0020489489589295
2.317569927360601,2.8572052,2.283598310836972,2.0191441947403637
2.3345451710639638,2.906199,2.3005876233732114,2.0362332893669457
2.3515133027696318,2.956335,2.317569927360601,2.0533161807781695
2.3684742707856037,3.0076368,2.3345451710639638,2.0703928169324275
2.3854280234417007,3.0601275,2.3515133027696318,2.0874631458071673
2.4023745090897255,3.1138299,2.3684742707856037,2.104527115399052
2.4193136761036187,3.1687696,2.3854280234417007,2.121584673724118
2.4362454728796177,3.224971,2.4023745090897255,2.1386357688179327
2.453169847836411,3.2824588,2.4193136761036187,2.155680348735752
2.4700867494152985,3.3412583,2.4362454728796177,2.1727183615526813
2.4869961260803457,3.4013958,2.453169847836411,2.1897497553638323
2.503897926318545,3.4628928,2.4700867494152985,2.20677447828448
2.5207920986399652,3.5257776,2.4869961260803457,2.223792478450221
2.5376785915779165,3.5900705,2.503897926318545,2.240803704017134
2.554557353689103,3.6557941,2.5207920986399652,2.2578081031619357
2.5714283335537798,3.7229698,2.5376785915779165,2.2748056240821377
