Real,Predicted,Previous_measured,Mean_k_previous_measured
0.08901417245546611,0.10618695,0.08552350744163728,0.10646638665309324
0.09075950092135043,0.08831715,0.08726884127783836,0.08465083793142611
0.0925048266223214,0.09128823,0.08901417245546611,0.0863961730437437
0.09425014950520902,0.09311677,0.09075950092135043,0.08814150552407304
0.09599546951684351,0.09455933,0.0925048266223214,0.08988683531924407
0.09774078660405512,0.09169959,0.09425014950520902,0.09163216237608673
0.09948610071367422,0.0927649,0.09599546951684351,0.0933774866414311
0.10123141179253126,0.09305141,0.09774078660405512,0.09512280806210725
0.10297671978745673,0.092975296,0.09948610071367422,0.09686812658494548
0.1047220246452813,0.09261564,0.10123141179253126,0.09861344215677603
0.1064673263128357,0.09286782,0.10297671978745673,0.10035875472442934
0.1082126247369507,0.09287096,0.1047220246452813,0.10210406423473588
0.1099579198644573,0.09282268,0.1064673263128357,0.10384937063452626
0.1117032116421865,0.0927931,0.1082126247369507,0.10559467387063111
0.11344850001696936,0.09283786,0.1099579198644573,0.10733997388988124
0.11519378493563717,0.09282631,0.1117032116421865,0.10908527063910754
0.11693906634502127,0.092816025,0.11344850001696936,0.11083056406514097
0.11868434419195306,0.09281566,0.11519378493563717,0.11257585411481258
0.12042961842326413,0.09282088,0.11693906634502127,0.11432114073495359
0.12217488898578611,0.09281614,0.11868434419195306,0.11606642387239521
0.12392015582635074,0.09281392,0.12042961842326413,0.11781170347396891
0.12566541889178998,0.0928135,0.12217488898578611,0.11955697948650615
0.12741067812893578,0.09281275,0.12392015582635074,0.12130225185683852
0.1291559334846203,0.09281076,0.12566541889178998,0.12304752053179774
0.13090118490567568,0.092809476,0.12741067812893578,0.12479278545821565
0.13264643233893436,0.09280826,0.1291559334846203,0.1265380465829242
0.1343916757312288,0.09280693,0.13090118490567568,0.12828330385275544
0.13613691502939157,0.092805594,0.13264643233893436,0.13002855721454154
0.1378821501802554,0.092804216,0.1343916757312288,0.13177380661511479
0.13962738113065315,0.09280296,0.13613691502939157,0.1335190520013076
0.14137260782741784,0.092801414,0.1378821501802554,0.13526429331995254
0.14311783021738247,0.09280017,0.13962738113065315,0.13700953051788223
0.14486304824738036,0.09279879,0.14137260782741784,0.1387547635419295
0.14660826186424486,0.092797436,0.14311783021738247,0.1404999923389272
0.14835347101480953,0.09279612,0.14486304824738036,0.14224521685570846
0.15009867564590793,0.09279469,0.14660826186424486,0.1439904370391064
0.15184387570437383,0.09279335,0.14835347101480953,0.1457356528359543
0.15358907113704118,0.09279201,0.15009867564590793,0.14748086419308568
0.15533426189074412,0.09279069,0.15184387570437383,0.14922607105733404
0.1570794479123167,0.092789285,0.15358907113704118,0.15097127337553312
0.1588246291485934,0.09278804,0.15533426189074412,0.15271647109451675
0.1605698055464086,0.09278673,0.1570794479123167,0.15446166416111895
0.16231497705259706,0.09278533,0.1588246291485934,0.15620685252217387
0.16406014361399346,0.092783935,0.1605698055464086,0.1579520361245157
0.16580530517743278,0.09278275,0.16231497705259706,0.15969721491497896
0.1675504616897501,0.0927812,0.16406014361399346,0.16144238884039813
0.16929561309778068,0.092779875,0.16580530517743278,0.16318755784760797
0.17104075934835997,0.09277851,0.1675504616897501,0.16493272188344335
0.17278590038832342,0.0927772,0.16929561309778068,0.16667788089473923
0.17453103616450683,0.09277569,0.17104075934835997,0.16842303482833088
