Real,Predicted,Previous_measured,Mean_k_previous_measured
3.091421738901106,3.0933058,1.046552100527617,-5.427024447738845
4.068587929111433,4.2144666,2.080383934920961,-4.832632808463299
5.001176041478404,5.196948,3.091421738901106,-4.028089462323324
5.878968038148789,6.0790596,4.068587929111433,-3.179411765705967
6.6923462629136825,6.868029,5.001176041478404,-2.295898379739585
7.432398818463406,7.6027603,5.878968038148789,-1.3872296478704733
8.0910172108919,8.263675,6.6923462629136825,-0.4633615317661325
8.660985191594422,8.814249,7.432398818463406,0.46558347263276645
9.136057823149265,9.271769,8.0910172108919,1.3894272437174975
9.511029902886687,9.623517,8.660985191594422,2.2980475522871537
9.781792994452147,9.864667,9.136057823149265,3.181488967231187
9.945380442489238,9.989529,9.511029902886687,4.030071933664317
9.999999877232366,10.008419,9.781792994452147,4.834498828383287
9.945052852867857,9.899326,9.945380442489238,5.585955830633362
9.781141404492914,9.643216,9.999999877232366,6.276209492022643
9.510061451830152,9.204603,9.945052852867857,6.89769694750183
9.134783121970866,8.524697,9.781141404492914,7.4436087789996614
8.659418206743776,7.8016796,9.510061451830152,7.907963623806486
8.089175111267386,6.9139643,9.134783121970866,8.285673710248346
7.4303017872985855,5.802994,8.659418206743776,8.572600602600367
6.690017276636774,4.4142823,8.089175111267386,8.765600544462178
5.876432614638074,2.9976556,7.4303017872985855,8.862558903784041
4.998461960471871,1.6371381,6.690017276636774,8.862413342141734
4.065724927834002,0.26519275,5.876432614638074,8.765165454402652
3.0884411862443844,-1.0943594,4.998461960471871,8.571880751251399
2.077318487745452,-2.4048054,4.065724927834002,8.284676984766373
1.0434353458529853,-3.6750054,3.0884411862443844,7.906700944959818
-0.0018803477951225532,-4.868683,2.077318487745452,7.442093981513491
-1.0471754391379973,-5.8601365,1.0434353458529853,6.895946628476043
-2.080996999846931,-6.6566243,-0.0018803477951225532,6.274242829083271
-3.092017813007261,-7.4654465,-1.0471754391379973,5.583794371810123
-4.069160481424782,-8.198729,-2.080996999846931,4.832166256015448
-5.001718798745925,-8.8180275,-3.092017813007261,4.027593804921688
-5.8794750535711895,-9.311905,-4.069160481424782,3.178892434093254
-6.692811981302445,-9.657661,-5.001718798745925,2.2953610640484547
-7.43281813710699,-9.893227,-5.8794750535711895,1.386680235278769
-8.091385535464347,-10.00887,-6.692811981302445,0.4628060419931549
-8.66129848649376,-10.007544,-7.43281813710699,-0.4661389532821937
-9.136312655714175,-9.855486,-8.091385535464347,-1.3899766290385138
-9.511223481006963,-9.563737,-8.66129848649376,-2.2985848228592536
-9.781923197160836,-9.117532,-9.136312655714175,-3.1820082363708813
-9.945445843201345,-8.470777,-9.511223481006963,-4.030567511923442
-9.999999759375438,-7.5576153,-9.781923197160836,-4.834965285886268
-9.94498721773321,-6.432137,-9.945445843201345,-5.586388056570443
-9.78101097122149,-5.168273,-9.999999759375438,-6.2766027506472195
-9.509867649533136,-3.8657606,-9.94498721773321,-6.898046930018349
-9.13452807407143,-2.6447036,-9.78101097122149,-7.443911650773567
-8.65910470771148,-1.5015997,-9.509867649533136,-7.908216066378956
-8.08880659600016,-0.3025827,-9.13452807407143,-8.285872957695467
-7.4298822934877755,1.026395,-8.65910470771148,-8.572744471838385
