Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,0.8946569,8.231173155106546,-4.927818968347731
5.740664112562232,0.65942395,8.231173155106546,-4.927818968347731
8.661547854012616,0.6488917,8.231173155106546,-4.927818968347731
11.487760549682571,0.52244264,8.231173155106546,-4.927818968347731
5.707170909193427,0.58871835,8.231173155106546,-4.927818968347731
13.586259226347225,0.4016203,8.231173155106546,-4.927818968347731
7.594423477286641,0.3187871,8.231173155106546,-4.927818968347731
9.999933251442185,0.34196174,8.231173155106546,-4.927818968347731
12.296116628909452,0.20756453,8.231173155106546,-4.927818968347731
5.97663362760531,0.41579452,8.231173155106546,-4.927818968347731
13.313878915354007,0.045581203,8.231173155106546,-4.927818968347731
6.783187250863178,-0.016973553,8.231173155106546,-4.927818968347731
8.658722366433983,0.017189939,8.231173155106546,-4.927818968347731
10.439635122419388,-0.18402076,8.231173155106546,-4.927818968347731
3.6252151392191374,-0.18326277,8.231173155106546,-4.927818968347731
10.493289844186034,-0.04587985,8.231173155106546,-4.927818968347731
3.5243345323281443,-0.3829,8.231173155106546,-4.927818968347731
4.997304924932857,-0.5804937,8.231173155106546,-4.927818968347731
6.415778677046639,-0.4639349,8.231173155106546,-4.927818968347731
-0.7169995103839262,-1.0301845,8.231173155106546,-4.927818968347731
5.880295838348731,-0.6410303,8.231173155106546,-4.927818968347731
-1.3088931478844974,-1.1600442,8.231173155106546,-4.927818968347731
-0.003207636059721042,-1.0958992,8.231173155106546,-4.927818968347731
1.3027789456136412,-1.0203272,8.231173155106546,-4.927818968347731
-5.886472255134484,-1.235158,8.231173155106546,-4.927818968347731
0.7109929024078263,-0.98402464,8.231173155106546,-4.927818968347731
-6.421385313112525,-0.8546679,8.231173155106546,-4.927818968347731
-5.002880434867444,-0.94342625,8.231173155106546,-4.927818968347731
-3.5292859774112495,-0.79654527,8.231173155106546,-4.927818968347731
-10.497993248508052,-0.8624313,8.231173155106546,-4.927818968347731
-3.629454619042421,0.42916292,2.8890323201822135,-4.6593771802932284
-10.443199876130564,0.47645503,2.8890323201822135,-4.6593771802932284
-8.662003612186057,0.193775,2.8890323201822135,-4.6593771802932284
-6.785617187376289,0.37267742,2.8890323201822135,-4.6593771802932284
-13.315861193803617,0.5485189,2.8890323201822135,-4.6593771802932284
-5.977982178977567,0.2788314,2.8890323201822135,-4.6593771802932284
-12.296652326159991,0.32198033,2.8890323201822135,-4.6593771802932284
-10.000080501215562,0.21043727,2.8890323201822135,-4.6593771802932284
-7.593648816387667,0.3071557,2.8890323201822135,-4.6593771802932284
-13.58500141739884,0.2156244,2.8890323201822135,-4.6593771802932284
-5.7052793839833225,0.16584662,2.8890323201822135,-4.6593771802932284
-11.485091681227896,0.28952262,2.8890323201822135,-4.6593771802932284
-8.658561160442149,0.030820101,2.8890323201822135,-4.6593771802932284
-5.736860468188899,-0.014302835,2.8890323201822135,-4.6593771802932284
-11.23329540563827,0.3284683,2.8890323201822135,-4.6593771802932284
-2.8844197800325238,-0.021015827,2.8890323201822135,-4.6593771802932284
-8.225982905956997,0.21997131,2.8890323201822135,-4.6593771802932284
-4.996919286493776,0.2672228,2.8890323201822135,-4.6593771802932284
-1.7127959453566857,0.19889224,2.8890323201822135,-4.6593771802932284
-6.890905655710308,0.08422397,2.8890323201822135,-4.6593771802932284
1.7287199085070908,0.049760934,2.8890323201822135,-4.6593771802932284
-3.3926350781712866,-0.1778506,2.8890323201822135,-4.6593771802932284
0.003672227802854919,0.12270627,2.8890323201822135,-4.6593771802932284
3.400258408375627,0.008598216,2.8890323201822135,-4.6593771802932284
-1.72141756045127,-0.28289902,2.8890323201822135,-4.6593771802932284
6.898004232989145,-0.114068255,2.8890323201822135,-4.6593771802932284
1.7198101962472565,-0.24981381,2.8890323201822135,-4.6593771802932284
5.003256027484917,-0.24129818,2.8890323201822135,-4.6593771802932284
8.23221092741813,-0.07072506,2.8890323201822135,-4.6593771802932284
2.88995451335136,-0.3350638,2.8890323201822135,-4.6593771802932284
11.238273428942247,-0.088227026,11.237444050884056,-4.197947807675277
5.74142446039901,-0.24898319,11.237444050884056,-4.197947807675277
8.66214478443382,0.21215145,11.237444050884056,-4.197947807675277
11.488293892299218,-0.12707064,11.237444050884056,-4.197947807675277
5.707548766485548,-0.047680583,11.237444050884056,-4.197947807675277
13.586510326379889,0.066568084,11.237444050884056,-4.197947807675277
7.594577940998983,-0.14930266,11.237444050884056,-4.197947807675277
9.999903330059897,0.16794986,11.237444050884056,-4.197947807675277
12.296009020236713,-0.16756295,11.237444050884056,-4.197947807675277
5.976363456836966,0.046705104,11.237444050884056,-4.197947807675277
13.313482010707,-0.07591473,11.237444050884056,-4.197947807675277
6.782700833296827,0.15459289,11.237444050884056,-4.197947807675277
8.658065709044852,-0.061938945,11.237444050884056,-4.197947807675277
10.438921789936224,-0.069476694,11.237444050884056,-4.197947807675277
3.6243668935766102,0.043144736,11.237444050884056,-4.197947807675277
10.49234884730069,0.00787457,11.237444050884056,-4.197947807675277
3.5233439666475332,-0.13737777,11.237444050884056,-4.197947807675277
4.996189587287582,0.17609377,11.237444050884056,-4.197947807675277
6.414657157762283,-0.13213219,11.237444050884056,-4.197947807675277
-0.7182009769752877,0.12648581,11.237444050884056,-4.197947807675277
5.879060456421416,-0.039911103,11.237444050884056,-4.197947807675277
-1.3101160371653937,-0.14857431,11.237444050884056,-4.197947807675277
-0.004490690414612415,0.06234942,11.237444050884056,-4.197947807675277
1.3015561541233591,0.0015974101,11.237444050884056,-4.197947807675277
-5.887707439786701,0.14117205,11.237444050884056,-4.197947807675277
0.7097917259399034,-0.0010892851,11.237444050884056,-4.197947807675277
-6.422506448128919,-0.07930307,11.237444050884056,-4.197947807675277
-5.0039953010764835,0.28492782,11.237444050884056,-4.197947807675277
-3.530275989652316,0.07462506,11.237444050884056,-4.197947807675277
-10.498933613249156,0.42061517,11.237444050884056,-4.197947807675277
-3.6303021652368748,0.25746626,5.740664112562232,-3.6905191548335496
-10.443912445050719,0.67437124,5.740664112562232,-3.6905191548335496
-8.66265945302838,0.24848178,5.740664112562232,-3.6905191548335496
