Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,11.282305,8.231173155106546,-5.174103837014091
5.740664112562232,11.237098,2.8890323201822135,-4.6593771802932284
8.661547854012616,10.931992,11.237444050884056,-4.197947807675277
11.487760549682571,10.914055,5.740664112562232,-3.6905191548335496
5.707170909193427,10.872242,8.661547854012616,-3.306451817013145
13.586259226347225,10.588162,11.487760549682571,-2.621131575463036
7.594423477286641,10.111019,5.707170909193427,-2.1721153709498804
9.999933251442185,9.583203,13.586259226347225,-1.5355094111595666
12.296116628909452,9.0483675,7.594423477286641,-0.8820753950743999
5.97663362760531,8.49961,9.999933251442185,-0.3827739567258106
13.313878915354007,7.7946434,12.296116628909452,0.3857467347879814
6.783187250863178,6.782774,5.97663362760531,0.8850181408239565
8.658722366433983,5.4894047,13.313878915354007,1.5383832338310226
10.439635122419388,3.9170516,6.783187250863178,2.1748970006396497
3.6252151392191374,1.9671181,8.658722366433983,2.6237838867002443
10.493289844186034,-0.3674374,10.439635122419388,3.3089482887219455
3.5243345323281443,-3.2509425,3.6252151392191374,3.69283497342625
4.997304924932857,-6.4137726,10.493289844186034,4.200050951402385
6.415778677046639,-9.088336,3.5243345323281443,4.661252823307559
-0.7169995103839262,-9.932747,4.997304924932857,4.907585555271739
5.880295838348731,-9.971655,6.415778677046639,5.365173049577757
-1.3088931478844974,-10.033616,-0.7169995103839262,5.498953552578126
-0.003207636059721042,-10.322674,5.880295838348731,5.736274208358223
1.3027789456136412,-10.009186,-1.3088931478844974,5.910749074793417
-5.886472255134484,-9.9362755,-0.003207636059721042,5.856664374623872
0.7109929024078263,-9.219622,1.3027789456136412,6.003435769004228
-6.421385313112525,-9.257508,-5.886472255134484,5.819407006284359
-5.002880434867444,-8.268696,0.7109929024078263,5.735407162773377
-3.5292859774112495,-8.187945,-6.421385313112525,5.58857120102812
-10.497993248508052,-6.769723,-5.002880434867444,5.216705523103332
-3.629454619042421,-6.2345657,-3.5292859774112495,5.0527077952487724
-10.443199876130564,-4.3652945,-10.497993248508052,4.568326753093943
-8.662003612186057,-3.3034902,-3.629454619042421,4.197682135151787
-6.785617187376289,-0.8840021,-10.443199876130564,3.781049879017013
-13.315861193803617,1.1600921,-8.662003612186057,3.1591921395460716
-5.977982178977567,4.4815764,-6.785617187376289,2.767745848922993
-12.296652326159991,7.017713,-13.315861193803617,2.0809518161787355
-10.000080501215562,9.880096,-5.977982178977567,1.5351473559081061
-7.593648816387667,10.613469,-12.296652326159991,0.9725278798033117
-13.58500141739884,11.470572,-10.000080501215562,0.23545476331697468
-5.7052793839833225,10.494338,-7.593648816387667,-0.2391724958603476
-11.485091681227896,11.335083,-13.58500141739884,-0.9762017042616296
-8.658561160442149,9.679092,-5.7052793839833225,-1.5387453296645288
-5.736860468188899,11.16713,-11.485091681227896,-2.0844242455655664
-11.23329540563827,8.277278,-8.658561160442149,-2.7710629979341963
-2.8844197800325238,10.9807205,-5.736860468188899,-3.162314489154574
-8.225982905956997,6.8037076,-11.23329540563827,-3.783940044531832
-4.996919286493776,10.713521,-2.8844197800325238,-4.200316760233454
-1.7127959453566857,5.7866516,-8.225982905956997,-4.5706666991452085
-6.890905655710308,9.826924,-4.996919286493776,-5.054735734478952
1.7287199085070908,4.8309555,-1.7127959453566857,-5.218396061906604
-3.3926350781712866,8.282682,-6.890905655710308,-5.589902642551702
0.003672227802854919,3.6912196,1.7287199085070908,-5.736373229068564
3.400258408375627,6.1104794,-3.3926350781712866,-5.819986840561918
-1.72141756045127,2.018966,0.003672227802854919,-6.003631328391477
6.898004232989145,3.0970242,3.400258408375627,-5.856470342258348
1.7198101962472565,-0.81842536,-1.72141756045127,-5.9101644023955835
5.003256027484917,-1.3114016,6.898004232989145,-5.735313612165099
8.23221092741813,-5.6655593,1.7198101962472565,-5.49761728555942
