Real,Predicted,Previous_measured,Mean_k_previous_measured
13.313482010707,13.301356,12.296009020236713,0.48811254298500895
6.782700833296827,9.35147,5.976363456836966,0.5885271265883341
8.658065709044852,9.190192,13.313482010707,0.6248750267697892
10.438921789936224,6.232149,6.782700833296827,0.5881209155973898
3.6243668935766102,4.881937,8.658065709044852,0.6111777343974023
10.49234884730069,0.22294362,10.438921789936224,0.5865911235969814
3.5233439666475332,-2.6357512,3.6243668935766102,0.5555762645044895
4.996189587287582,-7.6404247,10.49234884730069,0.5594230288140103
6.414657157762283,-9.214997,3.5233439666475332,0.4908849029192448
-0.7182009769752877,-11.743283,4.996189587287582,0.4832230743442948
5.879060456421416,-9.371722,6.414657157762283,0.4293198047146507
-1.3101160371653937,-11.395105,-0.7182009769752877,0.37071141016782105
-0.004490690414612415,-8.353756,5.879060456421416,0.34899017242301456
1.3015561541233591,-11.455005,-1.3101160371653937,0.25718966957272904
-5.887707439786701,-7.495847,-0.004490690414612415,0.22882596677011507
0.7097917259399034,-10.67117,1.3015561541233591,0.15700819660115276
-6.422506448128919,-6.4637456,-5.887707439786701,0.0834688806199395
-5.0039953010764835,-8.005679,0.7097917259399034,0.04996397079096936
-3.530275989652316,-3.563995,-6.422506448128919,-0.050343893118874265
-10.498933613249156,-1.908742,-5.0039953010764835,-0.08384543381400583
-3.6303021652368748,3.5073502,-3.530275989652316,-0.15737517738507828
-10.443912445050719,7.1964693,-10.498933613249156,-0.2291819222162974
-8.66265945302838,11.020484,-3.6303021652368748,-0.25752862208802624
-6.786102744359081,11.091698,-10.443912445050719,-0.34930920176382396
-13.316257200493956,11.708453,-8.66265945302838,-0.37100781438470987
-5.978251428729405,9.908547,-6.786102744359081,-0.4295882586943634
-12.296758996372962,10.71761,-13.316257200493956,-0.4834632046825457
-10.00010947974221,8.09015,-5.978251428729405,-0.49109200107853296
-7.593493415754809,9.67376,-12.296758996372962,-0.5595956192307405
-13.584749393880866,5.7816014,-10.00010947974221,-0.5557132497101871
-5.704900631233957,6.5653543,-7.593493415754809,-0.5866889251751441
-11.484557476518663,1.7255726,-13.584749393880866,-0.6112378487217061
-8.65796341350414,0.5764978,-5.704900631233957,-0.5881406065030061
-5.736099358357112,-4.742392,-11.484557476518663,-0.6248548720465674
-11.232465325690367,-6.547944,-8.65796341350414,-0.5884681406095787
-2.883496957244215,-11.312173,-5.736099358357112,-0.5865805357864884
-8.224944578720423,-9.470962,-11.232465325690367,-0.5782674094283515
-4.995862888070541,-11.787073,-2.883496957244215,-0.5226693281134946
-1.7116266803637674,-8.332792,-8.224944578720423,-0.5276001134091847
-6.889722388898589,-11.605699,-4.995862888070541,-0.46049550091744756
1.7299370800562963,-7.5026283,-1.7116266803637674,-0.42929213133040633
-3.3913644652899606,-10.815888,-6.889722388898589,-0.39338663638215277
0.004896303645067843,-6.52608,1.7299370800562963,-0.3122218250432863
3.401528905379431,-8.23559,-3.3913644652899606,-0.29389169234203383
-1.7202006161616552,-3.7914007,0.004896303645067843,-0.2060868355273268
6.899187158428899,-2.2829463,3.401528905379431,-0.15697065268904287
1.7209790147164337,3.1087728,-1.7202006161616552,-0.10613611734072814
5.0043118758992176,6.803582,6.899187158428899,-0.013189533240535872
8.23324860718664,10.853154,1.7209790147164337,0.01364596801986108
2.8908766015327507,11.070553,5.0043118758992176,0.10658659887696997
11.239102689972707,11.737475,8.23324860718664,0.1574127382349458
5.742184681196095,9.9369135,2.8908766015327507,0.2065125997669029
8.662741578734156,10.7218075,11.239102689972707,0.29429896334558564
11.488827091205515,8.106551,5.742184681196095,0.31260518823962363
5.707926474513497,9.687134,8.662741578734156,0.3937409391458614
13.586761272484004,5.8084955,11.488827091205515,0.42961598471210954
7.594732248550918,6.606228,5.707926474513497,0.46078227502913166
9.99987325153483,1.7708564,13.586761272484004,0.5278491591856745
12.295901255161015,0.63670105,7.594732248550918,0.5228769646032088
5.976093132580222,-4.6796985,9.99987325153483,0.578430409379401
13.313084956422006,-6.4980135,12.295901255161015,0.5866996062878147
6.782214272328153,-11.277023,5.976093132580222,0.5885388955067052
8.657408915598877,-9.479018,13.313084956422006,0.6248790291192785
10.438208330232873,-11.783843,6.782214272328153,0.5881169488274471
3.623518531405536,-8.344704,8.657408915598877,0.6111656832524897
10.49140774510936,-11.597425,10.438208330232873,0.5865715356265964
3.52235330878301,-7.5097637,3.623518531405536,0.5555488407369003
4.995074171129093,-10.811684,10.49140774510936,0.559388485218675
6.41353557449667,-6.5304403,3.52235330878301,0.49084345928018724
-0.7194024918548463,-8.235618,4.995074171129093,0.4831750260264668
5.877825041682363,-3.7945411,6.41353557449667,0.42926609367601887
-1.3113389426759694,-2.2840793,-0.7194024918548463,0.37065211131103426
-0.005773744700779592,3.1068401,5.877825041682363,0.3489263509614123
1.3003333789997356,6.8030815,-1.3113389426759694,0.2571218660778548
-5.888942591492158,10.852491,-0.005773744700779592,0.2287547654222304
0.7085905978913778,11.071085,1.3003333789997356,0.15693479303796243
-6.423627519037524,11.7365885,-5.888942591492158,0.0833935655081163
-5.0051100886533355,9.936785,0.7085905978913778,0.04988798482810475
-3.5312659095980945,10.719914,-6.423627519037524,-0.05041987607880277
-10.499873872581514,8.106546,-5.0051100886533355,-0.0839207399715325
-3.6311495948105925,9.684108,-3.5312659095980945,-0.1574485661273671
-10.444624886669652,5.807228,-10.499873872581514,-0.22925310303906254
-8.663315157745592,6.600595,-3.6311495948105925,-0.2575963995918037
-6.786588157883655,1.7661737,-10.444624886669652,-0.3493729920315169
-13.316653057503418,0.62834746,-8.663315157745592,-0.3710670772081662
-5.978520524964239,-4.688005,-6.786588157883655,-0.4296419292416933
-12.296865510168567,-6.5055895,-13.316653057503418,-0.48351120849474716
-10.000138301126754,-11.282019,-5.978520524964239,-0.49113339669862843
-7.593337858976156,-9.478236,-12.296865510168567,-0.5596301117982949
-13.58449721646301,-11.783556,-10.000138301126754,-0.5557406200218785
-5.704521729263105,-8.342759,-7.593337858976156,-0.5867084578338608
-11.484023128155176,-11.597373,-13.58449721646301,-0.611249843305208
-8.657365530513983,-7.5083866,-5.704521729263105,-0.5881445160948725
-5.7353381215670645,-10.809925,-11.484023128155176,-0.6248508125072076
-11.23163512880706,-6.5284023,-8.657365530513983,-0.5884563151377573
-2.8825740295706925,-8.230391,-5.7353381215670645,-0.5865606584392378
-8.223906159051964,-3.7883127,-11.23163512880706,-0.578240211584918
-4.994806411142385,-2.27382,-2.8825740295706925,-0.5226346922751925
-1.7104573516541586,3.1184683,-8.223906159051964,-0.5275585777647573
-6.8885390733944565,6.8149014,-4.994806411142385,-0.4604476792783788
1.731154283994012,10.857874,-1.7104573516541586,-0.4292381321508072
-3.3900938359326522,11.07179,-6.8885390733944565,-0.39332756490210846
0.006120379408946545,11.73518,1.731154283994012,-0.31215791299245094
3.4027993857504804,9.93455,-3.3900938359326522,-0.293823798677949
-1.7189837044148346,10.718473,0.006120379408946545,-0.20601586285726764
6.900370035026226,8.10429,3.4027993857504804,-0.15689696312458787
1.7221477693249447,9.681303,-1.7189837044148346,-0.10606103186253972
5.0053676456730445,5.8034167,6.900370035026226,-0.013113459038164701
