Real,Predicted,Previous_measured,Mean_k_previous_measured
3.6252151392191374,3.642852,8.658722366433983,0.5028373222440533
10.493289844186034,3.6761432,10.439635122419388,0.6126092310724154
3.5243345323281443,-1.1448575,3.6252151392191374,0.4612176602733906
4.997304924932857,-3.0584536,10.493289844186034,0.5191804152603772
6.415778677046639,-7.944145,3.5243345323281443,0.43894534720680656
-0.7169995103839262,-9.0833235,4.997304924932857,0.35389779403902083
5.880295838348731,-12.151927,6.415778677046639,0.3974870973003748
-1.3088931478844974,-10.029608,-0.7169995103839262,0.2223116247045239
-0.003207636059721042,-11.238188,5.880295838348731,0.2591080439629635
1.3027789456136412,-8.596697,-1.3088931478844974,0.16055627315151702
-5.886472255134484,-10.263012,-0.003207636059721042,0.06024208927041104
0.7109929024078263,-7.4619665,1.3027789456136412,0.09178235548468111
-6.421385313112525,-8.766113,-5.886472255134484,-0.09209269830562275
-5.002880434867444,-5.435139,0.7109929024078263,-0.060551086160920656
-3.5292859774112495,-4.608633,-6.421385313112525,-0.16085516008993542
-10.497993248508052,-0.18840975,-5.002880434867444,-0.2594001942824171
-3.629454619042421,3.0907998,-3.5292859774112495,-0.22258845896767124
-10.443199876130564,7.7776365,-10.497993248508052,-0.397747636714306
-8.662003612186057,9.825711,-3.629454619042421,-0.35414123835549055
-6.785617187376289,11.291568,-10.443199876130564,-0.43916365063810797
-13.315861193803617,10.107401,-8.662003612186057,-0.5193778340646029
-5.977982178977567,11.200564,-6.785617187376289,-0.4613866529552785
-12.296652326159991,9.135691,-13.315861193803617,-0.6127500004172051
-10.000080501215562,10.627284,-5.977982178977567,-0.542992109777465
-7.593648816387667,7.433965,-12.296652326159991,-0.5997937455732845
-13.58500141739884,9.376324,-10.000080501215562,-0.650027323921296
-5.7052793839833225,5.0959425,-7.593648816387667,-0.5606239454673738
-11.485091681227896,6.049012,-13.58500141739884,-0.6794878304937202
-8.658561160442149,1.4145759,-5.7052793839833225,-0.5764992974382737
-5.736860468188899,0.37590498,-11.485091681227896,-0.5997030523708049
-11.23329540563827,-4.702994,-8.658561160442149,-0.6163398820515869
-2.8844197800325238,-6.913844,-5.736860468188899,-0.4937087442574619
-8.225982905956997,-11.12999,-11.23329540563827,-0.5800780789157937
-4.996919286493776,-10.38067,-2.8844197800325238,-0.4456842357557542
-1.7127959453566857,-11.405599,-8.225982905956997,-0.43891586285947914
-6.890905655710308,-9.184296,-4.996919286493776,-0.4273423915382836
1.7287199085070908,-10.116466,-1.7127959453566857,-0.2785716192995219
-3.3926350781712866,-7.7824926,-6.890905655710308,-0.34115854363998127
0.003672227802854919,-8.561384,1.7287199085070908,-0.18560008974540262
3.400258408375627,-5.6358066,-3.3926350781712866,-0.16051664399189597
-1.72141756045127,-4.425489,0.003672227802854919,-0.13367856001662673
6.898004232989145,-0.1525858,3.400258408375627,0.02713936626753498
1.7198101962472565,3.351529,-1.72141756045127,-0.026750013885855725
5.003256027484917,7.9079876,6.898004232989145,0.1340610784195646
8.23221092741813,9.975968,1.7198101962472565,0.16089486036246992
2.88995451335136,11.197758,5.003256027484917,0.18596154993630876
11.238273428942247,10.211776,8.23221092741813,0.34150601032197125
5.74142446039901,11.000864,2.88995451335136,0.2788987174254964
8.66214478443382,9.225516,11.238273428942247,0.4276429692224898
11.488293892299218,10.320835,5.74142446039901,0.43919334984674746
5.707548766485548,7.570696,8.66214478443382,0.4459272815549862
13.586510326379889,8.95282,11.488293892299218,0.5802907436193143
7.594577940998983,5.029046,5.707548766485548,0.49388612980058755
9.999903330059897,5.390114,13.586510326379889,0.6164774768914882
12.296009020236713,0.9647419,7.594577940998983,0.5998060720006503
5.976363456836966,-0.6238811,9.999903330059897,0.576558302944046
13.313482010707,-5.6438804,12.296009020236713,0.6795088984290973
6.782700833296827,-7.7906923,5.976363456836966,0.5606042770304995
8.658065709044852,-11.611561,13.313482010707,0.6499645666151926
10.438921789936224,-10.336123,6.782700833296827,0.5996953100816714
3.6243668935766102,-11.210349,8.658065709044852,0.5428507644587871
10.49234884730069,-8.908428,10.438921789936224,0.6125740169952076
3.5233439666475332,-9.96718,3.6243668935766102,0.4611753916549358
4.996189587287582,-7.561494,10.49234884730069,0.5191310415992719
6.414657157762283,-8.231562,3.5233439666475332,0.4388907541026087
-0.7182009769752877,-5.110586,4.996189587287582,0.35383691761617414
5.879060456421416,-3.5616498,6.414657157762283,0.3974219491559108
-1.3101160371653937,0.883275,-0.7182009769752877,0.22224240507526508
-0.004490690414612415,4.525045,5.879060456421416,0.25903499763922244
1.3015561541233591,8.810055,-1.3101160371653937,0.16048154510643725
-5.887707439786701,10.206964,-0.004490690414612415,0.060164836239855246
0.7097917259399034,11.235578,1.3015561541233591,0.09170476849778159
-6.422506448128919,10.11246,-5.887707439786701,-0.09217028272308458
-5.0039953010764835,10.965283,0.7097917259399034,-0.06062833156957831
-3.530275989652316,8.984874,-6.422506448128919,-0.16092987550815943
-10.498933613249156,10.250553,-5.0039953010764835,-0.2594732231126926
-3.6303021652368748,7.271506,-3.530275989652316,-0.2226576564645337
-10.443912445050719,8.661586,-10.498933613249156,-0.39781275827167406
-8.66265945302838,4.5240097,-3.6303021652368748,-0.3542020840861171
-6.786102744359081,4.766679,-10.443912445050719,-0.43921820924523075
-13.316257200493956,0.2608952,-8.66265945302838,-0.5194271698017484
-5.978251428729405,-1.5420189,-6.786102744359081,-0.46142888067442067
-12.296758996372962,-6.570615,-13.316257200493956,-0.612785171009601
-10.00010947974221,-8.396222,-5.978251428729405,-0.5430203515189578
-7.593493415754809,-11.938339,-12.296758996372962,-0.5998134043968782
-13.584749393880866,-10.172676,-10.00010947974221,-0.6500398464650956
-5.704900631233957,-11.148829,-7.593493415754809,-0.5606278499330831
-11.484557476518663,-8.646271,-13.584749393880866,-0.6794835876659471
-8.65796341350414,-9.957379,-5.704900631233957,-0.5764874674327278
-5.736099358357112,-7.3385816,-11.484557476518663,-0.5996824201718388
-11.232465325690367,-8.050141,-8.65796341350414,-0.6163123357517838
-2.883496957244215,-4.678555,-5.736099358357112,-0.49367324107925686
-8.224944578720423,-2.9804873,-11.232465325690367,-0.5800355214184294
-4.995862888070541,1.633259,-2.883496957244215,-0.4456356038561844
-1.7116266803637674,5.288629,-8.224944578720423,-0.4388603447667824
-6.889722388898589,9.382474,-4.995862888070541,-0.42728225757743304
1.7299370800562963,10.261748,-1.7116266803637674,-0.27850618374501895
-3.3913644652899606,11.290515,-6.889722388898589,-0.34108903700855114
0.004896303645067843,9.97911,1.7299370800562963,-0.18552778722709348
3.401528905379431,10.998548,-3.3913644652899606,-0.1604409931457838
-1.7202006161616552,8.734076,0.004896303645067843,-0.13360205175513143
6.899187158428899,10.285318,3.401528905379431,0.027217238261895774
1.7209790147164337,6.9703007,-1.7202006161616552,-0.026672144936053424
5.0043118758992176,8.532064,6.899187158428899,0.1341375775108245
8.23324860718664,4.14418,1.7209790147164337,0.16097049605634917
2.8908766015327507,4.461512,5.0043118758992176,0.18603383148640526
11.239102689972707,-0.15158343,8.23324860718664,0.34157549035574764
5.742184681196095,-1.9577117,2.8908766015327507,0.27896412111424146
8.662741578734156,-7.003421,11.239102689972707,0.4277030663287017
11.488827091205515,-8.602576,5.742184681196095,0.43924882654293873
5.707926474513497,-12.050811,8.662741578734156,0.44597586796975164
13.586761272484004,-10.080098,11.488827091205515,0.5803332519987228
7.594732248550918,-11.149104,5.707926474513497,0.49392158083577353
9.99987325153483,-8.534927,13.586761272484004,0.6165049685246016
12.295901255161015,-9.975083,7.594732248550918,0.5998266476514312
5.976093132580222,-7.240992,9.99987325153483,0.5765700751394877
13.313084956422006,-7.986039,12.295901255161015,0.6795130827750417
6.782214272328153,-4.498958,5.976093132580222,0.560600314121922
8.657408915598877,-2.7521996,13.313084956422006,0.6499519862379068
10.438208330232873,1.9349111,6.782214272328153,0.5996755947108483
3.623518531405536,5.580117,8.657408915598877,0.5428224680758822
