Real,Predicted,Previous_measured,Mean_k_previous_measured
13.313482010707,13.351631,12.296009020236713,0.48811254298500895
6.782700833296827,14.813264,5.976363456836966,0.5885271265883341
8.658065709044852,15.092202,13.313482010707,0.6248750267697892
10.438921789936224,13.873901,6.782700833296827,0.5881209155973898
3.6243668935766102,14.541514,8.658065709044852,0.6111777343974023
10.49234884730069,12.374925,10.438921789936224,0.5865911235969814
3.5233439666475332,12.154159,3.6243668935766102,0.5555762645044895
4.996189587287582,8.083609,10.49234884730069,0.5594230288140103
6.414657157762283,5.2615213,3.5233439666475332,0.4908849029192448
-0.7182009769752877,-5.3424535,4.996189587287582,0.4832230743442948
5.879060456421416,-13.101934,6.414657157762283,0.4293198047146507
-1.3101160371653937,-15.577869,-0.7182009769752877,0.37071141016782105
-0.004490690414612415,-17.045519,5.879060456421416,0.34899017242301456
1.3015561541233591,-18.075031,-1.3101160371653937,0.25718966957272904
-5.887707439786701,-18.291178,-0.004490690414612415,0.22882596677011507
0.7097917259399034,-18.068247,1.3015561541233591,0.15700819660115276
-6.422506448128919,-17.550066,-5.887707439786701,0.0834688806199395
-5.0039953010764835,-16.793432,0.7097917259399034,0.04996397079096936
-3.530275989652316,-15.866725,-6.422506448128919,-0.050343893118874265
-10.498933613249156,-14.541719,-5.0039953010764835,-0.08384543381400583
-3.6303021652368748,-12.82522,-3.530275989652316,-0.15737517738507828
-10.443912445050719,-9.678766,-10.498933613249156,-0.2291819222162974
-8.66265945302838,-4.1825004,-3.6303021652368748,-0.25752862208802624
-6.786102744359081,5.1143246,-10.443912445050719,-0.34930920176382396
-13.316257200493956,11.37139,-8.66265945302838,-0.37100781438470987
-5.978251428729405,14.314881,-6.786102744359081,-0.4295882586943634
-12.296758996372962,15.215357,-13.316257200493956,-0.4834632046825457
-10.00010947974221,15.453192,-5.978251428729405,-0.49109200107853296
-7.593493415754809,15.110936,-12.296758996372962,-0.5595956192307405
-13.584749393880866,14.626982,-10.00010947974221,-0.5557132497101871
-5.704900631233957,13.963859,-7.593493415754809,-0.5866889251751441
