Real,Predicted,Previous_measured,Mean_k_previous_measured
3.6252151392191374,3.6286254,8.658722366433983,0.5028373222440533
10.493289844186034,1.9840255,10.439635122419388,0.6126092310724154
3.5243345323281443,-5.119453,3.6252151392191374,0.4612176602733906
4.997304924932857,-9.0483,10.493289844186034,0.5191804152603772
6.415778677046639,-11.892762,3.5243345323281443,0.43894534720680656
-0.7169995103839262,-12.990813,4.997304924932857,0.35389779403902083
5.880295838348731,-13.873087,6.415778677046639,0.3974870973003748
-1.3088931478844974,-13.442714,-0.7169995103839262,0.2223116247045239
-0.003207636059721042,-13.258047,5.880295838348731,0.2591080439629635
1.3027789456136412,-12.150996,-1.3088931478844974,0.16055627315151702
-5.886472255134484,-11.1492605,-0.003207636059721042,0.06024208927041104
0.7109929024078263,-9.03659,1.3027789456136412,0.09178235548468111
-6.421385313112525,-6.1563373,-5.886472255134484,-0.09209269830562275
-5.002880434867444,-1.4033456,0.7109929024078263,-0.060551086160920656
-3.5292859774112495,5.0969434,-6.421385313112525,-0.16085516008993542
-10.497993248508052,10.334847,-5.002880434867444,-0.2594001942824171
-3.629454619042421,12.044307,-3.5292859774112495,-0.22258845896767124
-10.443199876130564,13.312002,-10.497993248508052,-0.397747636714306
-8.662003612186057,12.959438,-3.629454619042421,-0.35414123835549055
-6.785617187376289,12.819168,-10.443199876130564,-0.43916365063810797
-13.315861193803617,11.872328,-8.662003612186057,-0.5193778340646029
-5.977982178977567,11.365746,-6.785617187376289,-0.4613866529552785
-12.296652326159991,10.211244,-13.315861193803617,-0.6127500004172051
-10.000080501215562,9.244051,-5.977982178977567,-0.542992109777465
-7.593648816387667,7.4530425,-12.296652326159991,-0.5997937455732845
-13.58500141739884,5.317187,-10.000080501215562,-0.650027323921296
-5.7052793839833225,1.6644182,-7.593648816387667,-0.5606239454673738
-11.485091681227896,-3.5001297,-13.58500141739884,-0.6794878304937202
-8.658561160442149,-8.0145,-5.7052793839833225,-0.5764992974382737
-5.736860468188899,-10.214951,-11.485091681227896,-0.5997030523708049
-11.23329540563827,-11.873671,-8.658561160442149,-0.6163398820515869
-2.8844197800325238,-12.69251,-5.736860468188899,-0.4937087442574619
-8.225982905956997,-13.242018,-11.23329540563827,-0.5800780789157937
-4.996919286493776,-12.955477,-2.8844197800325238,-0.4456842357557542
-1.7127959453566857,-12.482436,-8.225982905956997,-0.43891586285947914
-6.890905655710308,-11.386247,-4.996919286493776,-0.4273423915382836
1.7287199085070908,-9.910189,-1.7127959453566857,-0.2785716192995219
-3.3926350781712866,-7.3318415,-6.890905655710308,-0.34115854363998127
0.003672227802854919,-3.4833825,1.7287199085070908,-0.18560008974540262
3.400258408375627,2.417144,-3.3926350781712866,-0.16051664399189597
-1.72141756045127,8.822455,0.003672227802854919,-0.13367856001662673
6.898004232989145,11.495297,3.400258408375627,0.02713936626753498
1.7198101962472565,13.006916,-1.72141756045127,-0.026750013885855725
5.003256027484917,13.045482,6.898004232989145,0.1340610784195646
8.23221092741813,12.977011,1.7198101962472565,0.16089486036246992
2.88995451335136,12.138592,5.003256027484917,0.18596154993630876
11.238273428942247,11.625786,8.23221092741813,0.34150601032197125
5.74142446039901,10.589326,2.88995451335136,0.2788987174254964
8.66214478443382,9.706454,11.238273428942247,0.4276429692224898
11.488293892299218,8.1591215,5.74142446039901,0.43919334984674746
5.707548766485548,6.3431096,8.66214478443382,0.4459272815549862
13.586510326379889,3.3475482,11.488293892299218,0.5802907436193143
7.594577940998983,-1.1071069,5.707548766485548,0.49388612980058755
9.999903330059897,-6.4265165,13.586510326379889,0.6164774768914882
12.296009020236713,-9.281181,7.594577940998983,0.5998060720006503
5.976363456836966,-11.265667,9.999903330059897,0.576558302944046
13.313482010707,-12.320541,12.296009020236713,0.6795088984290973
6.782700833296827,-13.152591,5.976363456836966,0.5606042770304995
8.658065709044852,-13.067457,13.313482010707,0.6499645666151926
10.438921789936224,-12.799097,6.782700833296827,0.5996953100816714
3.6243668935766102,-11.869606,8.658065709044852,0.5428507644587871
10.49234884730069,-10.696931,10.438921789936224,0.6125740169952076
3.5233439666475332,-8.57834,3.6243668935766102,0.4611753916549358
4.996189587287582,-5.4221063,10.49234884730069,0.5191310415992719
6.414657157762283,-0.46366584,3.5233439666475332,0.4388907541026087
-0.7182009769752877,6.233504,4.996189587287582,0.35383691761617414
5.879060456421416,10.737443,6.414657157762283,0.3974219491559108
-1.3101160371653937,12.303992,-0.7182009769752877,0.22224240507526508
-0.004490690414612415,13.265153,5.879060456421416,0.25903499763922244
1.3015561541233591,12.945313,-1.3101160371653937,0.16048154510643725
-5.887707439786701,12.620027,-0.004490690414612415,0.060164836239855246
0.7097917259399034,11.775739,1.3015561541233591,0.09170476849778159
-6.422506448128919,11.142094,-5.887707439786701,-0.09217028272308458
-5.0039953010764835,10.057715,0.7097917259399034,-0.06062833156957831
-3.530275989652316,8.959579,-6.422506448128919,-0.16092987550815943
-10.498933613249156,7.182794,-5.0039953010764835,-0.2594732231126926
-3.6303021652368748,4.876973,-3.530275989652316,-0.2226576564645337
-10.443912445050719,1.0876321,-10.498933613249156,-0.39781275827167406
-8.66265945302838,-4.18216,-3.6303021652368748,-0.3542020840861171
-6.786102744359081,-8.279006,-10.443912445050719,-0.43921820924523075
-13.316257200493956,-10.4338045,-8.66265945302838,-0.5194271698017484
-5.978251428729405,-11.969572,-6.786102744359081,-0.46142888067442067
-12.296758996372962,-12.802672,-13.316257200493956,-0.612785171009601
-10.00010947974221,-13.209485,-5.978251428729405,-0.5430203515189578
-7.593493415754809,-12.936807,-12.296758996372962,-0.5998134043968782
-13.584749393880866,-12.361237,-10.00010947974221,-0.6500398464650956
-5.704900631233957,-11.264874,-7.593493415754809,-0.5606278499330831
-11.484557476518663,-9.662609,-13.584749393880866,-0.6794835876659471
-8.65796341350414,-6.99065,-5.704900631233957,-0.5764874674327278
-5.736099358357112,-2.937929,-11.484557476518663,-0.5996824201718388
-11.232465325690367,3.1608174,-8.65796341350414,-0.6163123357517838
-2.883496957244215,9.301201,-5.736099358357112,-0.49367324107925686
