Real,Predicted,Previous_measured,Mean_k_previous_measured
1.6333242870807296,2.1435897,1.5988752019277501,2.0344809756715243
1.6505413922101477,2.0054417,1.6161022061647183,1.6074887040462342
1.6677534691024936,2.2004383,1.6333242870807296,1.6247132466227239
1.6849604653226065,2.2358062,1.6505413922101477,1.6419328396454387
1.7021623284508034,2.3494556,1.6677534691024936,1.6591474306563208
1.719359006083039,2.4259617,1.6849604653226065,1.67635696721255
1.7365504458310657,2.5207872,1.7021623284508034,1.693561396886705
1.7537365953225914,2.60678,1.719359006083039,1.7107606672669213
1.770917402201442,2.6967826,1.7365504458310657,1.7279547259570522
1.7880928141277175,2.7843082,1.7537365953225914,1.7451435205768284
1.8052627787779545,2.8722677,1.770917402201442,1.7623269987620167
1.8224272438452835,2.9590454,1.7880928141277175,1.7795051081645799
1.839586157039589,3.045258,1.8052627787779545,1.796677796452836
1.85673946608767,3.1304684,1.8224272438452835,1.813845011311619
1.873887118733396,3.2147815,1.839586157039589,1.8310067004424364
1.89102906273787,3.2980673,1.85673946608767,1.8481628115636295
1.9081652458795855,3.380337,1.873887118733396,1.8653132924105331
1.9252956159545858,3.461557,1.89102906273787,1.882458090735633
1.9424201207766232,3.541737,1.9081652458795855,1.8995971543087278
1.9595387081773172,3.6208868,1.9252956159545858,1.9167304309170856
1.976651326006316,3.699033,1.9424201207766232,1.9338578683656045
1.993757922131453,3.776212,1.9595387081773172,1.9509794144769703
2.010858444438905,3.8524673,1.976651326006316,1.9680950170918168
2.027952840833353,3.9278553,1.993757922131453,1.9852046240688845
2.0450410592381414,4.002435,2.010858444438905,2.0023081832851792
2.062123047595433,4.0762787,2.027952840833353,2.019405642636129
2.079198753866371,4.1494613,2.0450410592381414,2.0364969500357475
2.0962681260312372,4.222067,2.062123047595433,2.053582053416787
2.1133311120896083,4.294185,2.079198753866371,2.070660900730902
2.130387660060517,4.3659124,2.0962681260312372,2.087733439948804
2.147437717982608,4.437353,2.1133311120896083,2.104799619060423
2.164481233914298,4.508619,2.130387660060517,2.1218593860750627
2.181518155933934,4.5798297,2.147437717982608,2.138912689021563
2.198548432139949,4.651113,2.164481233914298,2.1559594759484533
2.215572010651023,4.7226124,2.181518155933934,2.172999694924116
2.232588839606241,4.7944746,2.198548432139949,2.190033294036941
2.2495988671652487,4.8668666,2.215572010651023,2.207060221395486
2.2666020415084116,4.9399667,2.232588839606241,2.224080425128632
2.283598310836972,5.0139756,2.2495988671652487,2.241093853385745
2.3005876233732114,5.08911,2.2666020415084116,2.25810045433683
2.317569927360601,5.1656156,2.283598310836972,2.2751001761726917
2.3345451710639638,5.2437663,2.3005876233732114,2.292092967105092
2.3515133027696318,5.32387,2.317569927360601,2.309078775366906
2.3684742707856037,5.40628,2.3345451710639638,2.3260575492122824
2.3854280234417007,5.491394,2.3515133027696318,2.3430292369167978
2.4023745090897255,5.579675,2.3684742707856037,2.3599937867776175
2.4193136761036187,5.6716537,2.3854280234417007,2.376951147113652
2.4362454728796177,5.767949,2.4023745090897255,2.393901266265713
2.453169847836411,5.8692822,2.4193136761036187,2.410844092596672
2.4700867494152985,5.9764953,2.4362454728796177,2.427779574491618
