Real,Predicted,Previous_measured,Mean_k_previous_measured
6.418021523597842,6.162746,3.526315387073084,8.57301680490718
-0.7145967221411773,-0.020083234,4.999535364616301,8.572168255256383
5.882766503690941,-3.916577,6.418021523597842,8.432022501428257
-1.3064474180907026,-7.8616524,-0.7145967221411773,7.669441866709988
-0.000641527221828539,-10.119606,5.882766503690941,7.680463851513105
1.3052245776169185,-11.562053,-1.3064474180907026,6.7497011026003975
-5.884001787067364,-13.086062,-0.000641527221828539,6.2750288770622715
0.7133954005272192,-14.3003435,1.3052245776169185,5.731605874239628
-6.419142850829045,-14.778728,-5.884001787067364,4.595335051483003
-5.000650466620291,-14.825747,0.7133954005272192,4.266348919724678
-3.527305676105648,-14.733001,-6.419142850829045,3.0329854743160403
-10.496112202858683,-14.658706,-5.000650466620291,2.2964348416675175
-3.627759176843739,-14.603308,-3.527305676105648,1.53472603234822
-10.441774356433502,-14.540339,-10.496112202858683,0.2261526818145695
-8.660691522163406,-14.450755,-3.627759176843739,-0.22726422179228345
-6.784645643066733,-14.326431,-10.441774356433502,-1.5358233391931044
-13.315068731405166,-14.148294,-8.660691522163406,-2.2975112710203853
-5.977443218938973,-13.756246,-6.784645643066733,-3.034022584000575
-12.296438516490806,-13.432778,-13.315068731405166,-4.267340724938263
-10.00002207273388,-13.274369,-5.977443218938973,-4.596268630988124
-7.593959149206343,-13.2436,-12.296438516490806,-5.732468944749484
-13.585505002718852,-13.258751,-10.00002207273388,-6.275817360664684
-5.70603644179295,-13.251483,-7.593959149206343,-6.750399712038715
-11.486159659652127,-13.22804,-13.585505002718852,-7.6810703108097
-8.659756246123893,-13.202415,-5.70603644179295,-7.66994747673005
-5.73838230692997,-13.179021,-11.486159659652127,-8.432419667991258
-11.234955214674827,-13.156846,-8.659756246123893,-8.572458005197188
-2.886265110894687,-13.134988,-5.73838230692997,-8.618566245216542
-8.228059283071273,-13.114588,-11.234955214674827,-9.100294341377115
-4.999031847758822,-13.096663,-2.886265110894687,-8.624678898129366
-1.7151342841190753,-13.080381,-8.228059283071273,-8.912197654768587
