Real,Predicted,Previous_measured,Mean_k_previous_measured
1.7409835234103697,6.1767616,-1.704830369174025,-2.2967302117792983
5.0011444941348575,4.847277,6.867106611931851,-0.2152446436212767
8.194867781485826,8.693674,1.7409835234103697,0.21677008231990413
2.9546841562552686,3.4696863,5.0011444941348575,1.7035721494844207
11.160530241064363,10.289046,8.194867781485826,2.512144914338708
5.792803693094397,8.708539,2.9546841562552686,3.305877465674274
8.66095164758359,10.709277,11.160530241064363,4.700790736312255
11.42256990925805,13.641334,5.792803693094397,5.000911266525364
5.820920012650552,9.327476,8.66095164758359,6.2966340186200656
13.462370985607105,11.508066,11.42256990925805,6.8660669307858395
7.676557762893156,11.446675,5.820920012650552,7.376058991940862
9.999964397990162,13.744608,13.462370985607105,8.433712303374893
12.20217723204514,11.972162,7.676557762893156,8.36892355105081
6.138583749664676,12.431669,9.999964397990162,9.249583581267672
13.143086030523024,10.813934,12.20217723204514,9.37978945514027
6.895351230874119,9.453791,6.138583749664676,9.423011962211554
8.65938085370601,10.788674,13.143086030523024,9.983278760078983
10.31691173380995,9.843312,6.895351230874119,9.417376425280992
3.8352963868638095,8.524872,8.65938085370601,9.772184030412923
10.275488461851491,5.639117,10.31691173380995,9.37900162393828
3.6663914623383675,4.129055,3.8352963868638095,8.89884395193461
4.9984227950745685,2.3845565,10.275488461851491,8.933284459917278
6.264073744038754,1.9717599,3.6663914623383675,7.86631123870393
-0.4590119408114193,0.16669689,4.9984227950745685,7.723791119380168
5.615236298465998,-3.049785,6.264073744038754,6.863914583569633
-1.1372151173519198,-7.4990535,-0.4590119408114193,5.944619187108941
-0.0019212641160443493,-10.415847,5.615236298465998,5.56410111770394
1.1217855210257053,-11.645642,-1.1372151173519198,4.132335261308706
-5.580897834538338,-12.8171015,-0.0019212641160443493,3.652683054936224
0.39834664220315386,-13.883372,1.1217855210257053,2.5084701873330015
-6.220420305237158,-14.564078,-5.580897834538338,1.352559025223413
-5.001761404554549,-14.9851055,0.39834664220315386,0.7775495061144861
-3.739901999151652,-15.175736,-6.220420305237158,-0.783012250045003
-10.14516050464402,-14.833142,-5.001761404554549,-1.350855933012894
-3.990007018422646,-14.180208,-3.739901999151652,-2.5202482202151004
-10.213254769586417,-13.781578,-10.14516050464402,-3.646241393626613
-8.66134272035417,-13.182738,-3.990007018422646,-4.144752112914938
-7.0261275567418835,-12.359176,-10.213254769586417,-5.561632149241452
-12.916019674013357,-11.463909,-8.66134272035417,-5.946687759968432
-6.386665396018353,-10.484001,-7.0261275567418835,-6.874747034836561
-12.037924537335531,-9.592255,-12.916019674013357,-7.711696955933586
-10.000045559851717,-8.906416,-6.386665396018353,-7.884809954866562
-7.8641901239111345,-8.101015,-12.037924537335531,-8.922062772139547
-13.138254814907407,-6.6400347,-10.000045559851717,-8.903923404040508
-6.162163146948409,-4.557534,-7.8641901239111345,-9.38819629222657
-11.197616277920105,-2.4401824,-13.138254814907407,-9.753821297891694
-8.659152013367711,-1.1390648,-6.162163146948409,-9.441423851215973
-6.037397557031396,-0.23297222,-11.197616277920105,-9.962859941363252
-10.739573768867976,1.5945865,-8.659152013367711,-9.430751483782545
-3.3894001775162925,4.606288,-6.037397557031396,-9.387093003909175
-7.909623223935704,7.7079926,-10.739573768867976,-9.224799157850732
-4.997967834752159,9.2609215,-3.3894001775162925,-8.398468485058803
-2.0431313452396616,10.232926,-7.909623223935704,-8.404147622561874
-6.34998412739355,11.028825,-4.997967834752159,-7.386611750042469
1.175892588604083,12.66288,-2.0431313452396616,-6.871732774828876
-3.0471193549955586,13.875031,-6.34998412739355,-6.265778756013056
0.0024569986734253205,14.287708,1.175892588604083,-5.036398180766582
3.0404315537877054,14.29059,-3.0471193549955586,-4.6626134055121025
-1.132976625215687,13.944838,0.0024569986734253205,-3.3198595595694274
6.297658595783626,13.5608,3.0404315537877054,-2.5161305931564275
2.0948159865454716,13.266144,-1.132976625215687,-1.6690497683164252
5.0022100837830825,12.935931,6.297658595783626,-0.25709646449945245
7.843226622086756,12.390403,2.0948159865454716,0.2601469519736894
3.526243416845869,11.747183,5.0022100837830825,1.6791712283707687
10.590728924747312,11.034198,7.843226622086756,2.5125879825561026
6.146227088518246,10.231365,3.526243416845869,3.334258329036281
8.661559035349569,9.33076,10.590728924747312,4.657792319795517
11.070423774912518,8.203054,6.146227088518246,5.046016761636835
6.391935209455731,6.7072763,8.661559035349569,6.270333719207492
12.891991656001768,4.916311,11.070423774912518,6.866929366598604
8.029374706884406,3.0461168,6.391935209455731,7.4040692694623855
9.999945692215437,1.2645682,12.891991656001768,8.390291965989721
11.849389562687174,-0.35756147,8.029374706884406,8.413560476589428
6.708951150449799,-2.858385,9.999945692215437,9.222773261010625
12.572058919785793,-7.106033,11.849389562687174,9.380105840753107
7.247526684399267,-10.33624,6.708951150449799,9.45044634849455
8.658736128079452,-11.915789,12.572058919785793,9.93925883404908
9.963517715042958,-12.966932,7.247526684399267,9.461396697734923
4.405085903629294,-13.968831,8.658736128079452,9.744746812562887
9.703917442381078,-14.604703,9.963517715042958,9.378687569943036
4.018062120099064,-14.985266,4.405085903629294,8.925651469536147
4.99732006888646,-15.178504,9.703917442381078,8.88864793830685
5.910270878814122,-14.910379,4.018062120099064,7.909732007983338
0.11042451457532643,-14.2120905,4.99732006888646,7.69577812278792
5.043371049293102,-13.663917,5.910270878814122,6.863054617666462
-0.7857774555822723,-13.103449,0.11042451457532643,5.9709168464384685
-0.003191048362067698,-12.3046055,5.043371049293102,5.518996211590176
0.7678807068232116,-11.435685,-0.7857774555822723,4.175334315262022
-5.01149495064276,-10.465973,-0.003191048362067698,3.6242996962631016
-0.1734842549123412,-9.528247,0.7678807068232116,2.507295104318368
-5.868881565982554,-8.77325,-5.01149495064276,1.3786004704756403
-5.0028623419898235,-7.9874134,-0.1734842549123412,0.7322499300007902
-4.09357470646142,-6.6143575,-5.868881565982554,-0.7401441255987945
-9.575462645500538,-4.4947076,-5.0028623419898235,-1.3793049826694381
-4.561484125640966,-2.3360074,-4.09357470646142,-2.5214232021387533
-9.861308123876439,-0.9790926,-9.575462645500538,-3.6201338508785366
-8.661983952692497,-0.02667804,-4.561484125640966,-4.189920485538399
-7.379296456387996,1.6981255,-9.861308123876439,-5.518569089375855
-12.345777273297044,4.5529547,-8.661983952692497,-5.974880214632072
-6.957564015868263,7.738279,-7.379296456387996,-6.875606739816529
-11.685372618485339,9.411133,-12.345777273297044,-7.68521870323084
-10.0000592136702,10.40881,-6.957564015868263,-7.9295564124656455
