Real,Predicted,Previous_measured,Mean_k_previous_measured
7.676557762893156,11.608302,5.820920012650552,4.806286522262141
9.999964397990162,7.003221,13.462370985607105,9.841703138774825
12.20217723204514,9.742696,7.676557762893156,9.595604667602215
6.138583749664676,6.116359,9.999964397990162,9.239953289785243
13.143086030523024,4.709636,12.20217723204514,10.83526759463389
6.895351230874119,-0.49841905,6.138583749664676,9.004320785648282
8.65938085370601,-6.2918067,13.143086030523024,10.37095285255575
10.31691173380995,-11.099893,6.895351230874119,9.594799560776739
3.8352963868638095,-15.148562,8.65938085370601,8.709100466191957
10.275488461851491,-15.9911175,10.31691173380995,9.753682462228277
3.6663914623383675,-15.478938,3.8352963868638095,7.426735051313472
4.9984227950745685,-13.914403,10.275488461851491,8.271769359057815
6.264073744038754,-12.081349,3.6663914623383675,7.0235220112159045
-0.4590119408114193,-9.086276,4.9984227950745685,5.693899776532059
5.615236298465998,-4.4224596,6.264073744038754,6.301094115825795
-1.1372151173519198,3.1387086,-0.4590119408114193,3.6174690151600677
-0.0019212641160443493,9.511044,5.615236298465998,4.104680224191975
1.1217855210257053,12.552227,-1.1372151173519198,2.5707707460853535
-5.580897834538338,14.428289,-0.0019212641160443493,1.0042719940466538
0.39834664220315386,15.98371,1.1217855210257053,1.399471359505935
-6.220420305237158,16.642765,-5.580897834538338,-1.3995621737451494
-5.001761404554549,16.850565,0.39834664220315386,-1.015671733856381
-3.739901999151652,16.909863,-6.220420305237158,-2.5702964941366595
-10.14516050464402,16.921656,-5.001761404554549,-4.101183225531723
-3.990007018422646,16.92269,-3.739901999151652,-3.6409342666850515
-10.213254769586417,16.921984,-10.14516050464402,-6.276811053396845
-8.66134272035417,16.92145,-3.990007018422646,-5.719207731693217
-7.0261275567418835,16.92121,-10.213254769586417,-7.022081072951184
-12.916019674013357,16.921122,-8.66134272035417,-8.252441253251813
-6.386665396018353,16.921095,-7.0261275567418835,-7.472683016276279
-12.037924537335531,16.921087,-12.916019674013357,-9.704186180173958
-10.000045559851717,16.921085,-6.386665396018353,-8.74753883678194
-7.8641901239111345,16.921087,-12.037924537335531,-9.591684291027281
-13.138254814907407,16.921087,-10.000045559851717,-10.335163791804739
-6.162163146948409,16.921087,-7.8641901239111345,-9.072206404279184
-11.197616277920105,16.92109,-13.138254814907407,-10.760103759001447
-8.659152013367711,16.92109,-6.162163146948409,-9.291163411404666
-6.037397557031396,16.92109,-11.197616277920105,-9.590556090921764
-10.739573768867976,16.921087,-8.659152013367711,-9.789296563285907
-3.3894001775162925,16.921087,-6.037397557031396,-8.014082248816905
-7.909623223935704,16.92109,-10.739573768867976,-9.158434904296797
-4.997967834752159,16.92109,-3.3894001775162925,-7.206380879195844
-2.0431313452396616,16.92109,-7.909623223935704,-7.018998681837842
-6.34998412739355,16.921087,-4.997967834752159,-6.759141251268033
1.175892588604083,16.921087,-2.0431313452396616,-4.585030645360955
-3.0471193549955586,16.92109,-6.34998412739355,-5.325176632830269
0.0024569986734253205,16.92109,1.175892588604083,-3.0537976796953217
3.0404315537877054,16.92109,-3.0471193549955586,-2.5660855597561723
-1.132976625215687,16.921087,0.0024569986734253205,-2.0546884737779
6.297658595783626,16.921087,3.0404315537877054,0.29291544651741375
2.0948159865454716,16.92109,-1.132976625215687,-0.28430185693752874
5.0022100837830825,16.92109,6.297658595783626,2.0518926307572674
7.843226622086756,16.92109,2.0948159865454716,2.574982377725279
3.526243416845869,16.921087,5.0022100837830825,3.0654270102241234
10.590728924747312,16.921087,7.843226622086756,5.309477822049734
6.146227088518246,16.92109,3.526243416845869,4.616624027315295
8.661559035349569,16.92109,10.590728924747312,6.740602261865755
11.070423774912518,16.92109,6.146227088518246,7.026606513049545
6.391935209455731,16.921087,8.661559035349569,7.231189616365249
12.891991656001768,16.921087,11.070423774912518,9.117234705881911
8.029374706884406,16.92109,6.391935209455731,8.067536277059016
9.999945692215437,16.92109,12.891991656001768,9.753977418929896
11.849389562687174,16.92109,8.029374706884406,9.595931336813607
6.708951150449799,16.921087,9.999945692215437,9.328311816139337
12.572058919785793,16.921087,11.849389562687174,10.692675404447197
7.247526684399267,16.92109,6.708951150449799,9.146915278059204
8.658736128079452,16.92109,12.572058919785793,10.282586331284552
9.963517715042958,16.92109,7.247526684399267,9.594481579330507
4.405085903629294,16.921087,8.658736128079452,8.796818220678578
9.703917442381078,16.921087,9.963517715042958,9.610459861826868
4.018062120099064,16.92109,4.405085903629294,7.568716607787742
4.99732006888646,16.92109,9.703917442381078,8.182814297283194
5.910270878814122,16.92109,4.018062120099064,7.022645795288098
0.11042451457532643,16.921087,4.99732006888646,5.781096383748974
5.043371049293102,16.921087,5.910270878814122,6.157392627545181
-0.7857774555822723,16.92109,0.11042451457532643,3.7590193955937425
-0.003191048362067698,16.92109,5.043371049293102,4.015346627892253
0.7678807068232116,16.92109,-0.7857774555822723,2.5695722467750692
-5.01149495064276,16.921087,-0.003191048362067698,1.0912067649810222
-0.1734842549123412,16.921087,0.7678807068232116,1.2555708130429934
-5.868881565982554,16.92109,-5.01149495064276,-1.2581456869409722
-5.0028623419898235,16.92109,-0.1734842549123412,-1.1050723867734893
-4.09357470646142,16.92109,-5.868881565982554,-2.571495016178611
-9.575462645500538,16.921087,-5.0028623419898235,-4.01418077838187
-4.561484125640966,16.921087,-4.09357470646142,-3.784700717336535
-9.861308123876439,16.92109,-9.575462645500538,-6.135195314983584
-8.661983952692497,16.92109,-4.561484125640966,-5.808345954898186
-7.379296456387996,16.92109,-9.861308123876439,-7.02295740036984
-12.345777273297044,16.921087,-8.661983952692497,-8.16505971192761
-6.957564015868263,16.921087,-7.379296456387996,-7.616018164649475
-11.685372618485339,16.92109,-12.345777273297044,-9.562091451563495
-10.0000592136702,16.92109,-6.957564015868263,-8.83615542456145
-8.216718675062673,16.92109,-11.685372618485339,-9.59200259100966
-12.567364160409994,16.921087,-10.0000592136702,-10.247193280330212
-6.732413532179887,16.921087,-8.216718675062673,-9.214928630771619
-10.844424067836375,16.92109,-12.567364160409994,-10.617378666907051
-8.658538183409066,16.92109,-6.732413532179887,-9.379138895330687
-6.389320966228932,16.92109,-10.844424067836375,-9.590230108872232
-10.168104793183975,16.921087,-8.658538183409066,-9.70068498595883
-3.95910622054862,16.921087,-6.389320966228932,-8.156174187413564
-7.555927436552299,16.92109,-10.168104793183975,-9.015097002664588
-4.996894558537057,16.92109,-3.95910622054862,-7.293767540842648
-2.3946471324634424,16.92109,-7.555927436552299,-7.018114854128457
-5.778161668807477,16.921087,-4.996894558537057,-6.670008252205488
0.6064811946578526,16.921087,-2.3946471324634424,-4.726643837025355
-2.693191802457193,16.92109,-5.778161668807477,-5.181407699090069
0.003698768119126894,16.92109,0.6064811946578526,-3.1408055412875306
2.689016482500485,16.92109,-2.693191802457193,-2.564879852267565
-0.5611201801168502,16.921087,0.003698768119126894,-1.9652933771219228
5.728213264793208,16.921087,2.689016482500485,0.15150116070506792
2.4486412285670403,16.92109,-0.5611201801168502,-0.14039918298860776
5.003284441596659,16.92109,5.728213264793208,1.9649520838239924
7.491578213072974,16.92109,2.4486412285670403,2.5761876989359704
4.0978053061003665,16.921087,5.003284441596659,3.154754688710014
10.02093022538611,16.921087,7.491578213072974,5.16792928700747
6.4996431996206905,16.92109,4.0978053061003665,4.76032729733426
8.662175133776948,16.92109,10.02093022538611,6.653399546539027
10.718270339782391,16.92109,6.4996431996206905,7.027489236045035
6.962952990632084,16.921087,8.662175133776948,7.320138466221028
12.321614906450103,16.921087,10.718270339782391,8.975254724641536
8.382184337418735,16.92109,6.962952990632084,8.210760415953029
9.999935676070328,16.92109,12.321614906450103,9.666253342660381
11.496594579846711,16.92109,8.382184337418735,9.596255643570828
7.279321131363924,16.921087,9.999935676070328,9.416671977642812
12.001034393390194,16.921087,11.496594579846711,10.55008237494647
7.599694837210794,16.92109,7.279321131363924,9.289508931174925
8.658100113158502,16.92109,12.001034393390194,10.194221445167788
9.610116411971516,16.92109,7.599694837210794,9.594161235452905
4.974878037466825,16.921087,8.658100113158502,8.884537618780854
9.132349051583502,16.921087,9.610116411971516,9.467236438932753
