Real,Predicted,Previous_measured,Mean_k_previous_measured
11.237444050884056,11.267945,8.231173155106546,0.1392602450200536
5.740664112562232,11.14694,2.8890323201822135,0.20637069203367922
8.661547854012616,11.146352,11.237444050884056,0.29416322368121095
11.487760549682571,11.043321,5.740664112562232,0.31247742129680295
5.707170909193427,10.967786,8.661547854012616,0.3936228622530243
13.586259226347225,10.192379,11.487760549682571,0.4295080605802075
7.594423477286641,9.767605,5.707170909193427,0.46068671332505723
9.999933251442185,8.756044,13.586259226347225,0.5277661759483442
12.296116628909452,8.785479,7.594423477286641,0.5228077864512306
5.97663362760531,8.009675,9.999933251442185,0.5783761117051597
13.313878915354007,8.618209,12.296116628909452,0.5866599529955681
6.783187250863178,7.603285,5.97663362760531,0.5885153482439203
8.658722366433983,8.477779,13.313878915354007,0.6248710148884995
10.439635122419388,6.750446,6.783187250863178,0.5881248728378126
3.6252151392191374,7.8968377,8.658722366433983,0.6111897761158822
10.493289844186034,5.1592994,10.439635122419388,0.5866107023495288
3.5243345323281443,6.1289363,3.6252151392191374,0.555603679363833
4.997304924932857,2.4632359,10.493289844186034,0.5594575639060739
6.415778677046639,3.019665,3.5243345323281443,0.4909263385567731
-0.7169995103839262,-1.2327235,4.997304924932857,0.48327111524640143
5.880295838348731,-0.65542346,6.415778677046639,0.42937350900685056
-1.3088931478844974,-5.930218,-0.7169995103839262,0.3707707030213819
-0.003207636059721042,-5.7873435,5.880295838348731,0.3490539886881445
1.3027789456136412,-10.611294,-1.3088931478844974,0.25725746873842403
-5.886472255134484,-8.568479,-0.003207636059721042,0.2288971646999425
0.7109929024078263,-12.17296,1.3027789456136412,0.1570815976970832
-6.421385313112525,-8.531068,-5.886472255134484,0.08354419424233657
-5.002880434867444,-12.429281,0.7109929024078263,0.050039956256332896
-3.5292859774112495,-7.8187075,-6.421385313112525,-0.05026790965546682
-10.497993248508052,-11.446686,-5.002880434867444,-0.08377012616114078
-3.629454619042421,-6.452906,-3.5292859774112495,-0.15730178616975168
-10.443199876130564,-9.344204,-10.497993248508052,-0.22911073796988718
-8.662003612186057,-4.173875,-3.629454619042421,-0.2574608402497356
-6.785617187376289,-5.486819,-10.443199876130564,-0.34924540629463774
-13.315861193803617,-0.33384106,-8.662003612186057,-0.3709485455533776
-5.977982178977567,-1.4320787,-6.785617187376289,-0.42953458139637374
-12.296652326159991,3.9146779,-13.315861193803617,-0.4834151934508626
-10.000080501215562,4.727071,-5.977982178977567,-0.49105059745365387
-7.593648816387667,9.373215,-12.296652326159991,-0.5595611181572033
-13.58500141739884,9.2580385,-10.000080501215562,-0.5556858704881166
-5.7052793839833225,11.913888,-7.593648816387667,-0.5866693832970534
-11.485091681227896,9.998414,-13.58500141739884,-0.6112258447108452
-8.658561160442149,11.544298,-5.7052793839833225,-0.5881366873813132
-5.736860468188899,8.6515665,-11.485091681227896,-0.6248589220544474
-11.23329540563827,10.515091,-8.658561160442149,-0.5884799566562987
-2.8844197800325238,6.6103396,-5.736860468188899,-0.5866004039160637
-8.225982905956997,8.963157,-11.23329540563827,-0.5782945983625284
-4.996919286493776,4.341651,-2.8844197800325238,-0.522703955450799
-1.7127959453566857,5.913005,-8.225982905956997,-0.5276416410504134
-6.890905655710308,1.0330245,-4.996919286493776,-0.46054331514240504
1.7287199085070908,2.0030699,-1.7127959453566857,-0.4293461237639967
-3.3926350781712866,-2.9838133,-6.890905655710308,-0.3934457018582012
0.003672227802854919,-2.2181978,1.7287199085070908,-0.31228573190014675
3.400258408375627,-7.69966,-3.3926350781712866,-0.29395958167546954
-1.72141756045127,-6.982147,0.003672227802854919,-0.20615780478111262
6.898004232989145,-11.499967,3.400258408375627,-0.15704433978681331
1.7198101962472565,-8.623244,-1.72141756045127,-0.10621120132884457
5.003256027484917,-12.3785715,6.898004232989145,-0.01326560694800108
8.23221092741813,-8.326869,1.7198101962472565,0.013569896804860884
2.88995451335136,-12.261965,5.003256027484917,0.10651152235694047
11.238273428942247,-7.258872,8.23221092741813,0.15733906348792956
5.74142446039901,-10.7586,2.88995451335136,0.20644164761121564
